,,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn
,,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51
cifar100_allcnnc,seed_42,0.0,1.4578114568872127,1.8337700368516305,1.4226635687758886,1.4598044472828369,1.4566263209911474,1.4539563948906127,1.7100840170155747,1.504711140909923,1.584602455711041,2.7985860242612635,2.6759397817883137,2.753177057433493,2.735703145926923,2.8132184074539914,2.755121881684356,2.851844964084266,2.732339830071473,2.805407010733465,2.7733127230215118,9.26927271907897,9.267678680291835,9.51353892865898,9.420690714391837,9.269574517867598,9.224967832384412,9.251081219813111,9.205930171617773,9.220131120905673,9.221479770752897,6.6163241592698725,6.87617356682609,6.720478206391863,6.858695920485402,6.999991268375607,6.897395456879159,6.630090609493455,6.509093039575973,6.894873424898986,6.521840034601483,6.587164723045595,6.634918663004458,6.630883949470985,6.751114413797828,6.893472846267251,6.789435044267717,7.361386226444125,7.433241360908099,6.722021000012792,7.441747255758913,5.928916369847379,5.90952586297432,6.283658487556681,6.148581793460697,5.9226191688917895,5.8172291521679185,6.240923346259677,6.158565781545318,5.910628430411194,5.824283395110751,5.649472258247333,5.547316655707477,5.614933386393766,5.643162769192627,5.630351120151839,5.67890155081162,5.599177170974769,5.604542802126616,5.675430652605599,5.596939087073785,5.373660157995391,5.3293738335774545,5.3105478900226695,5.327727735576302,5.384946968212719,5.351922507106199,5.335149353116189,5.336371904079203,5.37117189468998,5.330358449590677
cifar100_allcnnc,seed_43,1.4578114568872127,0.0,1.8628223331948266,1.3941294536350943,1.2745168192628753,1.4659965913887782,1.4713747422156462,1.6906710109446823,1.3771240115524386,1.5128382369155016,2.7694153898865888,2.585402514135441,2.71052525512132,2.6957196684714915,2.7942778332534126,2.7235735114851938,2.773224028964121,2.7034224206369597,2.7631545355135003,2.7382126367964497,9.263463678924602,9.265040769865424,9.51383993133859,9.420073949636592,9.26695174208915,9.206391130971321,9.23452697377572,9.181565215479141,9.222715068547013,9.219971993510631,6.581854791647956,6.824764707104976,6.675914308524509,6.808237169200756,6.951385959178602,6.846431617190522,6.58966220669852,6.482425583641915,6.844196957478695,6.509596306338046,6.521618906618283,6.585831636494656,6.5776385910528985,6.718403921912089,6.863011914543165,6.756799045297693,7.305353582893242,7.388290823410315,6.683029122857839,7.396520516930302,5.756369091556703,5.806849748359848,6.062453680494573,5.995268155863637,5.836697453551587,5.678473896443211,6.0386687141836015,6.011517707144862,5.835871692892982,5.614308248962338,5.599067225323201,5.491605825004366,5.562662146745777,5.578274569070526,5.567437218300056,5.640617404597286,5.544766458318194,5.538298726434711,5.611570915824802,5.51236243718655,5.337484078309377,5.294445291686443,5.276526023989438,5.293736917466101,5.349559023443124,5.317211316229302,5.300593822832263,5.301155436340057,5.335156064414928,5.292773146369391
cifar100_allcnnc,seed_44,1.8337700368516305,1.8628223331948266,0.0,1.9305228518474655,1.7596707672984333,1.8658371119211143,1.8423434101746547,2.1381634916750216,1.9851870148504487,1.9146639276998005,3.3369839567559594,3.2480762077646,3.3013112493267838,3.2940408016601777,3.3633612468538807,3.3124184060683763,3.3778110563866335,3.283538990804517,3.3386842709694684,3.3303766789361937,9.501928889301547,9.501849291877734,9.75427757458552,9.671669851017924,9.505543240844078,9.447030014760193,9.460461929211332,9.414967892973214,9.464080340309996,9.464017548545383,6.830016221692394,7.063768050400353,6.920063391102953,7.049943670075247,7.184681027379175,7.0860354466560205,6.838809212556174,6.737816766763306,7.082670168557432,6.7549677102533146,6.771407237735399,6.842410528464076,6.8362123590530155,6.9566023330703635,7.0909240996600085,6.9939605752628,7.517339729060896,7.595225514046166,6.928298640570806,7.603016992629313,6.1178914333042576,6.1604963023838755,6.404392593117392,6.348023762344918,6.188280916501299,6.044687807918756,6.382051718884718,6.3653186459296025,6.179675144165048,5.994550552125792,5.9202187859118816,5.822767007146354,5.890928781426801,5.9016873868300825,5.886932449657315,5.964787567373264,5.867399875880569,5.873679626700401,5.935430778634598,5.850033958335678,5.669796092187977,5.626739549597154,5.614167724151657,5.6294805301558695,5.680506708365487,5.650107361305191,5.6369912784133795,5.637249535184946,5.666835037694498,5.627426990064105
cifar100_allcnnc,seed_45,1.4226635687758886,1.3941294536350943,1.9305228518474655,0.0,1.4312294758866264,1.4649568860248665,1.4417083955551817,1.7188273980140805,1.431367016102249,1.5775186115614075,2.8646446351894697,2.7172778114720857,2.7737153482990156,2.7845730762752754,2.8877997130985666,2.8208240283468107,2.8749156056865015,2.777605568637686,2.862018643898279,2.84172574104624,9.282390673428027,9.293264363031188,9.534528322679284,9.444983955104979,9.284689157218333,9.249688619905294,9.27055176834391,9.231236028901124,9.241764148939199,9.24108258524902,6.650948188344749,6.8933130846283275,6.745413352637281,6.880437451982501,7.023625596090166,6.919084501533972,6.659696914928655,6.548528715415884,6.915252325425066,6.566815413420535,6.590373045970672,6.625069657366402,6.622155700680028,6.760538764366441,6.9151675269137085,6.804989055652139,7.368644911481724,7.4529677711999875,6.724015814925514,7.461391237000515,5.9353494011672305,5.94251687626917,6.26823406927699,6.1629317571205595,5.960804355184958,5.839548477329626,6.234833883033197,6.171035703931783,5.954059798826834,5.8197557096856025,5.680160106045359,5.5777558228970845,5.648083467388344,5.657969142826734,5.652828136838399,5.698984371417261,5.632453881133904,5.642265824674606,5.709228321019619,5.607168995431265,5.413021872743066,5.367184823801711,5.351236725360528,5.368450257799481,5.423797750586602,5.3925211363195835,5.375136014344215,5.376733355119845,5.409401499184071,5.368087766223948
cifar100_allcnnc,seed_46,1.4598044472828369,1.2745168192628753,1.7596707672984333,1.4312294758866264,0.0,1.4134204517387061,1.3861355449395092,1.7848816965364775,1.3940770502730935,1.5567459031960855,2.9726547693127756,2.81831995091353,2.9190073014591853,2.896810402304902,2.965518321830515,2.91684426079812,2.980987203422188,2.9024675266273294,2.9690013585760755,2.9480461137411074,9.4179544218364,9.41988484992956,9.665166284045242,9.58218374209419,9.417607965710113,9.365919918505751,9.402841906709565,9.335995841078407,9.378036024311603,9.376562961990649,6.746225448625179,6.98335551694636,6.840812005831638,6.965878496009523,7.100360995251108,7.003525033860405,6.757149270120034,6.64620074786776,7.002964165222415,6.655704706036562,6.653797906493881,6.705020536088527,6.7015458137945645,6.844572074354621,6.995985656523062,6.8869638011618095,7.437017022789726,7.515709562724862,6.804417399193782,7.523375077157838,5.901333922215652,5.9499932392423,6.186396551432824,6.137010930494051,5.977587873344555,5.8260281517849295,6.169340686052975,6.149272237072804,5.974526446537176,5.7697634447211925,5.799427553023686,5.696434123803424,5.760479308361657,5.7839968510100315,5.759312487279761,5.833558236933571,5.749852344969876,5.745111069294954,5.819528297289462,5.70515934508542,5.512803171783065,5.467603816550365,5.452670335524797,5.4692718040703,5.523665320643271,5.492041581116525,5.477023701486242,5.476131957506483,5.508099357357718,5.4685345046528075
cifar100_allcnnc,seed_47,1.4566263209911474,1.4659965913887782,1.8658371119211143,1.4649568860248665,1.4134204517387061,0.0,1.4435615195693832,1.777283755211818,1.465436283471875,1.5088881021045362,3.1131045116918235,2.995712555216107,3.1014864255819066,3.0718245244771976,3.1650756374599314,3.111347648059382,3.1363257020292417,3.0798712412690645,3.161701940314033,3.1195144760096354,9.496133286210041,9.490025401266465,9.740821893358271,9.655393872788087,9.498192796682082,9.44154553849637,9.458337848865346,9.414148937531781,9.462436247717386,9.453717843715753,6.910319833801765,7.130552033186351,6.998679561223803,7.111391462340319,7.237074269565972,7.145935823922071,6.9219955601868195,6.8113848180807794,7.147127569984388,6.8130688073375,6.768848088850382,6.833901460238702,6.828700374493999,6.986390373869075,7.149959092633935,7.040189372634735,7.545154773096207,7.6271595783007,6.939437108325475,7.6353880738148705,5.957632878878311,5.988824664480998,6.298379595671304,6.176736256260903,6.007665735422126,5.874403067043372,6.251395609899863,6.192956585575007,6.017132652855498,5.828282722801949,5.941065657042245,5.845595913551066,5.919879975690319,5.9228589367158415,5.905749433086924,5.9733621362596665,5.895212447721113,5.897815228595999,5.948447529266301,5.867452739356659,5.6801377820791705,5.636835691962415,5.624342573647714,5.637856126980078,5.6911781213117365,5.663610442796155,5.644751126183489,5.64633452729911,5.677289300111205,5.639329135805976
cifar100_allcnnc,seed_48,1.4539563948906127,1.4713747422156462,1.8423434101746547,1.4417083955551817,1.3861355449395092,1.4435615195693832,0.0,1.7494258978301556,1.4843568245469954,1.722245986288787,2.778584363508554,2.647478530846343,2.7454269938282674,2.7261346316479194,2.810831925000967,2.7603876152188866,2.823110046166009,2.7222087275840305,2.808277586939519,2.78176441921876,9.275857465275566,9.278293114019787,9.532584288350494,9.436628399537682,9.282020917188264,9.237003101376859,9.258624269146033,9.21783109455281,9.239365460200714,9.238468329765434,6.599684743578994,6.845627570372723,6.696227561936948,6.831507643740547,6.972837023960466,6.869895151448727,6.609802878109677,6.494732209726737,6.867366418019096,6.509892284288232,6.5594386796682675,6.593571909061738,6.591277675317297,6.718535838673212,6.867688189379087,6.761362683185528,7.322772198198849,7.404397648435453,6.682696898563196,7.412709046757901,5.771378658701671,5.797594414473259,6.083559788492642,6.003726183212855,5.823126572698178,5.682699011218961,6.057113117384762,6.014175721854039,5.817744592646025,5.651125999916926,5.6328555338460715,5.526980859685914,5.602189308329208,5.625678683184322,5.603148956722809,5.657633604331154,5.578472934826113,5.59078773155773,5.644184563879677,5.54735241949065,5.352938793697799,5.308267942379675,5.291769620006998,5.30695864716356,5.364829142171849,5.332526183633793,5.315143917127678,5.315661484550476,5.348927027276825,5.308844376162164
cifar100_allcnnc,seed_49,1.7100840170155747,1.6906710109446823,2.1381634916750216,1.7188273980140805,1.7848816965364775,1.777283755211818,1.7494258978301556,0.0,1.8302692247158856,1.8052120505075535,3.0409081958833535,2.8961816516190377,2.9253291059878124,2.970793486896397,3.0666447149730955,2.9890028288743227,3.049300108276283,2.959216980747572,3.010176528448812,3.0127246954023477,9.253895183941424,9.253609540359752,9.502221824699623,9.405889876319904,9.255782838630681,9.21295866368957,9.234634372814975,9.185589125757204,9.200479196141833,9.202902116454093,6.731013960676428,6.957149353375225,6.817990539671555,6.942184273941098,7.071119367197859,6.977193859283673,6.74010441321085,6.628656537448051,6.977244550274669,6.640845876239048,6.721632831002414,6.747730286196172,6.7487289840058695,6.853683082911517,6.983750065996517,6.883646238622042,7.398619266429493,7.4713673970713,6.827932681624893,7.479709606244861,5.9127223424340976,5.919801387145655,6.252024202904484,6.141416982469561,5.947533727319047,5.81240899862446,6.228101964822412,6.139032267679824,5.908501388310479,5.8056990593257085,5.77672746022839,5.6919511882889635,5.753542314360785,5.761466882177121,5.753102634221374,5.824473308579454,5.733951541413503,5.737640643458666,5.803628888563158,5.731682265982726,5.504802311694156,5.461799593902545,5.450028796678577,5.4631193664875894,5.514223770764159,5.486489490246189,5.465705515613131,5.467278366423951,5.50096828997185,5.462292852454435
cifar100_allcnnc,seed_50,1.504711140909923,1.3771240115524386,1.9851870148504487,1.431367016102249,1.3940770502730935,1.465436283471875,1.4843568245469954,1.8302692247158856,0.0,1.597759803920531,2.854761187162635,2.707896518368644,2.798589419515657,2.785536351488386,2.8698029572933135,2.8275393891237557,2.8681169175185306,2.78785449639504,2.8581574801355294,2.816179149136921,9.320892814517942,9.322853815928347,9.556559514797215,9.476631232978209,9.323891080814098,9.281953843877984,9.305112426110762,9.252942852420746,9.274066530290346,9.26827060929462,6.67677790405893,6.919265171554428,6.773998009782914,6.904843716758954,7.04366978776179,6.94263543263753,6.688057316740475,6.571867337166893,6.940415930841559,6.588029891983666,6.614261051156565,6.663883104954926,6.662181699920755,6.79100029535964,6.9389549876195415,6.830532278868013,7.394121271936218,7.469976852323658,6.756953926181002,7.478395712702721,5.825991744478274,5.825048117443024,6.184723691562401,6.0485394590145845,5.845683827982715,5.724025595804409,6.140882133033294,6.0579300109815515,5.842352031948683,5.712192407967277,5.702102807962768,5.597228837059092,5.671704617915026,5.676851712669031,5.673657967487436,5.721956083865077,5.649516648745987,5.648637118614244,5.7068454192349485,5.62782164644397,5.436117529793941,5.3911003520946155,5.376530468457045,5.392803367304066,5.4476875833426694,5.416906039765666,5.399877096556008,5.400981978151637,5.432825914266751,5.393866074579122
