,,cifar100_allcnnc,cifar10_3c3d,fmnist_2c2d,fmnist_vae,mnist_vae,quadratic_deep,svhn_wrn164,tolstoi_char_rnn
,,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42
cifar100_allcnnc,seed_42,0.0,2.1758387909110763,8.004494500139696,5.92716129421364,6.358694844184643,4.94997056385852,4.407212033675635,4.310761680876986
cifar10_3c3d,seed_42,2.1758387909110763,0.0,6.364729940295087,4.017643021502394,4.51117426955863,3.4191418265576874,2.4771090622840566,2.400590951309114
fmnist_2c2d,seed_42,8.004494500139696,6.364729940295087,0.0,3.327726932000487,3.2011504215512177,4.150872321424726,3.848469517734849,4.081730087706441
fmnist_vae,seed_42,5.92716129421364,4.017643021502394,3.327726932000487,0.0,1.1600276272656909,2.7661240656244046,1.4885463829610688,1.527906645344728
mnist_vae,seed_42,6.358694844184643,4.51117426955863,3.2011504215512177,1.1600276272656909,0.0,2.5122796478725555,2.0232403777963808,1.9502619242914736
quadratic_deep,seed_42,4.94997056385852,3.4191418265576874,4.150872321424726,2.7661240656244046,2.5122796478725555,0.0,2.2967900144780358,2.22498592139118
svhn_wrn164,seed_42,4.407212033675635,2.4771090622840566,3.848469517734849,1.4885463829610688,2.0232403777963808,2.2967900144780358,0.0,1.1488810574964183
tolstoi_char_rnn,seed_42,4.310761680876986,2.400590951309114,4.081730087706441,1.527906645344728,1.9502619242914736,2.22498592139118,1.1488810574964183,0.0
