,,cifar100_allcnnc,cifar10_3c3d,fmnist_2c2d,fmnist_vae,mnist_vae,quadratic_deep,svhn_wrn164,tolstoi_char_rnn
,,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42
cifar100_allcnnc,seed_42,0.0,2.818334885161536,9.139708744258973,6.747728808678764,6.7229563170126285,5.901025328445523,5.727453675396944,5.3558804694870235
cifar10_3c3d,seed_42,2.818334885161536,0.0,7.264421476911509,4.715256165106469,4.819884942876443,4.14353346496557,3.5397328713526988,3.1791351163006936
fmnist_2c2d,seed_42,9.139708744258973,7.264421476911509,0.0,3.5575110090529476,3.572647138834043,4.671447657977407,4.4757153257593645,4.632855409739003
fmnist_vae,seed_42,6.747728808678764,4.715256165106469,3.5575110090529476,0.0,1.4453536682701917,3.0744223826647548,1.8408658953412531,1.899907627565683
mnist_vae,seed_42,6.7229563170126285,4.819884942876443,3.572647138834043,1.4453536682701917,0.0,2.991098773087252,2.4505256092050582,2.357956610254702
quadratic_deep,seed_42,5.901025328445523,4.14353346496557,4.671447657977407,3.0744223826647548,2.991098773087252,0.0,2.680127021745498,2.7632338730269064
svhn_wrn164,seed_42,5.727453675396944,3.5397328713526988,4.4757153257593645,1.8408658953412531,2.4505256092050582,2.680127021745498,0.0,1.6170549613850465
tolstoi_char_rnn,seed_42,5.3558804694870235,3.1791351163006936,4.632855409739003,1.899907627565683,2.357956610254702,2.7632338730269064,1.6170549613850465,0.0
