,,cifar100_allcnnc,cifar10_3c3d,fmnist_2c2d,fmnist_vae,mnist_vae,quadratic_deep,svhn_wrn164,tolstoi_char_rnn
,,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42
cifar100_allcnnc,seed_42,0.0,4.266644536542185,12.828366434934733,10.48178907939564,11.265610981561975,9.859193468597425,9.39633571864745,9.220880103200555
cifar10_3c3d,seed_42,4.266644536542185,0.0,8.49072337328247,5.65522661216138,6.323478138171602,5.769719770925269,4.4190351302822375,4.146449157033207
fmnist_2c2d,seed_42,12.828366434934733,8.49072337328247,0.0,3.6725388039147924,3.6141183358282247,5.579239275887161,4.579945920561807,4.738273506953944
fmnist_vae,seed_42,10.48178907939564,5.65522661216138,3.6725388039147924,0.0,1.5479889597973366,4.31829237816617,1.778905287832092,1.886134394270897
mnist_vae,seed_42,11.265610981561975,6.323478138171602,3.6141183358282247,1.5479889597973366,0.0,4.102826333408537,2.545746671487708,2.490639934045774
quadratic_deep,seed_42,9.859193468597425,5.769719770925269,5.579239275887161,4.31829237816617,4.102826333408537,0.0,3.865769877712169,3.831843151920182
svhn_wrn164,seed_42,9.39633571864745,4.4190351302822375,4.579945920561807,1.778905287832092,2.545746671487708,3.865769877712169,0.0,1.6001033123019521
tolstoi_char_rnn,seed_42,9.220880103200555,4.146449157033207,4.738273506953944,1.886134394270897,2.490639934045774,3.831843151920182,1.6001033123019521,0.0
