,,cifar100_allcnnc,cifar10_3c3d,fmnist_2c2d,fmnist_vae,mnist_vae,quadratic_deep,svhn_wrn164,tolstoi_char_rnn
,,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42
cifar100_allcnnc,seed_42,0.0,2.7985860242612635,9.26927271907897,6.6163241592698725,6.587164723045595,5.928916369847379,5.649472258247333,5.373660157995391
cifar10_3c3d,seed_42,2.7985860242612635,0.0,7.372849000038584,4.5351189546645685,4.66223728963705,4.046810437489324,3.4386598486784767,3.1871815940396098
fmnist_2c2d,seed_42,9.26927271907897,7.372849000038584,0.0,3.86045824631201,3.869698468785702,4.488603595189205,4.732592608255603,4.763822512321517
fmnist_vae,seed_42,6.6163241592698725,4.5351189546645685,3.86045824631201,0.0,1.6651952790060915,2.8140678651509696,1.8059304716258984,1.7294098549057753
mnist_vae,seed_42,6.587164723045595,4.66223728963705,3.869698468785702,1.6651952790060915,0.0,2.726778874495146,2.5257388747536584,2.27151494305607
quadratic_deep,seed_42,5.928916369847379,4.046810437489324,4.488603595189205,2.8140678651509696,2.726778874495146,0.0,2.3903436379319096,2.6025537024776466
svhn_wrn164,seed_42,5.649472258247333,3.4386598486784767,4.732592608255603,1.8059304716258984,2.5257388747536584,2.3903436379319096,0.0,1.667224855078927
tolstoi_char_rnn,seed_42,5.373660157995391,3.1871815940396098,4.763822512321517,1.7294098549057753,2.27151494305607,2.6025537024776466,1.667224855078927,0.0
