,,cifar100_allcnnc,cifar10_3c3d,fmnist_2c2d,fmnist_vae,mnist_vae,quadratic_deep,svhn_wrn164,tolstoi_char_rnn
,,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42
cifar100_allcnnc,seed_42,0.0,2.165515418114864,8.086010198323576,5.7678283695138,6.2939784386659126,4.988348801568256,4.339334430159589,4.339640089014794
cifar10_3c3d,seed_42,2.165515418114864,0.0,6.452175523652232,3.8117721204401533,4.407976251183492,3.343440522319176,2.410731701864957,2.418472944757321
fmnist_2c2d,seed_42,8.086010198323576,6.452175523652232,0.0,3.610519336341957,3.4564689825381034,3.992984783086545,4.111838766357033,4.1935291247548125
fmnist_vae,seed_42,5.7678283695138,3.8117721204401533,3.610519336341957,0.0,1.3338449504996392,2.541010247940529,1.4365097534101938,1.3579045291946088
mnist_vae,seed_42,6.2939784386659126,4.407976251183492,3.4564689825381034,1.3338449504996392,0.0,2.255650168032645,2.0711026224810554,1.8658966262877763
quadratic_deep,seed_42,4.988348801568256,3.343440522319176,3.992984783086545,2.541010247940529,2.255650168032645,0.0,2.070459842699376,2.089499740688661
svhn_wrn164,seed_42,4.339334430159589,2.410731701864957,4.111838766357033,1.4365097534101938,2.0711026224810554,2.070459842699376,0.0,1.1813988266694466
tolstoi_char_rnn,seed_42,4.339640089014794,2.418472944757321,4.1935291247548125,1.3579045291946088,1.8658966262877763,2.089499740688661,1.1813988266694466,0.0
