,,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn
,,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51
cifar100_allcnnc,seed_42,0.0,0.8753252372853245,1.1702892831237122,0.8693597890735997,0.9369978718393397,0.9521895974487816,0.8850638986191188,1.2194370936158658,0.892645457395556,0.958995423528327,2.165515418114864,2.1031541957175466,2.199307011632499,2.1457183129146755,2.21688547698593,2.1738126805516775,2.2430783922852964,2.1146551729689764,2.201498479177512,2.1220021055215774,8.086010198323576,8.09990355481944,8.287014108264193,8.101341551947636,8.121971098819474,8.065113544288403,8.061108527328736,8.127671688297509,7.873878930722962,7.987050886364808,5.7678283695138,5.957459095071634,5.814740479384337,5.998606719152876,6.172914248868461,6.009753915549699,5.740494251631541,5.636046399811991,5.978553489795968,5.7084346344983175,6.2939784386659126,6.292924044547597,6.275302388322342,6.340140906717193,6.346565521256931,6.235354413926128,7.02014645500698,7.15678919005143,6.334972916868207,7.1707583306894485,4.988348801568256,4.994213079767268,5.293044842031025,5.1872587526119505,5.07096617094336,4.898516038439476,5.220976784151169,5.237590875840493,5.056871856608751,4.826435656727611,4.339334430159589,4.235930583708078,4.290408504585537,4.31111720542767,4.359056107516818,4.433184316618627,4.316739433676958,4.2316113578114765,4.294555471318696,4.33723500652685,4.339640089014794,4.305142860695918,4.2835340474664045,4.29144293964058,4.357615249614906,4.317626474327054,4.306190913622889,4.307169370157594,4.336755411475296,4.311192358118154
cifar100_allcnnc,seed_43,0.8753252372853245,0.0,1.183757879993333,0.8792141498914079,0.7968079700144427,0.9474583792585842,0.8532713002817518,1.2072328922552733,0.8773233018301211,0.9537030217723007,2.06456448776226,1.9883186136811357,2.1033960097595537,2.054691136105243,2.139197904515139,2.0915687016532227,2.148196908407587,2.0052432158124267,2.1110495775027878,2.011528650912234,8.149063936130831,8.155789763887183,8.362596505559521,8.176853163363893,8.168581149704691,8.109630645765673,8.1216501914468,8.154659576534117,7.927093298342256,8.050373053125186,5.755286588957747,5.925003356510486,5.79647747019089,5.9528505483662775,6.120539382879901,5.960809284852931,5.726395609250646,5.60569096267768,5.934977107112349,5.700855344124914,6.220505976564739,6.2208237259810275,6.203777629243323,6.27082336790426,6.278971193799189,6.165442145879133,6.964679593891636,7.107193506187383,6.264916872101028,7.12153420370612,4.869466223927213,4.8798666819757175,5.15070331148229,5.0576000846515505,4.942223074130754,4.780801925856707,5.088749765302976,5.101665504385182,4.932910719377462,4.6810746949216115,4.294109640377994,4.175619211867079,4.23342811575556,4.257502486680964,4.289134012563602,4.381025058070148,4.255456934488568,4.187194874379633,4.240957395119615,4.261020919411858,4.295047834619418,4.2594526740227705,4.239167629517049,4.247646547642997,4.3153939720956,4.270800737131585,4.264253632418416,4.262372430721078,4.2918523496044285,4.265653651296018
cifar100_allcnnc,seed_44,1.1702892831237122,1.183757879993333,0.0,1.2619211937423664,1.1924404480509438,1.1991774043296333,1.1765731025664565,1.5263758647672692,1.255092797875024,1.1637180587030942,2.523464791967775,2.5152458263714275,2.6192547089804834,2.551831645738092,2.5639243420474145,2.577264870568919,2.621870151370701,2.512035591805396,2.6076558804087124,2.4666981921857754,8.379810873716194,8.37386903306421,8.634355153740687,8.42006179079531,8.410140863557697,8.339401264058928,8.302884310379898,8.395919889297577,8.203196474025026,8.288726952827995,6.037502233286012,6.204181926737366,6.078380030901592,6.228894257938205,6.370295548332154,6.241907081921295,6.006450006967114,5.898248563320294,6.215962900420927,5.982013480319132,6.428760341163642,6.434335877649449,6.41598852317847,6.49068917327211,6.504024697658505,6.400653967249041,7.140535692829861,7.286923815030588,6.483017004212077,7.30073751821466,5.091081150031173,5.1306752544064205,5.393489690921037,5.289385069449424,5.201737675557941,5.028746244041495,5.317361119582519,5.349047094557512,5.195379505990536,4.925183214139588,4.625199544181394,4.528427928490398,4.571654252041289,4.588362505160387,4.6368385300900785,4.702957464044568,4.597665489506324,4.54579956282765,4.5923773375334065,4.634492437762931,4.640383613517881,4.602944473106172,4.588621976047,4.594717692957464,4.655695254464489,4.617801549083615,4.610482906411538,4.60916403106601,4.635105928264644,4.61132398867089
cifar100_allcnnc,seed_45,0.8693597890735997,0.8792141498914079,1.2619211937423664,0.0,0.9195250007670442,0.984305875511751,0.8845619540076738,1.2315108724706265,0.9252211422768353,1.01094383931518,2.190600460063935,2.118518840484394,2.203808792520883,2.169890110146685,2.2462164949560206,2.1766414993913386,2.2653383487617105,2.1241385231321623,2.222212101098994,2.1532924971232075,8.192980238707523,8.209413589847548,8.39729690248919,8.203499760400293,8.216783433531601,8.165880083412892,8.182503987658786,8.202781774617224,7.978408447640381,8.086318549782023,5.805270423249737,5.9773640338690575,5.854160998187118,6.025034811540325,6.190644438385558,6.028172138113276,5.772414474680185,5.6490663401169625,5.992079833528352,5.746739086670112,6.306850142901625,6.30060679036076,6.284492094082538,6.342509857217494,6.346303702451042,6.232055638502023,7.028652586557189,7.175012302288359,6.338143095337401,7.188400614761768,5.00254914203773,5.009117648631703,5.30222964022325,5.190167111305188,5.070663000036921,4.911177718276151,5.2336783674227405,5.247508489374915,5.067771210567524,4.824534667294491,4.363947264227376,4.248449439249584,4.300700926822587,4.3130707685186245,4.365521357843233,4.440868066607897,4.334286302820791,4.254775040711299,4.299082785061479,4.346138170750754,4.351420461074107,4.3149570778238,4.29659920787982,4.301900863116193,4.3688469227518985,4.329277754339213,4.319240609640438,4.31811902032629,4.347804237740654,4.322084135848704
cifar100_allcnnc,seed_46,0.9369978718393397,0.7968079700144427,1.1924404480509438,0.9195250007670442,0.0,0.9258270032342059,0.8936582712394568,1.335619454647306,0.8646068251115745,1.0098002855044104,2.187422502314659,2.133162017731934,2.258541859518255,2.198950237124347,2.263077215178196,2.222480145240134,2.282543725597356,2.151847335611562,2.2408967927828107,2.156314583308924,8.336766648352414,8.3307053083419,8.571434812402373,8.374232504397074,8.352906492996535,8.29852056775319,8.299017529880581,8.325059827910602,8.131331106703366,8.234184981188024,5.893369489103652,6.059878672649238,5.931735273502556,6.093709634963169,6.243128441738523,6.101373479620453,5.865918319302686,5.740111686783988,6.070630048994385,5.822088338527529,6.34609225717351,6.346462100747295,6.330096245757381,6.392934362492626,6.397676891279427,6.281424226424943,7.079946556640806,7.2207635988462755,6.387163371797118,7.235564645893276,4.932770117850505,4.966390868911881,5.228474215149979,5.138660172136963,5.031969060087746,4.862227112993356,5.162290915056803,5.195863961517705,5.029916602068233,4.74959275168638,4.430909689714748,4.326804127867201,4.37599678701454,4.400400427083433,4.437200482742864,4.529575240878528,4.411845853916823,4.347175636335486,4.391454878413422,4.424884477828913,4.410043670945231,4.371069188221698,4.354953793747514,4.360728956828941,4.427083984714424,4.38637255226569,4.377791191743529,4.375220956713129,4.403917510677915,4.3806663405002855
cifar100_allcnnc,seed_47,0.9521895974487816,0.9474583792585842,1.1991774043296333,0.984305875511751,0.9258270032342059,0.0,0.9428620800144887,1.2984336421193483,0.9908592720034353,0.9803574859539901,2.32003444164885,2.258001682732289,2.3730368254240797,2.31979221741824,2.3725169531239416,2.3494178564793002,2.4086936427978345,2.2805652384161266,2.370505205519109,2.275924259015003,8.329659120586955,8.344323478869237,8.540198063532019,8.357312263954505,8.370772392764165,8.291912404390175,8.30813508813395,8.359123392681374,8.113479591870545,8.230311999843495,6.058449202677139,6.217207510177119,6.102859867377268,6.229539226996478,6.363660437129663,6.234186062398187,6.021721816983699,5.890880075432431,6.2100388373978594,5.9925344625753825,6.451157550464392,6.455006904701556,6.437117320968086,6.50627379138129,6.512815321351078,6.396821554323199,7.187470674053023,7.334346867654346,6.497955245861921,7.349564731612393,5.0274509534043546,5.046034688030496,5.328011347155072,5.212150654051832,5.092730858367506,4.94745893626336,5.264299044922801,5.266292234197925,5.109958468609052,4.846195725150669,4.544887808513576,4.441992064474605,4.488109989714526,4.508541240956167,4.554655197707286,4.645178386185684,4.537298812942752,4.457773202352212,4.4916610642253145,4.541186476715716,4.544323872968178,4.506063339681501,4.485375433736258,4.493225183034098,4.562667873029857,4.519531863683994,4.508199938956939,4.50771317089938,4.537057287933186,4.512875898524139
cifar100_allcnnc,seed_48,0.8850638986191188,0.8532713002817518,1.1765731025664565,0.8845619540076738,0.8936582712394568,0.9428620800144887,0.0,1.2257179851096383,0.869396084870491,1.0331292386266808,2.1286235262455997,2.0871907529454097,2.185651697862921,2.1281966396064878,2.203904320383455,2.164706102282156,2.235032279476759,2.0922688151652156,2.189489350043033,2.0863361846866777,8.21619407301386,8.210823089707377,8.42660612499031,8.241964090374905,8.24184388141723,8.180969744782697,8.189137719110287,8.226712200847366,8.007864653114957,8.091029135213498,5.768941945600251,5.949452110137746,5.801109076681793,5.994872229472963,6.152483399348665,6.002328599791899,5.744713341234104,5.628329211778831,5.9667663687931105,5.71363108860751,6.266104643245806,6.261658120759201,6.243186865780635,6.306619447090561,6.309857785850987,6.198395142637487,6.973631022548411,7.120796915156795,6.302451395282062,7.135792195738848,4.855723058551161,4.87757127727482,5.144274415480052,5.05500649968254,4.955400086165331,4.77014941871537,5.0750953941851025,5.108064002418393,4.945538023275462,4.691113669463747,4.332929138793869,4.233549524999563,4.277614217617197,4.300751829282272,4.337573653475168,4.415268548674933,4.296812063134857,4.231461578003336,4.29116082569414,4.324383957661895,4.327289114530652,4.29169064985217,4.274306292973547,4.279404693651478,4.34395954227062,4.303752538353675,4.296189970903352,4.294046174427829,4.322709193501076,4.298217200331973
cifar100_allcnnc,seed_49,1.2194370936158658,1.2072328922552733,1.5263758647672692,1.2315108724706265,1.335619454647306,1.2984336421193483,1.2257179851096383,0.0,1.2891132966326537,1.2655979384948413,2.4113214734343926,2.3524918134220627,2.3799066523917634,2.4009279608475986,2.4710302917409543,2.410573182174873,2.4968374063380576,2.356556947764547,2.4447769466763387,2.379244794850548,8.123334048366369,8.13914716772135,8.334586488586709,8.142658156805188,8.156683867793907,8.119788861607683,8.139634329470754,8.153016726667227,7.9308016071392915,8.017371971174144,5.962713328741459,6.1239358156678785,5.993587714422374,6.162751005302332,6.321500889722743,6.164696274577799,5.932585691810499,5.816100754310568,6.133475168608364,5.900339959614847,6.430795510090866,6.426788789814644,6.406031785886975,6.468477095231871,6.467461576173559,6.357406515340975,7.0538753944130335,7.193010608684907,6.464998787031459,7.207285971258144,4.984076436542645,5.01057847345399,5.270395133280066,5.186483293247695,5.093862911203542,4.905410198291215,5.225857884499765,5.212969093647442,5.050206037897877,4.835349172919707,4.517729594339339,4.431613655435066,4.4910501819038835,4.500408027655401,4.532981632613247,4.619801235050031,4.504228721245845,4.434398309877127,4.482467756399717,4.543638640637319,4.524660267996866,4.490146823419219,4.471382470889809,4.477509449723574,4.538939249875553,4.503194705805764,4.489325176546107,4.486353769306414,4.521198464175387,4.49400789692956
cifar100_allcnnc,seed_50,0.892645457395556,0.8773233018301211,1.255092797875024,0.9252211422768353,0.8646068251115745,0.9908592720034353,0.869396084870491,1.2891132966326537,0.0,1.0650431870341655,2.150820578566035,2.0928066868752864,2.2028099415774007,2.1412295236793573,2.20826163400263,2.1647221867349327,2.238586795182869,2.0996877716880626,2.196733807593704,2.1109010024988453,8.159007085397528,8.167855979251518,8.386492798602466,8.185772499359588,8.18576108959906,8.147688621423542,8.143707610881455,8.17573227159997,7.946605731467514,8.049641757330823,5.818850607113533,5.998664906204243,5.875196999797502,6.030125734608073,6.194279366014089,6.037397682615061,5.788835100175,5.671366132747271,6.007508508825968,5.764759523131848,6.315770221365877,6.312940407109895,6.295944301748548,6.357719502340917,6.362174622579327,6.247832992136604,7.044913777900508,7.183135536321944,6.354393423875037,7.198259867689134,4.898051113051794,4.906334858369711,5.199606851977786,5.096672240444156,4.972772308875595,4.814934270954075,5.134332640769654,5.1402670942888635,4.960587757155365,4.733920931114356,4.349063346946033,4.251283459282393,4.2893616895319475,4.311279615821941,4.370678512251284,4.456319125431592,4.326570159795982,4.246401209252841,4.303426523291313,4.346297653249899,4.3544523728201225,4.317743014767432,4.2999192699260895,4.306708989202165,4.371375532827842,4.330539970557621,4.319787078215651,4.319709215732421,4.350967165457463,4.325890386593805
