,,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn
,,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51
cifar100_allcnnc,seed_42,0.0,2.3586733677963743,1.7093835534357364,1.2220097329921018,1.3136147014287791,2.226673268089084,1.224429602832293,1.4641758197596817,1.4868970041401244,1.3666293442522213,4.266644536542185,4.03562496808682,4.354613748764075,4.180544346062605,4.407787240242745,4.242519823582454,4.503458430888704,4.099533768897212,4.332752366559339,4.270366246252566,12.828366434934733,12.87296473327649,12.905193767594525,12.676702644997357,12.798603878064897,12.928567644764511,12.61057524199092,12.960596269515209,12.708053115924823,12.788780351203682,10.48178907939564,11.019245449715012,10.705518620978967,11.046583629057011,11.367906486046422,11.07665638207466,10.502166235766044,10.33125018686984,11.047064055260506,10.338802859660474,11.265610981561975,11.272536324583314,11.276368549172485,11.366338398761872,11.514600078154102,11.51205177022611,12.0174493973531,11.98758006419939,11.341066564886122,12.000375778469737,9.859193468597425,9.931124527016847,10.09120414253959,10.128783508244078,9.986351132427826,9.809935004909189,10.150252737383562,10.114891767392075,9.934176387097837,9.725525874499485,9.39633571864745,9.159891139030462,9.176279278121424,9.37761948400845,9.438962059806808,9.35008236602439,9.162917596020062,9.024313018265834,9.2617322703932,9.231039116306974,9.220880103200555,9.196644254782484,9.098079170079535,9.118016005117413,9.232377086037705,9.17903990135819,9.12997557995332,9.150079053760107,9.249393330952907,9.143220086461213
cifar100_allcnnc,seed_43,2.3586733677963743,0.0,2.6536404513876755,2.3408670062999097,2.213518964340332,2.716712395777073,2.305907787732909,2.59942724601406,2.3134858139427186,2.6106022362636687,4.450560751830382,4.2246557538388645,4.499017947992203,4.40341806637798,4.581874491508926,4.420679689130095,4.612533825831103,4.324599796697265,4.532445068677729,4.455815062101281,12.216607201147907,12.270274134229293,12.303141330063761,12.081436019264794,12.19881615250704,12.314339608545973,12.023953212191373,12.367646474708662,12.122794671309004,12.186249102904634,9.977620076375922,10.503793737271396,10.198972680275288,10.523131805032063,10.838871772778875,10.555688945566922,9.997668286385174,9.824896732095185,10.528563879239991,9.841018143256827,10.728590747932811,10.727772461391615,10.741971891381533,10.829261260956738,10.978945870317583,10.975911283768951,11.492453542161112,11.477328264410854,10.800970289790685,11.484117099053222,9.171509025017416,9.216022994776651,9.331324290843744,9.407884783198591,9.26685888693783,9.12149031389527,9.40803129068092,9.369462772233545,9.207673495777879,9.076378678628377,8.978987383171482,8.775794326388022,8.81966781529187,8.97461567325585,9.013252389211953,8.980252252224192,8.749495165148721,8.708034161019759,8.874698853689189,8.821047039570843,8.827807582491369,8.809987135997153,8.717194142092847,8.732324400244988,8.846422945904283,8.790709393870525,8.742647888928614,8.759751071000903,8.86193464871807,8.75381824277988
cifar100_allcnnc,seed_44,1.7093835534357364,2.6536404513876755,0.0,1.7819196302145144,1.7338546151431582,2.4882779576021696,1.6670386003927606,1.9887773805145688,1.9712912163525242,1.7427403060450803,4.582991937474865,4.403272660608889,4.622251109393289,4.5078141030323255,4.705370479774084,4.568304737195284,4.7681765608087385,4.473165845853037,4.638661226825732,4.542515857947941,12.947317699764076,12.97654514897226,13.028636076841769,12.794669611809976,12.913714577302624,13.022065766120491,12.709150186377082,13.058003178367631,12.832468943393268,12.91350841347592,10.645374717252173,11.132291725039618,10.851844743458441,11.163689368098996,11.460138635059897,11.189901002393063,10.659340319677018,10.501601245176403,11.16179099500404,10.530403343143565,11.287165255473601,11.308952879338207,11.309710618057123,11.41638720427784,11.570966949797773,11.557878475479113,12.057889941270135,12.040417131515769,11.387553898970745,12.053135622490696,9.914056659268072,10.010029460908303,10.105677295837292,10.190017791798997,10.063741892568482,9.88373545517168,10.18567498452415,10.165472331162551,10.012774991827914,9.780709232982485,9.598583226071389,9.353236802250722,9.381245631956329,9.576296053397014,9.618187401997233,9.557442718476988,9.377633182466141,9.264271698114523,9.485269604305254,9.408817536348499,9.371710231233426,9.347532901657065,9.258619559248954,9.275223391045845,9.38491733976055,9.334356332338151,9.29112467867687,9.30829668521955,9.392668676610315,9.295034076274586
cifar100_allcnnc,seed_45,1.2220097329921018,2.3408670062999097,1.7819196302145144,0.0,1.2557228887434084,2.2323411881292645,1.2467894761477816,1.5091181518616996,1.4993277770900242,1.381041213607404,4.305052123723416,4.064773400616121,4.374020115458504,4.2023078075108655,4.431996532674252,4.2716221343620395,4.5139191593963055,4.117334644489369,4.351052805731957,4.300460567710123,12.851782607743052,12.894760260593799,12.916149316708267,12.691182041665353,12.816477743000645,12.951012712578132,12.630983127324502,12.984632319373418,12.720741997820673,12.815516105588983,10.537189074339327,11.06482090463101,10.758822127820169,11.096221543393025,11.409652040325211,11.120616077748236,10.554207192937564,10.380214901755702,11.091290412933768,10.398956248272302,11.317690563816873,11.310296764098606,11.31297263356201,11.397050624598936,11.54127186627356,11.536223789447016,12.037256324320614,12.023267703159734,11.373437138518012,12.036881130044302,9.838880505750364,9.925093591485043,10.047922016615344,10.107451727154418,9.982410343477444,9.803114130673105,10.12091192122133,10.091870061849296,9.927397974703778,9.710261890301526,9.45947757738696,9.208016528423508,9.229905477974244,9.425974011587135,9.490044911542693,9.41768209298912,9.22305043714681,9.095883611786833,9.329999295709133,9.278494381600515,9.26434762835722,9.24077058704471,9.149014137467745,9.16540335627084,9.27738620251132,9.225578523814885,9.17377876613091,9.196254540493403,9.290678140712483,9.189836152907526
cifar100_allcnnc,seed_46,1.3136147014287791,2.213518964340332,1.7338546151431582,1.2557228887434084,0.0,2.171132777985457,1.2806249328867112,1.678492025712103,1.3710381586646174,1.432443396932915,4.449439875051696,4.1982892349529015,4.556593317545496,4.363867311041231,4.580917738538294,4.429409780264335,4.6727780473218745,4.265744945481666,4.5141182219705245,4.453844991824568,13.189190541159872,13.223238579318592,13.258894635104127,13.032059254040124,13.152201811883426,13.276108721649726,12.966550339559051,13.3156621917295,13.057195664862801,13.149094422216782,10.817832222971004,11.355229387372537,11.04221898494743,11.378077992340176,11.69153644650727,11.409349477662465,10.841854533435471,10.659208149639568,11.379539893273328,10.665587554653701,11.565085088123308,11.574416581678495,11.576864275940453,11.672066968128032,11.824782553325138,11.81919980860614,12.325326026885572,12.304236702368206,11.645110981836636,12.317051697289594,9.917180489578993,10.022197237776387,10.110516613279755,10.194755883797344,10.084673150174952,9.887480409110989,10.192818416808366,10.172002299133533,10.030309269089082,9.773232872053855,9.745913119406955,9.497168938521373,9.525852343538391,9.71745833061291,9.775381410442517,9.695279510778136,9.491516177846094,9.369299838130575,9.604104452010413,9.555447797642499,9.538849318122109,9.515290367969744,9.418785323884041,9.436251736446481,9.551825590897762,9.498340559855206,9.447661112528877,9.468454347078083,9.567433702421024,9.46209074699446
cifar100_allcnnc,seed_47,2.226673268089084,2.716712395777073,2.4882779576021696,2.2323411881292645,2.171132777985457,0.0,2.2662019679119974,2.4945832150435154,2.0776899433629876,2.198879863606815,5.491516848471333,5.263400213612521,5.5808348288155045,5.4064560311965595,5.620724773421721,5.475081105456449,5.71554188696708,5.312460404280946,5.57000718488029,5.490368697110827,13.734873255293211,13.791732047634929,13.781625320910843,13.542831593281006,13.717329785046969,13.839568028810287,13.47744375199375,13.894649443525903,13.636737416601113,13.705869100441722,11.59025180740284,12.121897682265095,11.820943504429668,12.132309743939572,12.440369000719256,12.163762690346745,11.614176628238917,11.42477556701242,12.138164535934582,11.439486935404654,12.300291259772601,12.30973246706547,12.325130929463265,12.421222979025062,12.573381590609568,12.567927162338943,13.092980830686924,13.07028076740106,12.389238869904771,13.077155465726497,10.57144679756709,10.63175653673959,10.725906424633099,10.80673184221717,10.682199993791572,10.533346621225613,10.811271260364856,10.769583952810063,10.63404400920054,10.472886143893303,10.596807877392498,10.346678186799119,10.371677359162017,10.569749671879723,10.629414420627024,10.54255303269144,10.350049069824921,10.223194329167574,10.449114044863299,10.428438237595111,10.402394073694804,10.380912765427945,10.28389984466889,10.301626146026551,10.416493683423093,10.363650812987158,10.31252077635853,10.332627097902497,10.431228870798133,10.32704522666583
cifar100_allcnnc,seed_48,1.224429602832293,2.305907787732909,1.6670386003927606,1.2467894761477816,1.2806249328867112,2.2662019679119974,0.0,1.485374765885537,1.4904534119053103,1.547969852308979,4.012591147398209,3.789974453989309,4.085963714203162,3.9248994280412743,4.149098761715128,3.9931365901662965,4.234105755405423,3.8594935164633353,4.067073074771316,3.995932569568971,12.6045567284964,12.643284545534627,12.688401014307942,12.460288195883296,12.574830633967276,12.684834102221226,12.394632043085261,12.728310000037132,12.47540065994679,12.556328528240229,10.23697710986451,10.756245637212714,10.445750997529075,10.7857851114733,11.09377094162979,10.812861124483732,10.257520546221915,10.084101715514104,10.781577205054338,10.103617699030623,10.982822174112126,10.988382078515912,10.990743150026583,11.08080857255707,11.226703364845775,11.222283459184483,11.738763385460583,11.709774214993802,11.056162058401403,11.722864890601793,9.327529356589599,9.416588120479515,9.534602538140687,9.597071125559255,9.483137385554604,9.285927850221912,9.604566815383185,9.583035125513629,9.424799093256599,9.19312513734659,9.173187018875362,8.929024232349041,8.95435656321716,9.1473245779675,9.198764054348716,9.12379713276572,8.94225730532487,8.810292590889153,9.049490349234327,8.988895207898079,8.942776074888487,8.91783798517365,8.823343153746283,8.839673992816063,8.953915033769288,8.901363864712783,8.852797134240996,8.871616896947064,8.968059030046602,8.864365444344319
cifar100_allcnnc,seed_49,1.4641758197596817,2.59942724601406,1.9887773805145688,1.5091181518616996,1.678492025712103,2.4945832150435154,1.485374765885537,0.0,1.8493406433361448,1.6063867693119627,4.613368043669574,4.38470287325989,4.671414061014088,4.521466356011527,4.7464235484646204,4.572788546973709,4.852645553969489,4.443342505004203,4.6775898882432205,4.60737952823255,13.070335589405472,13.116555532528976,13.144813108853484,12.912939736343555,13.036385595488735,13.1819432580136,12.866276105860816,13.212117165607188,12.957980336720658,13.032760531227467,10.824449040245403,11.351848604523889,11.046979474689227,11.378399414226964,11.697981438893752,11.404519417414031,10.846893587423645,10.669807772239178,11.376376852839694,10.67919788510909,11.6216863804612,11.616891158925563,11.620311573221587,11.699041993687302,11.837835003998034,11.829180011393476,12.292879832426378,12.263573680641002,11.679636609604481,12.27736753182121,9.913549889246395,10.000006748614371,10.109698864681716,10.178334378310495,10.062068880549658,9.874099371766542,10.194766269866843,10.147668364343362,9.986778795151576,9.783302463636288,9.742973309046219,9.494059365222821,9.524245541411597,9.71795477343345,9.77680383896336,9.700142208552476,9.504991834272227,9.377997174694771,9.618626266640655,9.571497658812048,9.563885567623574,9.54085303276283,9.447669656891778,9.46345827372208,9.576473369476307,9.523517965096621,9.472161698917764,9.491622320626744,9.59077619685708,9.487941168110227
cifar100_allcnnc,seed_50,1.4868970041401244,2.3134858139427186,1.9712912163525242,1.4993277770900242,1.3710381586646174,2.0776899433629876,1.4904534119053103,1.8493406433361448,0.0,1.768760368288543,4.410474013228371,4.161314206462785,4.489224449068757,4.325887892237696,4.537205215583589,4.376499620774788,4.627143798598431,4.24498354669702,4.472993141866607,4.403857456827275,13.000499792379118,13.044021111085796,13.065036614437664,12.83208483137281,12.976322756556284,13.094445970861894,12.789809938685305,13.128115856058715,12.87355878712144,12.960223676210315,10.6511809970507,11.183565809868584,10.878822164733396,11.204330087107769,11.522267843626329,11.236360672501435,10.670548892718639,10.497338278378164,11.209018837558412,10.50735759187575,11.422047428622951,11.421963223084756,11.431062564249535,11.515858113202286,11.666640227080931,11.66272078177108,12.177682486727239,12.154546584109951,11.491077717889292,12.165959257859251,9.53532608362283,9.598566894006968,9.714134315522287,9.784050619255595,9.658780160443559,9.50111786726944,9.793745634234323,9.746116007042227,9.596427505417982,9.42306919013527,9.59739170733564,9.355946896041946,9.36531177388818,9.559921125544294,9.637690056372758,9.555288143634025,9.361385282034608,9.2221569933225,9.455633308371118,9.423887220305781,9.393209739884586,9.370155226901934,9.2747681989872,9.290743006486595,9.405510653025704,9.35283848637846,9.30159419849121,9.32328963959857,9.421684119306788,9.316207796038276
