,,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn
,,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51
cifar100_allcnnc,seed_42,0.0,1.2439847062779108,1.581531567923738,1.2027513456351147,1.3312693141365421,1.300848597733085,1.2237302706486863,1.5019503447880502,1.2658932411887795,1.346521537195386,4.296894901670262,4.017719491847545,4.342838242643055,4.19514236829297,4.414540278506522,4.277041997723039,4.488340828866128,4.095903508275385,4.34064405117332,4.239300378692615,12.727001865569884,12.78835658481959,12.816916674837264,12.555258371466367,12.703389360683898,12.843017408149956,12.474357986807988,12.866020465775202,12.631700885938224,12.694332776800522,10.082914648548194,10.719692525987972,10.346867629800483,10.735695024948951,11.127523396999841,10.787035003286618,10.121745589723474,9.914805257682731,10.748702825263655,9.916894440234314,11.012334688814034,11.01845129240629,11.036857834475741,11.125223857219309,11.300708844952252,11.307141491967826,11.908580344374528,11.867351474738014,11.097862057436474,11.877009130846668,9.897559333368383,9.940782731092833,10.108759785176229,10.168830753331992,10.010358738784172,9.83402726436389,10.186752594029176,10.141532003021407,9.932442985496445,9.790315174444478,9.109865112299396,8.831178988182925,8.884858896505154,9.04092676078518,9.104886015820108,9.049884374348057,8.822825668819492,8.767463872588383,8.934271810827836,8.897779138626792,9.136660565991845,9.125429810773978,9.028084428523782,9.065132277553227,9.161185485119029,9.106941548525546,9.05359039914301,9.080697397369967,9.183238245322844,9.088179530924855
cifar100_allcnnc,seed_43,1.2439847062779108,0.0,1.6805855922221395,1.2518097372507568,1.0904108585766965,1.4054481709741073,1.2285050859673452,1.6119785636900634,1.1991764377558323,1.4987688863204272,3.9878386607364793,3.6950857605535457,4.0448226175079,3.8951009653520803,4.104786011618836,3.9699653921192453,4.1713010638144405,3.796370277816773,4.048366956143236,3.9400752242374844,12.551036526140953,12.600987678291451,12.642770659827306,12.38909670961055,12.523423052888376,12.648358273873626,12.319467947369183,12.682698416108687,12.447005897717398,12.514955176748472,9.861934544639459,10.484117197878671,10.1202202580472,10.493706697981068,10.879037273768718,10.544240697453409,9.89758021090733,9.69047569593062,10.508836236653806,9.701305207582728,10.73719917205942,10.742130072075716,10.757964410869576,10.853605598461796,11.035159696919322,11.034956667451878,11.637403568203583,11.610685151964823,10.824536072645408,11.620483944841212,9.48973364689378,9.546426814624338,9.671755455153765,9.766320770166537,9.610212211792353,9.432801567401647,9.766629842800356,9.723209806426317,9.53336597002013,9.37644474759996,8.862371222430117,8.572232922108727,8.645294616511995,8.782853941961536,8.839633621633121,8.798814829037815,8.562910949731414,8.512690158246409,8.680385181162631,8.61386403458676,8.871194169390401,8.857683314250359,8.764304452288492,8.799547145446729,8.89683419552429,8.841726634712783,8.786947401865822,8.81379171238641,8.913892088583884,8.820810956149666
cifar100_allcnnc,seed_44,1.581531567923738,1.6805855922221395,0.0,1.7156485821647358,1.6679218883986995,1.6227471809529839,1.5609740318525287,1.921173114500349,1.7651653730218433,1.6644054094766274,4.7343867172116925,4.525705188567543,4.743466508120471,4.6472358232319,4.859117169155465,4.718320459570318,4.904088771166577,4.615879100416158,4.785603179399838,4.663046107859119,13.12183586604167,13.160803558220016,13.215266740155464,12.949733593550556,13.092453260093892,13.206930084026558,12.84601999365164,13.22890659314126,13.033644971923097,13.095167234501252,10.497854982087286,11.075016753488462,10.741783171251305,11.09722469342522,11.4586355597537,11.14285045384108,10.527361471125051,10.337161978811928,11.106534246339281,10.364876067885929,11.261514209731645,11.285158164306518,11.298777201591108,11.407111180389405,11.59050514978145,11.58313926794473,12.178849061949164,12.152603382109705,11.376112737424238,12.16190706246927,9.998713800421681,10.06554590467571,10.174285145286111,10.279280646614152,10.126095340238525,9.954056570573995,10.267528545347991,10.241006585473654,10.059731778715319,9.887158582499339,9.554835703903022,9.278253468765202,9.335738754970347,9.486243057463028,9.528735360193254,9.499747697419195,9.289547116776221,9.253262680406705,9.407485032669667,9.310508467194312,9.518431559670288,9.504059828077654,9.414460178123392,9.44873078524621,9.542324633889663,9.491309573800791,9.444392920396341,9.465749657604272,9.553564360781793,9.465413598999664
cifar100_allcnnc,seed_45,1.2027513456351147,1.2518097372507568,1.7156485821647358,0.0,1.2720569583473813,1.3246658919116154,1.2598235695983575,1.5501085461596515,1.2953593997903337,1.3770964177321534,4.392003550310161,4.11160558572419,4.4315226213895516,4.278789708535673,4.5155943237539375,4.360659728644701,4.571452284831113,4.183106073167674,4.426591047711047,4.350091040051499,12.845684110273126,12.902337181645434,12.916611274963635,12.661027076704306,12.81323485254598,12.957704577888963,12.587200011801798,12.980621085387027,12.73899786984592,12.816292135011322,10.23589225833212,10.860759466066689,10.497641571474032,10.8822552836737,11.26421222355369,10.926367500860472,10.269261653717818,10.060086141456775,10.888431220622058,10.075904741322397,11.161708859190126,11.151041426637986,11.168152613607333,11.24927672907255,11.420399433606603,11.422855624383736,12.020550119881955,11.998554473940276,11.224108684836303,12.00822409692816,9.883755878945603,9.935355568971948,10.073872640842252,10.152118950700858,9.999557690965778,9.831680248697557,10.160654997124515,10.123051033263609,9.928416417580605,9.783428664430526,9.274215513920504,8.984730241203904,9.035100270696574,9.194695535205396,9.258971574156144,9.220101052410058,8.985913561752806,8.938412686450961,9.106569968777402,9.0381066496376,9.276963088167687,9.26364537638751,9.171864708675955,9.206705565590061,9.301752223169531,9.250046958097766,9.193143937702159,9.22072436209337,9.320302830142541,9.228460807742929
cifar100_allcnnc,seed_46,1.3312693141365421,1.0904108585766965,1.6679218883986995,1.2720569583473813,0.0,1.2580149973031407,1.30544563964128,1.7481182988993884,1.1817611132357946,1.448407927383003,4.511683701904867,4.210353194917445,4.584476883481206,4.416988633544411,4.626909804640589,4.4929786087330825,4.701475122549653,4.299490143700322,4.560622735080719,4.468566280232685,13.166818797561897,13.21220976281685,13.246078619395854,12.987032041644005,13.133444293296728,13.264807540488462,12.906256166918732,13.2935305888074,13.058727165921942,13.133855466956573,10.491601034559192,11.128081576392233,10.756259367067784,11.139351389753072,11.521829247835205,11.1914742933429,10.534000727528547,10.313886242766122,11.153022238466534,10.314891082608112,11.377463550560606,11.386792309773107,11.402744660218227,11.497576350469442,11.678782393648325,11.68062814750784,12.28315423893448,12.252164684979403,11.468592406177828,12.261768955595123,9.931264656944746,10.008869051809521,10.106075418382071,10.213230278365627,10.079189988627249,9.887465355182984,10.204149632825475,10.176596491400831,10.008601480398065,9.81231628854051,9.530277443722506,9.238018102030527,9.305446726539397,9.451588755544071,9.513581764291308,9.462573087755548,9.22052442246969,9.179348265276356,9.347354280789558,9.286018910437937,9.527855153279111,9.515925446258814,9.419368103563608,9.455078933731407,9.5532871902395,9.499693934212546,9.443971528961043,9.47071256372274,9.57360814020272,9.478766795292875
cifar100_allcnnc,seed_47,1.300848597733085,1.4054481709741073,1.6227471809529839,1.3246658919116154,1.2580149973031407,0.0,1.394088902899916,1.636549374055061,1.3271619493477098,1.2749102223036635,4.886205186540582,4.5928031707708925,4.948914604279021,4.785383237559238,5.010958552406929,4.873190360241669,5.0827652196947675,4.680477216488585,4.951258435174493,4.8412319114472835,13.481495144589074,13.527336034716152,13.54720950066403,13.276190680305538,13.452100141226737,13.583231639197363,13.216283156623945,13.61478941461165,13.36570331479357,13.444351572106898,10.91315986183291,11.541734172961503,11.183021835705816,11.54222259333931,11.917974269767173,11.591130114477025,10.951183173065575,10.725946166579227,11.557472813692739,10.736217174371205,11.741510981859337,11.759160503756284,11.77552386952059,11.880594274263752,12.0660919306874,12.063637918048032,12.674910749440661,12.640648479449913,11.84816231067851,12.65035828531371,10.201970553475116,10.269521897933199,10.37875936832988,10.472053343796075,10.330437171906976,10.154305674671864,10.478805879192173,10.434221129269718,10.272939043581319,10.09489564272551,9.931120682290162,9.645517655155055,9.705491779597873,9.858341202495392,9.919408127281823,9.86263290806802,9.636207799737425,9.590022578232551,9.745324089862216,9.696960806834726,9.923594312042809,9.912609898095054,9.8145959189436,9.851862520407977,9.949744895575096,9.897150073105596,9.840659219649321,9.86814556164664,9.969806015623034,9.87520903858933
cifar100_allcnnc,seed_48,1.2237302706486863,1.2285050859673452,1.5609740318525287,1.2598235695983575,1.30544563964128,1.394088902899916,0.0,1.5846664977211677,1.3177838060090592,1.5898179769960443,3.9978238351568116,3.729624664064102,4.024784723286029,3.8959926154912776,4.120640587162003,3.980535077866238,4.173767666771787,3.822654374909428,4.031240211481663,3.924196814399594,12.468158559089568,12.518029048294531,12.56433842648218,12.305893463439375,12.442780929950969,12.558890403929636,12.224221206018226,12.589954010518639,12.36279189918264,12.42455985804807,9.783014432599305,10.398360645324576,10.029593630844186,10.417481250221597,10.793542902631948,10.465104736934412,9.82134744380974,9.612130653661554,10.424673924865177,9.628419277007714,10.668357378991042,10.673012134694217,10.68965650807767,10.777637395052565,10.950823638895985,10.95452504325507,11.569688707243897,11.5296666259364,10.751400625579848,11.539336354596962,9.343061877381952,9.39873028506504,9.532350624636132,9.613843852230781,9.472103730920532,9.283897818227896,9.615746274167005,9.587388888277628,9.399264135552572,9.23462730662877,8.833130712098786,8.550343063152301,8.611680665591926,8.759640826639947,8.808748439516128,8.770514388196263,8.55147321128245,8.50081465940349,8.67457664814843,8.595971600727774,8.799984016619232,8.787757623546304,8.694672118314328,8.729050509054566,8.824074722365753,8.771772207031903,8.719028974646784,8.743892760023947,8.843241358024597,8.751289471221398
cifar100_allcnnc,seed_49,1.5019503447880502,1.6119785636900634,1.921173114500349,1.5501085461596515,1.7481182988993884,1.636549374055061,1.5846664977211677,0.0,1.742070153728202,1.6243363338489683,4.707308644307179,4.431055535296003,4.718907669856974,4.600507919448819,4.822067788522252,4.67106712121573,4.902020997827832,4.503550148667738,4.750086687094272,4.6447267679801385,13.026730748038077,13.085438822611755,13.112162749224721,12.849120189068005,12.997308609292958,13.154755707168803,12.790333611433995,13.170844720417657,12.942125544497813,12.995764479400096,10.480756422219594,11.105172748060108,10.743450630533772,11.121453539858942,11.510389719967222,11.167121513202012,10.520315978581765,10.307417543944167,11.130831140340556,10.312302865556822,11.426380610135622,11.418738738436282,11.436059678440685,11.511539720108145,11.67626892557085,11.674451137481205,12.22807205581285,12.188388438422999,11.491279350665188,12.198379084022745,10.10381472833553,10.157559867860423,10.278225132586405,10.368781928590474,10.227350030404391,10.04810264071341,10.381032737793948,10.322799835859824,10.132645150563627,9.999839426392331,9.50598569013215,9.21857613858632,9.283594167796542,9.435578799479194,9.492177395221221,9.451591795625669,9.21733075317618,9.165355682162138,9.345534727640233,9.285422128148555,9.537516610556109,9.527417246508628,9.435412224245859,9.469965580885988,9.562730097617221,9.5098999540244,9.454320487375389,9.479821505514606,9.582337628904794,9.491355846924746
cifar100_allcnnc,seed_50,1.2658932411887795,1.1991764377558323,1.7651653730218433,1.2953593997903337,1.1817611132357946,1.3271619493477098,1.3177838060090592,1.742070153728202,0.0,1.559773970539054,4.303506725489558,4.01692246116588,4.359404697274112,4.204696508553124,4.433035794889641,4.291088518190195,4.503842489157143,4.111415137148983,4.359394125298477,4.256633434878656,12.863561382298457,12.911662757254257,12.933510169062325,12.668677799505453,12.83952001298443,12.964971897396383,12.625643132016394,12.994310760385721,12.749117788655644,12.826060009146529,10.23622891298009,10.86481823260331,10.503237444162828,10.877858471275374,11.261883706352412,10.925868770482092,10.271107968147593,10.06328517091004,10.891050480525172,10.06858813655481,11.14240027171757,11.142977986801887,11.160134549365095,11.249163312831302,11.428111813757177,11.428170077134974,12.036626300715627,12.003498829176154,11.222458524742132,12.013381000856844,9.567740219520061,9.610408548399425,9.74890400697392,9.832400908805502,9.673604165026775,9.519134390687674,9.838435732162958,9.781196180009175,9.601510793563934,9.481865929805213,9.262019853531184,8.98522687206076,9.034465626155177,9.182037191645554,9.256852924555512,9.204611696439402,8.96874784935604,8.918802479992108,9.085429751435907,9.034619094018423,9.256963689726618,9.244164918636265,9.149788038456173,9.18577259870208,9.281209750456181,9.22937306793238,9.172227603318467,9.200698567912957,9.302378187686708,9.209258316422888
cifar100_allcnnc,seed_51,1.346521537195386,1.4987688863204272,1.6644054094766274,1.3770964177321534,1.448407927383003,1.2749102223036635,1.5898179769960443,1.6243363338489683,1.559773970539054,0.0,5.016349672856207,4.733437910357684,5.07810783315287,4.911340761832551,5.1387995307381695,5.002065010040831,5.201337456600753,4.8142475372975095,5.062057859759861,4.9628173459555684,13.447172071631286,13.502366121213415,13.524263637710959,13.251463361627744,13.418208122796964,13.550330773953023,13.184285770936933,13.59131970806836,13.337035920416271,13.410658540130028,10.935739677735967,11.570541718527307,11.202857940396498,11.587004076040357,11.96752720329035,11.631365846472193,10.973983286746623,10.76636778132726,11.591628256192982,10.766472828144998,11.843914086098993,11.841571233471678,11.860324379027103,11.944951038028746,12.121672696713896,12.13497362932385,12.715079384919767,12.688261759544238,11.918368343284458,12.697989680858244,10.450748493051174,10.514927441548872,10.656784753884812,10.726267928479109,10.583614500602538,10.41072888372264,10.739646363886514,10.702594758727004,10.514283135896454,10.35572008106263,9.998204880650578,9.715609646451641,9.76205243262599,9.925069112697328,9.993856535996917,9.936353818997167,9.705948660622344,9.667563970008548,9.82495543549466,9.771600163163448,10.019548896533955,10.011778558538051,9.913740688324552,9.949667191016951,10.04625091379307,9.99381354533807,9.938911996911353,9.964997814529296,10.065224153904397,9.971007996319187
cifar10_3c3d,seed_42,4.296894901670262,3.9878386607364793,4.7343867172116925,4.392003550310161,4.511683701904867,4.886205186540582,3.9978238351568116,4.707308644307179,4.303506725489558,5.016349672856207,0.0,0.7367600281433915,0.8154470469638802,0.7423037385727763,0.864446562942982,0.7680686868614209,0.766801371154815,0.8203172403095015,0.7482328845519058,0.800448299203084,8.503367057814934,8.57323360741683,8.783735674786323,8.563771870438616,8.506915277661939,8.539407543240973,8.358243640188276,8.590555597878398,8.436839516563175,8.436579315004815,5.295112166752605,5.808413529511651,5.477643901824202,5.837504915773291,6.177549311673136,5.874637122497113,5.310297420678354,5.134472485457314,5.840790572526058,5.17178354398104,6.091423387693154,6.082972989206823,6.0935276771097024,6.177293386808736,6.330753806245055,6.322270299720791,6.963757490459172,6.962485190473331,6.152388198201899,6.972505969782006,5.5247831019443305,5.5388920997384155,5.857628527915362,5.782400090905821,5.617122274840085,5.415525853780985,5.845618811136437,5.86421914003675,5.560164668797989,5.427966480876314,4.189909421321686,4.004578810964172,4.095025311298816,4.139790971454443,4.2013457409472155,4.188822743604613,3.9980623968638604,3.9762939822316397,4.101501335201018,4.0539027548074635,4.083041424013734,4.063020435478802,3.9867882050921075,4.012098081150143,4.103263177319459,4.05444492293271,4.008902471072889,4.0334973974571176,4.113583554837564,4.0352501541589385
cifar10_3c3d,seed_43,4.017719491847545,3.6950857605535457,4.525705188567543,4.11160558572419,4.210353194917445,4.5928031707708925,3.729624664064102,4.431055535296003,4.01692246116588,4.733437910357684,0.7367600281433915,0.0,0.7795354662542063,0.7485651585373003,0.8502052431468186,0.8128691459434753,0.8034262527378068,0.795958105452086,0.8106872403010116,0.8048588217939225,8.666314856585824,8.738438783865222,8.946854611904874,8.721314065140804,8.67266134364945,8.717616416217643,8.519046750461237,8.763729297810048,8.603368696164699,8.600580719990008,5.490245035286718,6.011097961122835,5.684050739192046,6.038918863658672,6.385070403369082,6.076990288198123,5.503970517187209,5.324770965622435,6.04384978335477,5.370889184437814,6.3001966154769535,6.284536875455573,6.296927679148255,6.381612156182663,6.54136738413353,6.537161123881671,7.180489481451552,7.176317321979018,6.356063749848581,7.187289185465029,5.72350059755347,5.744109456127831,6.039492798676792,5.976107331336965,5.822377111479349,5.6142222957694505,6.029782005046109,6.05337762075586,5.763927316089036,5.6115095021662755,4.393379038511213,4.186620525588472,4.2939881453464634,4.336809868112939,4.397602102423435,4.395625610911533,4.186961054492775,4.160883209206868,4.2893785685375905,4.241241603218659,4.294844725413356,4.276735324748301,4.19910864879138,4.227496608169603,4.316144512788643,4.265830677176091,4.221170698546191,4.243962582813833,4.327200891694402,4.248073970197686
cifar10_3c3d,seed_44,4.342838242643055,4.0448226175079,4.743466508120471,4.4315226213895516,4.584476883481206,4.948914604279021,4.024784723286029,4.718907669856974,4.359404697274112,5.07810783315287,0.8154470469638802,0.7795354662542063,0.0,0.6971448932326506,0.8777022150642576,0.7328061394587717,0.7772891075204088,0.858924996343386,0.6997571587036862,0.8049035476699654,8.260940538739131,8.335742849287666,8.54757007722736,8.329952342270497,8.265005627791375,8.30247728280098,8.137481438160298,8.349806840093455,8.18211895798718,8.197550267187053,5.1507032819572185,5.628554044524556,5.315785274084973,5.659128217913913,5.972859305274035,5.690647967394404,5.1558139657388455,4.995908217081558,5.655744758070971,5.057278315297863,5.926908982045504,5.8977137812951606,5.911448291260648,5.983019826565342,6.128317867576015,6.114548866691064,6.770896981659004,6.7660836514557126,5.96191013258985,6.776457961677273,5.371085564784312,5.380657932770472,5.693147875051532,5.623484794402653,5.459702315469195,5.255035102102528,5.676885700244594,5.69562702721684,5.393978317735016,5.267564950378124,4.0610392914748425,3.891110083386827,3.977160653568299,4.025271700324324,4.076169625607654,4.091142693846343,3.898325211029644,3.881946646958095,3.9961136773931383,3.937361935065651,3.925716346756097,3.9028220758746497,3.831909495285427,3.8598283437684717,3.942881766932534,3.8984456751653362,3.852076501610339,3.876114412089203,3.946706812937544,3.8768699659034467
