,,cifar100_allcnnc,cifar10_3c3d,fmnist_2c2d,fmnist_vae,mnist_vae,quadratic_deep,svhn_wrn164,tolstoi_char_rnn
,,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42
cifar100_allcnnc,seed_42,0.0,2.25282957116501,8.306101206401854,6.033295365814349,6.422338831666122,5.051401858845908,4.559437491825401,4.42350469593789
cifar10_3c3d,seed_42,2.25282957116501,0.0,6.603153864314581,4.1127510684923205,4.562452122130498,3.5090660834074963,2.63474571145601,2.5018968024659665
fmnist_2c2d,seed_42,8.306101206401854,6.603153864314581,0.0,3.4015248355511507,3.294757225213146,4.297046305971003,4.131435830382373,4.264533519865639
fmnist_vae,seed_42,6.033295365814349,4.1127510684923205,3.4015248355511507,0.0,1.2246230917157566,2.8395002754773726,1.55328523052844,1.6121071212914508
mnist_vae,seed_42,6.422338831666122,4.562452122130498,3.294757225213146,1.2246230917157566,0.0,2.647079194948191,2.1340594273896536,2.047399582393129
quadratic_deep,seed_42,5.051401858845908,3.5090660834074963,4.297046305971003,2.8395002754773726,2.647079194948191,0.0,2.3701797158369238,2.3204502795078947
svhn_wrn164,seed_42,4.559437491825401,2.63474571145601,4.131435830382373,1.55328523052844,2.1340594273896536,2.3701797158369238,0.0,1.2519529554607978
tolstoi_char_rnn,seed_42,4.42350469593789,2.5018968024659665,4.264533519865639,1.6121071212914508,2.047399582393129,2.3204502795078947,1.2519529554607978,0.0
