,,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn
,,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51
cifar100_allcnnc,seed_42,0.0,2.122572422409411,1.9542680144291946,1.4487354783156363,1.4449993685008649,2.3435441442408687,1.4781603548760844,1.6909051882417783,1.7709465701695453,1.6175901425877601,2.818334885161536,2.6930511770059087,2.7829640082140044,2.774825607637202,2.8301658845209032,2.7680708433797383,2.8711495596233787,2.765125931937496,2.832501437789336,2.808224569124241,9.139708744258973,9.140849488482424,9.37435671712902,9.288338671271507,9.142153528445501,9.11173202099417,9.142405018824627,9.098013848022076,9.071969346384483,9.087395270915966,6.747728808678764,6.967696473364382,6.836575382926779,6.956121081924963,7.070726213992477,6.986825152554042,6.75474290236434,6.651578629725216,6.986013256830125,6.666376373497191,6.7229563170126285,6.7630648526467825,6.75611182360784,6.865289747279706,6.983822565077579,6.895668183965183,7.378432281003066,7.442868171648575,6.837812418567909,7.455321735298179,5.901025328445523,5.892605855008255,6.245153255876332,6.106953690919737,5.890354350182539,5.802317424526719,6.19107026181158,6.12466502188576,5.905413938642776,5.777686043667122,5.727453675396944,5.650530251658246,5.682621775283389,5.738477724396485,5.719655532323962,5.773817286853126,5.691490353866847,5.6762034934327135,5.761963993564888,5.71482766848957,5.3558804694870235,5.319776554931406,5.297072242892749,5.302939246214252,5.367505342168782,5.332684406641767,5.318109394974675,5.320054732252316,5.353445350115215,5.308403462019777
cifar100_allcnnc,seed_43,2.122572422409411,0.0,2.4767892348899134,2.0610692656166707,1.9457283766815985,2.0437462133768607,2.10808957591708,2.299118324099495,2.1146425420378265,2.2017926789704876,3.2531915546052836,3.0954346895802565,3.204934516263677,3.196279843814264,3.2778384343084297,3.2086614939778704,3.2521983612137446,3.197253156146996,3.255803652856803,3.238498242390906,9.116491838441684,9.128731191614051,9.346283575109817,9.256491226900549,9.1301226542035,9.084318312247907,9.09829134078135,9.085107337882251,9.076221714941711,9.078376899110138,6.871034317306668,7.076257980232846,6.951615593971195,7.0645414087787985,7.180487117865227,7.0950590169296195,6.875635653079291,6.78234481185801,7.094607854255524,6.809245976175437,6.822963050978961,6.873692147158309,6.869006391291864,6.993446604410458,7.110676339877065,7.021814193461872,7.490500031014044,7.565079184674844,6.958994185943806,7.5736102341346365,5.854164428604922,5.8852653710670015,6.133952777111046,6.0589510560549815,5.895247492168645,5.780680241926,6.0963273651740595,6.072742917860372,5.915742761959093,5.734934811926818,5.910943747309347,5.856655762022223,5.903171304091673,5.935703404717357,5.919442838556909,5.991278121649278,5.88359986539214,5.888595060369437,5.960642713436783,5.903611369910412,5.585176454103108,5.551741625577081,5.53186102594217,5.536838181501963,5.598431525272822,5.564808410455476,5.548896722763653,5.55136154320445,5.583768427292635,5.53932382926807
cifar100_allcnnc,seed_44,1.9542680144291946,2.4767892348899134,0.0,2.0349256526492825,1.8772282098817858,2.7264776005723634,1.950262600083509,2.196254233320322,2.269788041849729,2.002014759043043,3.3521659257327525,3.247470476377888,3.311951790689954,3.307864771650252,3.356912720331787,3.3169198334578063,3.3761300420699785,3.2994839797845645,3.3458214274299016,3.3460621805168067,9.313795978331612,9.315243235675078,9.555384778017814,9.48006600379158,9.319332550305077,9.277435311528095,9.296922607798246,9.253167389903865,9.257615008009125,9.27136156032209,6.912693427162835,7.110261564029895,6.989154446375302,7.101558812093415,7.2112048062663865,7.1302237476643215,6.915744612100991,6.829800607461401,7.128347925592473,6.848206028300728,6.862081917733396,6.922462273603043,6.913414892758694,7.022813099543832,7.134795852119365,7.052390453065136,7.493463278139103,7.562966375358962,6.996133331127937,7.5746223213083415,6.064738425614211,6.115324244586409,6.34270554337794,6.27961441910909,6.134232872575297,6.00231803741318,6.3136361792367035,6.3031555881912125,6.140912522136785,5.926169960227929,5.947428539544034,5.878069875058178,5.910646717362155,5.953566250281392,5.931219007372357,6.00875085702907,5.908638219359209,5.900462508665969,5.979198360023903,5.928843703431798,5.612151540126031,5.576422795703057,5.560984651871913,5.5673283031453815,5.622942761313337,5.590777916520332,5.580445349312552,5.581150823182212,5.609857844212159,5.566451391153554
cifar100_allcnnc,seed_45,1.4487354783156363,2.0610692656166707,2.0349256526492825,0.0,1.438891912617526,2.330389263904512,1.438883015692429,1.666873179695824,1.7108361978312028,1.5997154253826813,2.885107128826657,2.737636594741094,2.8110324134828035,2.8200780199623408,2.8962014580930355,2.8281050578256965,2.8947907730117537,2.8167842824134106,2.884922723527012,2.8647725907178043,9.156738265988448,9.169061529461128,9.39988523184672,9.315413486519688,9.160260673712274,9.138253829955188,9.166210332477176,9.12666926612137,9.09526471196117,9.109102036936836,6.777504952182431,6.982805570007862,6.857914766724439,6.9745621445306885,7.09176129150751,7.005497866508031,6.780737667104517,6.685945308763462,7.003642002320443,6.704644241735091,6.725183961169923,6.754593378849313,6.748208510686366,6.873025980541949,7.002645934223606,6.909320010293949,7.38411215291714,7.459015160503052,6.839352187316299,7.471619626873214,5.842451069638547,5.860509061750222,6.167464105246073,6.056539796144098,5.86668362141562,5.758768272393623,6.123511455753317,6.073205972408219,5.881641830300053,5.707556979818991,5.755175314560132,5.677544521935698,5.713602474705664,5.753341419039059,5.743355754111677,5.795867573217644,5.720708617537313,5.708856801631199,5.796861625974249,5.7291822335685945,5.396552909902005,5.359544540105318,5.340459070399024,5.345554870206942,5.407426868680132,5.374278501468645,5.359605731955557,5.363893590991265,5.393661545680879,5.348757508551499
cifar100_allcnnc,seed_46,1.4449993685008649,1.9457283766815985,1.8772282098817858,1.438891912617526,0.0,2.2927181712083993,1.4020728968277631,1.7424543589557702,1.6304059118098295,1.574357345384666,3.0115039602845246,2.8611962991274424,2.9714298506369885,2.9474345577671532,2.9998162409026756,2.9493870018277826,3.0191657565002044,2.9508864380886,3.0112856270228794,2.9973961063149837,9.29104479266197,9.295272988261459,9.52734079099757,9.451381375543436,9.293284186977461,9.257903193973943,9.296527601790595,9.233882931405873,9.232000317560102,9.243696615246463,6.88022332969889,7.080958956826055,6.960735037729721,7.0689156170600125,7.17826611671228,7.098995524221337,6.885326305605671,6.790658095200419,7.099844539787486,6.80216896921273,6.8012338782775155,6.844453614549278,6.838222420698009,6.966666643294959,7.093096731170403,7.000824824397323,7.464709107323939,7.534864106991245,6.92973119387099,7.546545452911206,5.841379739136604,5.8934077942181435,6.121965301227325,6.060550902807971,5.907726783337481,5.775339776149715,6.093053506630312,6.079828713914279,5.925084307481582,5.695362181714368,5.882265228353604,5.808336664483406,5.834620119373709,5.886560196035485,5.855336623986963,5.93471286279951,5.844946462700406,5.827302978271767,5.911519825272609,5.830850145243196,5.505991543294932,5.468955568217999,5.4508669574443696,5.455973539202451,5.517344325217464,5.483844555053722,5.47116311420565,5.471972505066822,5.501854051343908,5.458299585877404
cifar100_allcnnc,seed_47,2.3435441442408687,2.0437462133768607,2.7264776005723634,2.330389263904512,2.2927181712083993,0.0,2.2946395953189858,2.5916621887392077,2.325374687193159,2.402569270883362,3.714527071866256,3.6288405717606067,3.715271382523476,3.6923354226450864,3.7667611640462275,3.714097834177359,3.7547898189032582,3.6874348203573497,3.764485403645064,3.730242100776206,9.269861134568533,9.2862486427988,9.475955183339638,9.39652840968958,9.281952912994244,9.24296836368033,9.231301355021188,9.25308843929346,9.241824836725062,9.232845856100619,7.1979747601282975,7.383332517599746,7.27371660845124,7.369903748839765,7.469652059834888,7.39656795664754,7.206387469758648,7.109980892012037,7.398899871200743,7.115060758829635,7.081270057065069,7.131408347554405,7.131350714763381,7.269739466422725,7.4018876072862,7.310031225785181,7.7436876535192685,7.818080386239208,7.224524062954933,7.824769642572276,6.0982332273022815,6.108738603922083,6.394050097820239,6.279187573324412,6.113708739851789,6.020945200269752,6.341321826685987,6.2890459909464775,6.134144910219595,6.004515765772196,6.3032256712777395,6.235559599796869,6.291510007184101,6.311535766041983,6.287867680940974,6.363026519095761,6.262646547630828,6.276298017192045,6.331494192810374,6.285651161553572,5.966804565699088,5.9314526495959585,5.918006586579627,5.920492885671147,5.978260717598556,5.9502990120534855,5.931803466625466,5.9351292984531065,5.965701123091809,5.925364794709503
cifar100_allcnnc,seed_48,1.4781603548760844,2.10808957591708,1.950262600083509,1.438883015692429,1.4020728968277631,2.2946395953189858,0.0,1.6689873654840588,1.7223486041203115,1.7107398144932264,2.810051590811955,2.6844578565711563,2.791910563046509,2.7679468881877285,2.8368425013422427,2.7838679025604915,2.8506867917182683,2.7614523602631844,2.84407320774644,2.8229797308720452,9.168517107753548,9.172556132241906,9.413045273550951,9.325389226021002,9.174791338694698,9.145039672402623,9.172126578608967,9.132333954309983,9.110142402614553,9.122812045410111,6.7514094168999765,6.95978364368067,6.833369932194474,6.950226709859393,7.066227747466186,6.981357329045177,6.755938138192746,6.6575751442668905,6.980424106805969,6.673770499827252,6.716267317677359,6.74539256732514,6.739446567397027,6.854710966569065,6.979724600548706,6.889844281258944,7.36253177807142,7.434846878366097,6.82171884990439,7.447408034789253,5.683964081644221,5.718947821403927,5.9921589660681915,5.902747736804472,5.731389831147332,5.606593200210476,5.953925535971755,5.9215072303352345,5.747650970219799,5.544762839532457,5.73232430722593,5.649179642354639,5.688943798588604,5.742869830577685,5.712755705196514,5.776276950197386,5.692824885565412,5.683714683420986,5.756495959616108,5.694054988866165,5.360592339652712,5.324962503015748,5.305185146335054,5.309143793837596,5.372896982261876,5.339033843113346,5.324002839419896,5.3270609352709215,5.35700241327136,5.313774702557523
cifar100_allcnnc,seed_49,1.6909051882417783,2.299118324099495,2.196254233320322,1.666873179695824,1.7424543589557702,2.5916621887392077,1.6689873654840588,0.0,2.019385854282599,1.7887501493303335,3.0451752187857175,2.897072713209749,2.946253649078567,2.985232464535106,3.058012060157142,2.9882940026420286,3.0548632857794873,2.9716851351446576,3.023167967696161,3.022264425948396,9.151119679652368,9.153013945882005,9.389496191946606,9.30075696402468,9.154073905261969,9.126105778962126,9.154020668504584,9.10570252990601,9.078208891939044,9.094128277299262,6.864086698540595,7.055834152899814,6.93802473506402,7.045218465008929,7.150979679055409,7.073680398340814,6.867847479783346,6.77271895349564,7.074881772042874,6.786135865653662,6.855569875941173,6.877848947585629,6.874872726151396,6.970826901557362,7.079603261057253,6.995171765586709,7.427979381111357,7.492657716400968,6.946545409775219,7.505394016041121,5.785868798054479,5.802434564949179,6.119564675426448,6.0013435738082075,5.814282452790306,5.697379695341915,6.0811380073872074,6.0092576830961,5.805000895216579,5.657962023217008,5.8609286242295955,5.794839078457514,5.825900008683545,5.861842109156763,5.847938748601952,5.925017445078359,5.830101535857489,5.81308439299599,5.894561309109341,5.85341900031469,5.49527008358849,5.461464797549824,5.446479779847137,5.447434333393878,5.50577461132857,5.4756653923623935,5.457347375844164,5.46194878150115,5.492013026571811,5.450400458886004
cifar100_allcnnc,seed_50,1.7709465701695453,2.1146425420378265,2.269788041849729,1.7108361978312028,1.6304059118098295,2.325374687193159,1.7223486041203115,2.019385854282599,0.0,1.8668252728816817,3.1234517394260948,2.98934375863185,3.081807673790817,3.0620163419771673,3.126633069828345,3.0937881780885093,3.134732423050141,3.0569057108838784,3.128417672983218,3.0947466252843534,9.22703726760345,9.233135360684178,9.446468665621207,9.380280781449146,9.234285036954036,9.208571294145397,9.226961012624006,9.187837934990595,9.168871404934267,9.169946029275462,6.859468522222797,7.064983775432191,6.942115520009495,7.054769627652503,7.168649761717581,7.085544044749818,6.866055390216755,6.766503858515841,7.0848374890685,6.782753433166797,6.807309494072845,6.848369652543483,6.84504980876247,6.960484110254427,7.083561248639559,6.991966226393122,7.46915659245804,7.536416191035192,6.928678873304064,7.547415760363306,5.7570573784381605,5.764775310461907,6.087667358599063,5.959355397422966,5.780214220005552,5.670410707464749,6.040987769217646,5.972625345688086,5.785166325794353,5.6402576380144,5.8761490563023,5.794285172406505,5.837164666884215,5.8628236441086585,5.850661557719519,5.917241657143487,5.832601274412971,5.8157645525979556,5.888262986459262,5.845237723141087,5.534954050718623,5.498328925263131,5.481851514063921,5.487270631581807,5.546388260206732,5.513016003125885,5.500079547051202,5.502471501228105,5.532183535035515,5.489087028402764
