,,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn
,,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51
cifar100_allcnnc,seed_42,0.0,1.644066557870643,1.367572336554636,0.9331236245277681,0.9889870147048708,1.8711003443386216,0.934156875535761,1.2193933378628432,1.0537549118462957,1.0266210102925666,2.25282957116501,2.1811045813033245,2.2708153978945473,2.2405918478071816,2.2906091501225303,2.2477203985551326,2.3311156856158814,2.214014811584724,2.2876850176480694,2.225313837268039,8.306101206401854,8.295184575833753,8.51104340203723,8.332404257730632,8.314191339661768,8.257595387907072,8.27210525998001,8.324123607647758,8.048909516902473,8.198119862416766,6.033295365814349,6.183349273816163,6.067872138461995,6.241456381250447,6.367923058897888,6.2252671399191915,5.98928864886195,5.907294464532065,6.208656155171659,5.974687024001887,6.422338831666122,6.43157837055545,6.394805062954791,6.482442248001975,6.500958547428668,6.386398342469355,7.020951023844746,7.136504022020321,6.472639317588448,7.155355174954851,5.051401858845908,5.107915181004938,5.39510049695109,5.280441598167436,5.16127079653799,4.975606936707368,5.3232701042287855,5.339086295812154,5.171480409446708,4.875136155545998,4.559437491825401,4.476173563600648,4.5013480090241105,4.5518835506883395,4.5673778663593,4.648441148923668,4.540935100981039,4.463142025447797,4.545104452121047,4.553234969807126,4.42350469593789,4.400235961724035,4.373737052505235,4.378914185740055,4.441326995310054,4.405651082406108,4.390967557743944,4.395245059693697,4.42617711681611,4.393162391308168
cifar100_allcnnc,seed_43,1.644066557870643,0.0,1.9126595867362517,1.6394179001172862,1.5439792304857907,1.6033690372727212,1.6064760593519556,1.9073382042496028,1.6609507342101437,1.7259015730415754,2.708304668843638,2.630456864990868,2.7185968690500006,2.6957889341765116,2.7623396466782633,2.7149039294165425,2.7605412293852774,2.6530215302464257,2.7447267049365105,2.6680682623254413,8.32747165784844,8.352982753719715,8.541858836301259,8.36744956978779,8.354841963080906,8.295394573237296,8.297645859873642,8.366227494062079,8.134574366767305,8.250183705392384,6.210938188948931,6.346315685042385,6.249654413718345,6.389840644516913,6.51029736787248,6.37690325274059,6.169137761714668,6.074525747430424,6.365187874531167,6.164535740234286,6.570698084806784,6.568004489956047,6.5536965627272945,6.6288100318586745,6.641566321591319,6.5340675539452135,7.202272849043669,7.325928778633631,6.61377970243093,7.33411747109276,5.130748727551483,5.135670356676322,5.379675205313146,5.293028477082309,5.177857073036221,5.048839922679963,5.3217150822598525,5.327609666041039,5.185963065016378,4.972644756524503,4.853804883240651,4.795955033978325,4.823604404631497,4.866410602657198,4.87004130006603,4.954682709026081,4.840303451303176,4.790538969865442,4.844634562114409,4.857717423936789,4.743407945737171,4.718944477240279,4.6927203780364835,4.69897015552374,4.761934768436362,4.723681194120956,4.710393954353168,4.713792422125452,4.742948359339316,4.711282603153502
cifar100_allcnnc,seed_44,1.367572336554636,1.9126595867362517,0.0,1.4228049875073843,1.3385124944654567,1.8694265858104964,1.3441406914438232,1.6552377269077165,1.4999660790671694,1.3414534419316109,2.6679231434438675,2.6233709643664715,2.725830403605369,2.6812956083493735,2.6752024322359262,2.6898653299079873,2.729647262034906,2.6378053484571677,2.7230268513377984,2.6007558537686384,8.509674508087334,8.48207463484824,8.731520508265268,8.555149747144723,8.509125586801265,8.44326194810812,8.431082919146501,8.497217089122644,8.298718201223542,8.424185052396615,6.27661953915863,6.406100155451674,6.306180980282818,6.447486650569706,6.552800041137666,6.4381938965896035,6.2335543688938335,6.150111154743905,6.4215604936777515,6.222761071057256,6.55382127677005,6.569222750440302,6.534591830230874,6.627724329221043,6.6518124378044545,6.547391141612166,7.1452297177117865,7.266693224332541,6.615614890502489,7.284302846073485,5.14951289118089,5.235958260068609,5.469143512912017,5.3707248667263645,5.292116641463359,5.100755280187443,5.403200375014241,5.43405852925959,5.301404040276353,4.974865627287015,4.839995213827829,4.746416735273031,4.773679571145023,4.814048228059945,4.838245914034916,4.910947156611004,4.808626833543548,4.759921801398453,4.819096262691853,4.8109486470662235,4.733164515805556,4.705319271804162,4.685735031891404,4.692911539545138,4.751891874867794,4.714074873427462,4.704533717363708,4.7071843702771625,4.734299482388627,4.7031238026693165
cifar100_allcnnc,seed_45,0.9331236245277681,1.6394179001172862,1.4228049875073843,0.0,0.9721213447634399,1.9116732496518236,0.9302652609432566,1.2236861608896628,1.1017525300749955,1.0888634665278247,2.27475816220037,2.189347038380056,2.283678564335703,2.2603775810331443,2.3171670791594225,2.2518244196300863,2.358493365721317,2.211432689713778,2.302748916218314,2.242178267164174,8.360551700670277,8.351703238198509,8.557529462290455,8.391366354292124,8.364055574033213,8.307232182178762,8.351658235635,8.353462233187482,8.105145782065316,8.253749957047182,6.061373919446187,6.196784714802193,6.098958792343977,6.258856569883478,6.380942208880941,6.238530188067192,6.0158077027658745,5.917746753113229,6.217754052017556,6.00575017584116,6.433239466990281,6.435807916882105,6.4002643685899745,6.481146472451457,6.495095776922502,6.381914998157879,7.030075074769855,7.152919598740307,6.472217316728181,7.172138954837169,4.997431959122797,5.06529266710296,5.333461865533332,5.219680895748617,5.113471562349462,4.926330169395967,5.269143047515271,5.28433878538448,5.127165500352786,4.8086769295978105,4.584333494928312,4.4830177147662384,4.512226717617887,4.547514720982066,4.571718436946067,4.656094707009765,4.553005117564326,4.489373556489168,4.550877245225387,4.558377187005257,4.440705439425063,4.414143626931893,4.390612579080947,4.394048311047187,4.457977291080012,4.4220613246916605,4.408929335397279,4.411805809261195,4.441238869849838,4.408429974833599
cifar100_allcnnc,seed_46,0.9889870147048708,1.5439792304857907,1.3385124944654567,0.9721213447634399,0.0,1.870184212616449,0.9345406303554242,1.3080000563427157,1.0027355848257684,1.067847651492176,2.3344034530071665,2.2743227120966742,2.386993386655281,2.3386799638994042,2.396824479910284,2.3544416513941226,2.427177353858055,2.3020312025543648,2.3853238089340576,2.3083071810827454,8.51190298840408,8.498217040820688,8.745360355415345,8.570387619820117,8.520772893716774,8.46296110407356,8.500039215596065,8.506858917796086,8.26831213181452,8.407712640764773,6.169452604976821,6.298385183746943,6.197971938761994,6.350704797347203,6.459056076869193,6.33396798910209,6.127701527739232,6.028987373788655,6.317674185136935,6.102978761513667,6.496696959889287,6.5046096013417225,6.469851654503567,6.55564692093509,6.5706926051473085,6.453668803633337,7.105664200063328,7.222862631048885,6.544651688988417,7.2421563856543845,4.962387913143926,5.049846310531838,5.280885344076224,5.195337723354358,5.103898542576785,4.906332123733938,5.2235111179473614,5.259330026929018,5.11805542213593,4.770814517919307,4.694775330267119,4.607634848587493,4.634360118326499,4.67887918283393,4.690829366952159,4.790435640134301,4.671174029389592,4.622061880860845,4.683455487446837,4.671562366938055,4.531312917906056,4.503493358508651,4.482552542179044,4.487565423451217,4.549727932991148,4.511982087654044,4.501104522512376,4.501713683031662,4.531797522667708,4.499246338629981
cifar100_allcnnc,seed_47,1.8711003443386216,1.6033690372727212,1.8694265858104964,1.9116732496518236,1.870184212616449,0.0,1.8471879330640477,2.1544439113523137,1.7742508987087118,1.9270998004624755,3.068623139366225,3.014280247494733,3.1125853346847028,3.0895122324181026,3.1289658740246513,3.100308206575741,3.1303598896523073,3.0271910498853565,3.1153435083091123,3.0394901370822476,8.464035814069277,8.48974441909321,8.650513934267419,8.472620295278686,8.495343666596169,8.430137653479504,8.407228034486328,8.51877860849245,8.273580626075292,8.373440325092995,6.519440941044017,6.64672437161152,6.559241147290032,6.67431905560347,6.7688978315342885,6.661710248892965,6.475735381641356,6.366521093087381,6.6495844580157435,6.461510218299245,6.820062555203057,6.819539722151093,6.807293971954737,6.882720842104776,6.8933073374102865,6.786034666826446,7.44633331866914,7.574538916365654,6.866116648920703,7.5820090217447556,5.3383864148925415,5.342171041802875,5.597165794109915,5.490865515947521,5.37264121425104,5.26329840894992,5.534557378685937,5.532925927696937,5.396162058867796,5.197532868126208,5.174006798337453,5.094867601524278,5.123805795451078,5.164596718946795,5.184272240510542,5.254032410929859,5.156596947414156,5.105440850275923,5.1514611500973775,5.141570694459268,5.049971395305554,5.0227458635970565,4.9990779490027695,5.004144528274382,5.0682765986341,5.032040225191658,5.015883428535969,5.017614831054552,5.047283242279991,5.019338173638649
cifar100_allcnnc,seed_48,0.934156875535761,1.6064760593519556,1.3441406914438232,0.9302652609432566,0.9345406303554242,1.8471879330640477,0.0,1.1855609259643283,1.0397818844482576,1.0928182902965369,2.2315882000970197,2.174141475274271,2.278883378828554,2.2358511913241315,2.2866866762228923,2.2525788308037575,2.3377951583937504,2.195459762567822,2.2875831861424096,2.192864836446657,8.35527835904364,8.339535775537017,8.562499891227072,8.408178717268092,8.371556245473188,8.322673867375128,8.341264611280062,8.365692217739129,8.115232669831816,8.23934590610908,6.050722271471403,6.192967848854034,6.074633242248487,6.254324784177605,6.36602887412844,6.236008786755611,6.010308998227998,5.918512567863031,6.2158434516493655,5.9961435701106485,6.419687826556592,6.4239890444797725,6.387367788445602,6.472686220916855,6.487825830631822,6.3743821379681815,7.003028250611357,7.128037877629274,6.462720232264382,7.147880661036045,4.862433355096222,4.9392119287939185,5.18323869020809,5.091838215021084,4.999050199144596,4.7938975370579495,5.117899013263593,5.1525246305342876,5.008965820015333,4.681435204360221,4.570194727164809,4.482257522106744,4.5020016642972625,4.552028352234967,4.565770370135802,4.653640598725839,4.538710137730842,4.484675868190956,4.551741568803945,4.548682306708361,4.435102930145646,4.4084859469997,4.384662401328955,4.389069316189644,4.452328447840142,4.415613191301818,4.404373867863154,4.404814931456351,4.435609286292307,4.401489663178507
cifar100_allcnnc,seed_49,1.2193933378628432,1.9073382042496028,1.6552377269077165,1.2236861608896628,1.3080000563427157,2.1544439113523137,1.1855609259643283,0.0,1.3748548740970137,1.3036911451368913,2.4739276643224852,2.4029102663415576,2.443374428639024,2.471766692353384,2.5255558119918295,2.462588082098825,2.55487279772287,2.4246084130550356,2.5046203532391083,2.4441498419379157,8.330416328568477,8.325455322525837,8.546607268794517,8.382822926767307,8.336857596809164,8.321228557467398,8.338812674284052,8.353688682582666,8.110318129539626,8.224744987933827,6.206719034722665,6.33146911982201,6.228992897014168,6.387737431780652,6.501935077331892,6.365332365253775,6.161200939182685,6.0692086126328855,6.3485492757950075,6.145408398364089,6.55284503592702,6.555717831195783,6.517210075039595,6.601863143616259,6.6122801657005255,6.501696370892209,7.065074607340169,7.180416704439841,6.593222813999034,7.19949897432065,4.958135379144297,5.036896021860757,5.280854855089163,5.189352207454798,5.102766724755795,4.89281307852854,5.236653884325881,5.226672063866415,5.081717837637105,4.792568966895942,4.727626556124561,4.6456742899035115,4.680989704019964,4.713419962645049,4.726377440263769,4.823955662744191,4.708691182407718,4.65787835493083,4.708913948828069,4.734108538559318,4.597900670062865,4.571810739299713,4.548815788234185,4.552815836180848,4.6136556062771925,4.578199281490894,4.562763037133501,4.564558483669109,4.598549534955245,4.563741213283376
cifar100_allcnnc,seed_50,1.0537549118462957,1.6609507342101437,1.4999660790671694,1.1017525300749955,1.0027355848257684,1.7742508987087118,1.0397818844482576,1.3748548740970137,0.0,1.244727631230021,2.421115425568941,2.3392469191351166,2.4547658856845866,2.4075739191244634,2.4537030468510816,2.4103365751773618,2.4932149297912054,2.3739310813715813,2.4555249725338575,2.3764996095399518,8.362731482490856,8.361675572949782,8.555921629978421,8.384214101108116,8.380359105997114,8.339762778471748,8.334536092049081,8.395848111661888,8.143895292895492,8.242296884008505,6.144598681793171,6.289269393355162,6.190440835742676,6.3367525870964725,6.458350825410674,6.322317663743781,6.103218977902382,6.007800725609437,6.306299955467835,6.0940363008325065,6.516221220417219,6.520616056829552,6.490239506966254,6.570093835568952,6.58601875662309,6.47426226991663,7.129195098399042,7.243801376721001,6.560859371439441,7.259888082452159,4.960155226315188,4.993382438775474,5.265242931727278,5.160041754024525,5.0482681424173395,4.882764239860203,5.2086714154431935,5.2093139184423825,5.049759182179583,4.799872134507983,4.719020665561499,4.62102294129405,4.625643889205962,4.6822200324588374,4.712811973442142,4.798749097164879,4.686527715754963,4.598965409403195,4.6879485745780185,4.695024211196683,4.589220642840847,4.5620126563200865,4.539212855743114,4.5436250167195995,4.607781240438272,4.569283798397788,4.556724047637434,4.560090202171123,4.590348030871828,4.557681758954344
