,,cifar100_allcnnc,cifar10_3c3d,fmnist_2c2d,fmnist_vae,mnist_vae,quadratic_deep,svhn_wrn164,tolstoi_char_rnn
,,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42
cifar100_allcnnc,seed_42,0.0,2.2440479583783404,8.39881459625654,5.872195719610668,6.34976305224595,5.089030328888825,4.490595626873826,4.449447756016377
cifar10_3c3d,seed_42,2.2440479583783404,0.0,6.705227809651383,3.9088593675712455,4.455524516194537,3.4333399990879774,2.5628959145504826,2.5173305114627538
fmnist_2c2d,seed_42,8.39881459625654,6.705227809651383,0.0,3.689329081032017,3.558658588022267,4.146690912307462,4.38307166753553,4.388277487931723
fmnist_vae,seed_42,5.872195719610668,3.9088593675712455,3.689329081032017,0.0,1.4076762730259171,2.607771255239428,1.5018900201721925,1.4436069311048385
mnist_vae,seed_42,6.34976305224595,4.455524516194537,3.558658588022267,1.4076762730259171,0.0,2.394927623981525,2.191948655996031,1.9682079667580659
quadratic_deep,seed_42,5.089030328888825,3.4333399990879774,4.146690912307462,2.607771255239428,2.394927623981525,0.0,2.135150812262476,2.185743024857006
svhn_wrn164,seed_42,4.490595626873826,2.5628959145504826,4.38307166753553,1.5018900201721925,2.191948655996031,2.135150812262476,0.0,1.2833466526363195
tolstoi_char_rnn,seed_42,4.449447756016377,2.5173305114627538,4.388277487931723,1.4436069311048385,1.9682079667580659,2.185743024857006,1.2833466526363195,0.0
