,,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn
,,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51
cifar100_allcnnc,seed_42,0.0,0.8980195586643069,0.8004360666753007,0.7044059879239098,0.7801807481494696,0.9386086194993178,0.7713968343427319,3.003212501301859,0.685498322582426,0.9120321936774711,2.914536466949291,2.743150201675782,2.7249888454521223,2.791752144741806,2.925144709736247,2.862642949203779,2.849328264204784,2.726717318931467,2.9606474798937477,2.8466482109903843,4.977764211882567,4.946511334590075,4.919790573540926,4.930604824520006,4.9524855494079985,4.909060413212093,4.835032586719802,4.958564872927144,4.891771919429524,4.8453062768714315,4.43833389022733,4.440108635354633,4.439214410544441,4.447017802544151,4.490271156839402,4.472169274619672,4.43946969207274,4.437375985099294,4.439772526319951,4.438991326524923,5.067937527652684,5.067885394320453,5.0677344597657275,5.067714651254158,5.064828515676788,4.87365937748084,5.067903919080326,5.067849811328608,5.067842339139316,5.067908528010172,4.988666751905871,4.901467981114595,5.033156315341519,5.025578046379242,4.909231874635973,4.879383686484551,5.043526473500476,4.977768008722586,4.865276984407662,5.033879242735155,4.174691516824325,4.091587589706698,4.1372322190620405,4.056548821088443,4.151060694679003,4.09666630320695,4.054958883155234,4.030733863500251,4.148957742208864,4.114369985770223,4.365827752412975,4.344997490539777,4.355174423684092,4.354610054103611,4.355180562097568,4.360465888256348,4.345471851037812,4.354847401738754,4.353009110390557,4.362738876201858
cifar100_allcnnc,seed_43,0.8980195586643069,0.0,1.2041623651749558,0.9386213190941983,0.6443212646268988,1.0974804819620423,0.8561602539122526,2.6431302620500645,0.7879610067028658,1.577397732547239,2.8579962166242887,2.6866099513507797,2.66844859512712,2.735211894416804,2.868604459411245,2.8061026988787767,2.792788013879782,2.6701770686064648,2.9041072295687456,2.7901079606653822,4.851594209584349,4.820341332291857,4.793620571242708,4.804434822221788,4.826315547109781,4.7828904109138755,4.708862584421584,4.832394870628926,4.765601917131306,4.719136274573214,4.3817936399023285,4.383568385029632,4.382674160219439,4.516197546854746,4.559450901149997,4.541349018930267,4.382929441747738,4.380835734774292,4.467698451131385,4.382451076199921,4.941767525354466,4.941715392022235,4.94156445746751,4.94154464895594,4.93865851337857,4.747489375182623,4.941733916782108,4.94167980903039,4.941672336841099,4.941738525711954,4.862496749607653,4.775297978816377,4.906986313043301,4.899408044081024,4.783061872337755,4.753213684186333,4.917356471202258,4.851598006424369,4.739106982109444,4.907709240436938,4.24387126113492,4.160767334017294,4.206411963372636,4.125728565399038,4.220240438989599,4.165846047517546,4.090461154676882,4.091540493828379,4.21813748651946,4.183549730080818,4.309287502087972,4.288457240214775,4.2986341733590905,4.298069803778608,4.298640311772566,4.303925637931346,4.288931600712809,4.298307151413752,4.296468860065556,4.306198625876856
cifar100_allcnnc,seed_44,0.8004360666753007,1.2041623651749558,0.0,1.1393279634657811,1.239619035442507,0.9989355330723829,0.9526886532945118,3.0052984469022745,1.2242558430730321,1.1918086286627416,3.453293987439897,3.281907722166388,3.2637463659427284,3.330509665232412,3.463902230226853,3.401400469694385,3.3880857846953902,3.265474839422073,3.4994050003843538,3.3854057314809904,4.945860309177053,4.914607431884562,4.887886670835412,4.898700921814493,4.920581646702486,4.87715651050658,4.803128684014288,4.926660970221631,4.859868016724011,4.813402374165918,4.977091410717936,4.978866155845239,4.9779719310350465,4.9790436411545524,4.979284950350287,4.978221479079883,4.978227212563347,4.9761335055899,4.978530046810556,4.97774884701553,5.036033624947171,5.03598149161494,5.035830557060214,5.035810748548645,5.032924612971275,4.986569691706475,5.036000016374812,5.035945908623095,5.035938436433803,5.036004625304658,4.9567628492003575,4.869564078409082,5.001252412636006,4.993674143673729,4.877327971930459,4.847479783779038,5.011622570794962,4.945864106017073,4.833373081702149,5.001975340029642,4.534256670510802,4.403121006017022,4.454378605763997,4.496979300685812,4.5292541410804965,4.481698133938197,4.474906981229079,4.450835909211703,4.515635935987213,4.367170134774094,4.9045852729035815,4.883755011030383,4.893931944174698,4.893367574594217,4.893938082588175,4.899223408746954,4.884229371528418,4.893604922229359,4.891766630881163,4.901496396692464
cifar100_allcnnc,seed_45,0.7044059879239098,0.9386213190941983,1.1393279634657811,0.0,0.7968061201773551,1.1067113517549403,0.9529669458077161,2.572902366482062,1.097095613765678,1.1274815017005408,2.699087158926221,2.527700893652712,2.5095395374290526,2.576302836718736,2.7096954017131774,2.647193641180709,2.6338789561817144,2.511268010908397,2.745198171870678,2.6311989029673146,4.889561336639002,4.858308459346509,4.83158769829736,4.84240194927644,4.864282674164433,4.820857537968528,4.746829711476236,4.870361997683578,4.803569044185958,4.757103401627866,4.22288458220426,4.382551498242399,4.223765102521371,4.541084766796026,4.584338121091278,4.566236238871548,4.224020384049671,4.221926677076224,4.492585671072665,4.2235420185018535,4.979734652409118,4.979682519076888,4.979531584522162,4.979511776010592,4.976625640433222,4.785456502237275,4.97970104383676,4.979646936085042,4.979639463895751,4.979705652766606,4.900463876662306,4.81326510587103,4.944953440097954,4.937375171135677,4.821028999392407,4.791180811240985,4.955323598256911,4.889565133479021,4.777074109164096,4.94567636749159,4.2687584810762,4.185654553958574,4.231299183313917,4.150615785340318,4.245127658930879,4.190733267458826,4.115348374618163,4.116427713769659,4.243024706460741,4.208436950022098,4.150378444389905,4.129548182516707,4.139725115661022,4.139160746080541,4.139731254074499,4.145016580233278,4.130022543014742,4.139398093715684,4.1375598023674875,4.147289568178788
cifar100_allcnnc,seed_46,0.7801807481494696,0.6443212646268988,1.239619035442507,0.7968061201773551,0.0,1.2018587135470415,0.9605384854972518,3.01412148483037,0.8923392382878651,1.612893708629372,2.648626368835965,2.549101474128704,2.634999231319329,2.6751920201367736,2.6803178737083795,2.7073903209359496,2.717878268629914,2.667286773345348,2.692254677881633,2.621008273920205,5.020843993970227,4.989591116677735,4.962870355628586,4.973684606607666,4.9955653314956585,4.952140195299753,4.878112368807462,5.001644655014804,4.934851701517184,4.8883860589590915,4.305958261863187,4.500831377853171,4.305290308129523,4.604183927001676,4.647437281296929,4.629335399077199,4.306557295807689,4.303259274766233,4.555684831278315,4.306413996365465,5.111017309740344,5.110965176408113,5.1108142418533875,5.110794433341818,5.107908297764448,4.9167391595685,5.110983701167986,5.110929593416268,5.110922121226976,5.110988310097832,5.031746533993531,4.944547763202255,5.076236097429179,5.068657828466902,4.952311656723633,4.922463468572211,5.086606255588136,5.0208477908102465,4.908356766495322,5.076959024822815,4.33185764128185,4.2487537141642235,4.294398343519568,4.213714945545968,4.308226819136529,4.2538324276644754,4.178447534823814,4.179526873975309,4.3061238666663915,4.271536110227748,4.1394490798108095,4.140184534719211,4.144949161012391,4.138117996259934,4.145093814711023,4.137227159488988,4.121600715330738,4.129776878243864,4.142227248366575,4.144573263497342
cifar100_allcnnc,seed_47,0.9386086194993178,1.0974804819620423,0.9989355330723829,1.1067113517549403,1.2018587135470415,0.0,0.9438844403416748,3.170547399208342,0.8420862823558051,0.8061565184385227,3.07112442672267,2.899738161449161,2.8815768052255013,2.948340104515185,3.081732669509626,3.019230908977158,3.005916223978163,2.883305278704846,3.1172354396671267,3.0032361707637634,5.1108625086976645,5.079609631405171,5.052888870356023,5.063703121335102,5.085583846223095,5.04215871002719,4.968130883534899,5.09166316974224,5.050425386591784,4.978404573686529,4.78504995570221,5.080788310194069,4.81008232486292,5.239321578747696,5.282574933042948,5.264473050823218,4.7637720701458575,4.7301379482046375,5.190822483024335,4.771684125441918,5.20103582446778,5.20098369113555,5.200832756580825,5.200812948069254,5.197926812491884,5.006757674295937,5.352503166238743,5.352498431638312,5.200940635954414,5.3525045944072325,5.1217650487209685,5.034566277929692,5.1662546121566155,5.1586763431943385,5.0472007024328756,5.012481983299647,5.176624770315573,5.110866305537684,4.998375281222758,5.166977539550253,4.96699529302787,4.883891365910244,4.929535995265587,4.848852597291988,4.943364470882549,4.8889700794104956,4.813585186569833,4.814664525721329,4.941261518412411,4.906673761973768,4.654917962733511,4.6120690872539,4.567553878170188,4.591244309508128,4.6366767628607795,4.621782933194003,4.647201860798102,4.631080659847612,4.641917805751487,4.594709341750323
cifar100_allcnnc,seed_48,0.7713968343427319,0.8561602539122526,0.9526886532945118,0.9529669458077161,0.9605384854972518,0.9438844403416748,0.0,2.8177462479820834,0.5299794598114755,1.1671322680170262,2.6594363926097357,2.4880501273362268,2.555192816910234,2.5953856057276785,2.670044635396692,2.6275839065268545,2.638071854220819,2.587480358936253,2.7055474055541926,2.5915481366508293,4.9170241349355965,4.885771257643103,4.859050496593955,4.869864747573034,4.891745472461027,4.848320336265122,4.774292509772831,4.897824795980172,4.8310318424825525,4.784566199924461,4.183233815887775,4.29596788540154,4.184114336204885,4.376654633802151,4.438123783598675,4.363618185959002,4.184369617733186,4.1822759107597385,4.3354874925133196,4.183891252185369,5.007197450705712,5.007145317373482,5.006994382818757,5.006974574307186,5.004088438729816,4.812919300533869,5.007163842133355,5.007109734381636,5.007102262192346,5.007168451063201,4.927926674958901,4.840727904167624,4.972416238394548,4.964837969432271,4.848491797689002,4.818643609537579,4.9827863965535055,4.917027931775616,4.80453690746069,4.973139165788185,4.023110852686195,3.940006925568569,3.985651554923912,3.906050616326447,3.999480030540874,3.9450856390688207,3.921617426541753,3.89739240688677,3.997377078070736,3.9627893216320933,4.11072767807342,4.0898974162002215,4.100074349344537,4.099509979764056,4.100080487758014,4.105365813916793,4.090371776698257,4.099747327399198,4.097909036051002,4.1076388018623025
cifar100_allcnnc,seed_49,3.003212501301859,2.6431302620500645,3.0052984469022745,2.572902366482062,3.01412148483037,3.170547399208342,2.8177462479820834,0.0,3.0112244622120103,2.7770874736289413,3.265514287285486,3.094128022011977,3.0759666657883176,3.142729965078001,3.2761225300724424,3.213620769539974,3.2003060845409794,3.077695139267662,3.311625300229943,3.1976260313265796,4.945167146890936,4.913914269598443,4.887193508549295,4.898007759528374,4.919888484416367,4.876463348220462,4.802435521728171,4.925967807935512,4.859174854437892,4.812709211879801,4.789311710563526,4.791086455690829,4.790192230880637,4.7912639410001425,4.964676701639583,4.790441778925473,4.790447512408935,4.78835380543549,4.7907503466561465,4.789969146861118,5.035340462661052,5.0352883293288215,5.035137394774097,5.035117586262526,5.032231450685156,4.841062312489209,5.175911454340551,5.1759065832275475,5.035245274147686,5.17591285855129,5.108039764534573,5.009402032431902,5.168482625167335,5.096681640499537,4.909522919897902,5.073343086155594,5.108122420749616,5.141589936258935,5.063636254312221,5.090957993071289,4.346476970356392,4.21534130586261,4.266598905609587,4.309199600531402,4.341474440926085,4.293918433783787,4.2871272810746675,4.263056209057293,4.327856235832801,4.179390434619684,4.71680557274917,4.695975310875973,4.706152244020288,4.705587874439805,4.706158382433763,4.711443708592544,4.6964496713740065,4.7058252220749495,4.703986930726753,4.713716696538054
cifar100_allcnnc,seed_50,0.685498322582426,0.7879610067028658,1.2242558430730321,1.097095613765678,0.8923392382878651,0.8420862823558051,0.5299794598114755,3.0112244622120103,0.0,1.5975305162598972,2.4146832525845174,2.3151583578772565,2.4010561150678815,2.441248903885326,2.446374757456932,2.473447204684502,2.4839351523784665,2.4333436570939004,2.4583115616301856,2.3870651576687574,4.979753828422454,4.948500951129962,4.9217801900808125,4.9325944410598925,4.954475165947885,4.91105002975198,4.837022203259688,4.960554489467031,4.893761535969411,4.847295893411318,4.204922978433681,4.451748873788169,4.202904231969743,4.53243562218878,4.593904771985304,4.519399174345631,4.202198631601371,4.203750053152392,4.491268480899951,4.204727539021558,5.069927144192571,5.06987501086034,5.069724076305614,5.0697042677940445,5.0668181322166745,4.875648994020727,5.069893535620213,5.069839427868494,5.069831955679203,5.069898144550058,4.990656368445758,4.903457597654482,5.035145931881406,5.027567662919129,4.911221491175859,4.8813733030244375,5.045516090040363,4.979757625262473,4.8672666009475485,5.035868859275042,4.141759147765882,4.117939462012366,4.117012077107436,4.123270239012562,4.124531482573717,4.138154206711459,4.141912231683069,4.098492461710272,4.137778428683106,4.132887548726217,3.829681817471522,3.826065514183699,3.7748720587400233,3.792914029223864,3.8546599414937406,3.7965467879320136,3.8289123877107825,3.8326022477731403,3.8350758961612605,3.809284709874394
