,,cifar100_allcnnc,cifar10_3c3d,fmnist_2c2d,fmnist_vae,mnist_vae,quadratic_deep,svhn_wrn164,tolstoi_char_rnn
,,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42
cifar100_allcnnc,seed_42,0.0,2.914536466949291,4.977764211882567,5.141663879743274,5.129382852806396,5.051885265878009,4.700934362321151,4.656486613039296
cifar10_3c3d,seed_42,2.914536466949291,0.0,3.8771612076650928,2.7783481922439313,3.9673345234352095,3.888063747688397,2.8885010111357565,2.617080882848793
fmnist_2c2d,seed_42,4.977764211882567,3.8771612076650928,0.0,2.6257174470404196,0.9442753809264707,5.399116719428884,3.0023870277816536,2.5303431683219513
fmnist_vae,seed_42,5.141663879743274,2.7783481922439313,2.6257174470404196,0.0,2.1340084193115914,5.4881391619287605,1.6376236043794972,2.011064219119309
mnist_vae,seed_42,5.129382852806396,3.9673345234352095,0.9442753809264707,2.1340084193115914,0.0,5.4933479877561915,3.5915938499922957,2.620516484092068
quadratic_deep,seed_42,5.051885265878009,3.888063747688397,5.399116719428884,5.4881391619287605,5.4933479877561915,0.0,5.014460586435291,4.3432763080868515
svhn_wrn164,seed_42,4.700934362321151,2.8885010111357565,3.0023870277816536,1.6376236043794972,3.5915938499922957,5.014460586435291,0.0,1.7769719792904655
tolstoi_char_rnn,seed_42,4.656486613039296,2.617080882848793,2.5303431683219513,2.011064219119309,2.620516484092068,4.3432763080868515,1.7769719792904655,0.0
