,,cifar100_allcnnc,cifar10_3c3d,fmnist_2c2d,fmnist_vae,mnist_vae,quadratic_deep,svhn_wrn164,tolstoi_char_rnn
,,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42
cifar100_allcnnc,seed_42,0.0,2.914536466949291,4.977764211882567,4.43833389022733,5.067937527652684,4.988666751905871,4.174691516824325,4.365827752412975
cifar10_3c3d,seed_42,2.914536466949291,0.0,3.8771612076650928,2.706555673810096,3.9673345234352095,3.888063747688397,2.8885010111357565,2.617080882848793
fmnist_2c2d,seed_42,4.977764211882567,3.8771612076650928,0.0,2.6257346106828168,1.170425500921807,4.0792484121954145,3.0043503558997884,2.5303431683219513
fmnist_vae,seed_42,4.43833389022733,2.706555673810096,2.6257346106828168,0.0,2.1340084193115914,4.509785490139229,1.6293573135151391,1.6454702344564323
mnist_vae,seed_42,5.067937527652684,3.9673345234352095,1.170425500921807,2.1340084193115914,0.0,4.512742148441168,3.5933443624110097,2.620516484092068
quadratic_deep,seed_42,4.988666751905871,3.888063747688397,4.0792484121954145,4.509785490139229,4.512742148441168,0.0,3.9337455215009864,4.3432763080868515
svhn_wrn164,seed_42,4.174691516824325,2.8885010111357565,3.0043503558997884,1.6293573135151391,3.5933443624110097,3.9337455215009864,0.0,1.7771466767238682
tolstoi_char_rnn,seed_42,4.365827752412975,2.617080882848793,2.5303431683219513,1.6454702344564323,2.620516484092068,4.3432763080868515,1.7771466767238682,0.0
