,,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn
,,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51
cifar100_allcnnc,seed_42,0.0,8.421693257383351,2.256701361964575,1.5202297091685266,1.3616080321825583,2.7725673916806577,1.440896952792176,3.0707839987944636,1.4033238356331845,1.1358334905940637,2.914536466949291,2.743150201675782,2.7249888454521223,2.791752144741806,2.925144709736247,2.862642949203779,2.849328264204784,2.726717318931467,2.9606474798937477,2.8466482109903843,4.977764211882567,4.946511334590075,4.919790573540926,4.930604824520006,4.9524855494079985,4.909060413212093,4.835032586719802,4.958564872927144,4.891771919429524,4.8453062768714315,5.141663879743274,5.142031473594026,5.140062463497292,5.1424323467439175,5.14427430531276,5.141630344266161,5.138932171243023,5.140975298602631,5.141468728522087,5.140440915442978,5.129382852806396,5.137495435367672,5.122558246581734,5.132412981313372,5.137635064037472,5.133955846375274,5.118349754526342,5.114807104536395,5.134452855878229,5.1246662648843015,5.051885265878009,5.129335268823467,5.130251881661168,5.120865545364188,5.1369477544875,5.073138371097016,5.1316768898579195,5.13863902444525,5.139570634288713,5.033879242735155,4.700934362321151,4.564245753282819,4.544873670092366,4.627489837653445,4.709427249617907,4.549968601636228,4.657898278709315,4.28063479166747,4.607093029438887,4.605597009960641,4.656486613039296,4.6421503049885215,4.641001646179503,4.645765006981871,4.6561864767315955,4.654014917431207,4.649686701491995,4.661581001284056,4.641951352945625,4.644492793574447
cifar100_allcnnc,seed_43,8.421693257383351,0.0,7.535488925870671,8.258579718523897,8.29818686363516,6.2375013585574886,8.425523400188311,8.506169654397763,8.808298259207255,8.244296051851869,7.760791716095771,7.736039935560579,7.6786954687141895,7.734357640815704,7.710580988793293,7.683738202454854,7.409200736536875,7.750502789911922,7.747608762473918,7.801706027618801,6.7197481376520365,6.747349189578176,6.714425525307745,6.691258333949375,6.762149973578686,6.751625375611768,6.699763174256549,6.846153706563245,6.8086570202323315,6.773336337310635,7.262157636085183,7.261855288932636,7.26387142249545,7.2569340350200955,7.260433223610658,7.2604505878155665,7.268226491374837,7.261268732323775,7.259672226242147,7.2648912603936795,7.2638712544100965,7.25738182346907,7.267330187945791,7.264808237477639,7.256463693103334,7.261213372298384,7.272164506287465,7.274247403198659,7.260907376933246,7.267294458725441,7.2944718049111925,7.260910290821176,7.260552898701959,7.266318431824431,7.257464541070328,7.284623016972236,7.260420630848581,7.250757514192983,7.251100252391782,7.3562878250927355,7.074352739182701,7.567344065876499,7.563577785118624,7.479072207185955,7.5259555113926115,7.446387499062568,7.392684421827428,7.497260050379211,7.460958248803655,7.585506503166254,7.430758243722494,7.4525276234306705,7.442519804675494,7.446132184341779,7.440125477216376,7.439882708547932,7.4367493332990415,7.443901971119379,7.440922533310343,7.440864974128892
cifar100_allcnnc,seed_44,2.256701361964575,7.535488925870671,0.0,2.2399209556747555,2.2787378711160646,2.9294570828129274,1.90117013572865,3.3014561901572135,2.746245301610616,1.6264876357948457,3.453293987439897,3.281907722166388,3.2637463659427284,3.330509665232412,3.463902230226853,3.401400469694385,3.3880857846953902,3.265474839422073,3.4994050003843538,3.3854057314809904,4.945860309177053,4.914607431884562,4.887886670835412,4.898700921814493,4.920581646702486,4.87715651050658,4.803128684014288,4.926660970221631,4.859868016724011,4.813402374165918,4.984774188611004,4.985141782461755,4.983172772365021,4.985542655611647,4.98738461418049,4.9847406531338905,4.982042480110753,4.984085607470361,4.984579037389817,4.983551224310708,5.036033624947171,5.03598149161494,5.035830557060214,5.035810748548645,5.032924612971275,4.986569691706475,5.036000016374812,5.035945908623095,5.035938436433803,5.036004625304658,4.9567628492003575,4.972445577691197,5.001252412636006,4.993674143673729,4.98005806335523,4.916248679964746,5.011622570794962,4.98174933331298,4.982680943156443,5.001975340029642,4.544044671188881,4.407356062150549,4.454378605763997,4.496979300685812,4.5525375584856365,4.481698133938197,4.5010085875770445,4.450835909211703,4.515635935987213,4.448707318828371,4.9045852729035815,4.883755011030383,4.893931944174698,4.893367574594217,4.893938082588175,4.899223408746954,4.884229371528418,4.893604922229359,4.891766630881163,4.901496396692464
cifar100_allcnnc,seed_45,1.5202297091685266,8.258579718523897,2.2399209556747555,0.0,1.9931121426162903,2.9817274351370964,1.3902382070481998,2.8170210923757164,1.7079821835667839,1.8131096844644206,2.699087158926221,2.527700893652712,2.5095395374290526,2.576302836718736,2.7096954017131774,2.647193641180709,2.6338789561817144,2.511268010908397,2.745198171870678,2.6311989029673146,4.889561336639002,4.858308459346509,4.83158769829736,4.84240194927644,4.864282674164433,4.820857537968528,4.746829711476236,4.870361997683578,4.803569044185958,4.757103401627866,4.932503836286835,4.932871430137586,4.930902420040852,4.933272303287478,4.935114261856321,4.9324703008097215,4.929772127786584,4.931815255146192,4.932308685065648,4.931280871986539,4.979734652409118,4.979682519076888,4.979531584522162,4.979511776010592,4.976625640433222,4.924795802918835,4.97970104383676,4.979646936085042,4.979639463895751,4.979705652766606,4.900463876662306,4.920175225367028,4.944953440097954,4.937375171135677,4.927787711031061,4.863978327640577,4.955323598256911,4.929478980988811,4.930410590832274,4.94567636749159,4.491774318864712,4.35508570982638,4.335713626635927,4.418329794197006,4.5002672061614675,4.340808558179789,4.4487382352528755,4.116427713769659,4.397932985982448,4.396436966504202,4.447326569582857,4.432990261532082,4.431841602723064,4.436604963525432,4.447026433275156,4.4448548739747675,4.440526658035556,4.452420957827617,4.432791309489186,4.4353327501180075
cifar100_allcnnc,seed_46,1.3616080321825583,8.29818686363516,2.2787378711160646,1.9931121426162903,0.0,2.6917328085421373,0.9605384854972518,3.065398544539703,1.4687867038789302,1.612893708629372,2.648626368835965,2.549101474128704,2.661388061559607,2.6751920201367736,2.6803178737083795,2.7073903209359496,2.717878268629914,2.667286773345348,2.692254677881633,2.621008273920205,5.020843993970227,4.989591116677735,4.962870355628586,4.973684606607666,4.9955653314956585,4.952140195299753,4.878112368807462,5.001644655014804,4.934851701517184,4.8883860589590915,5.222498462881794,5.222866056732546,5.2208970466358116,5.2232669298824375,5.22510888845128,5.222464927404681,5.219766754381543,5.221809881741151,5.222303311660607,5.221275498581498,5.210217435944916,5.218330018506192,5.203392829720254,5.213247564451892,5.218469647175992,5.214790429513794,5.199184337664862,5.195641687674915,5.215287439016749,5.2055008480228215,5.132719849016529,5.210169851961987,5.211086464799688,5.201700128502708,5.21778233762602,5.153972954235536,5.2125114729964395,5.21947360758377,5.220405217427233,5.076959024822815,4.781768945459671,4.645080336421339,4.625708253230886,4.708324420791965,4.790261832756427,4.630803184774748,4.738732861847835,4.36146937480599,4.687927612577407,4.686431593099161,4.737321196177816,4.7229848881270415,4.721836229318023,4.726599590120391,4.7370210598701155,4.734849500569727,4.730521284630515,4.742415584422576,4.722785936084145,4.725327376712967
cifar100_allcnnc,seed_47,2.7725673916806577,6.2375013585574886,2.9294570828129274,2.9817274351370964,2.6917328085421373,0.0,2.9147052281978527,3.170547399208342,2.9247241419256462,2.8121521463150687,5.189418558757721,5.143220108727823,5.353120870101744,5.106826349021875,5.203783682541576,5.2124277036342646,5.335608755491142,5.036150437565524,5.206414725805597,5.198886942109396,7.505885931341008,7.533486983267148,7.418999172697342,7.406114819218379,7.548287767267658,7.53776316930074,7.394878044259165,7.632291500252217,7.594794813921303,7.556252390186422,7.914231271423931,7.914598865274683,7.912629855177949,7.914999738424575,7.916841696993417,7.914197735946818,7.91149956292368,7.913542690283288,7.914036120202744,7.9130083071236355,7.901950244487053,7.910062827048329,7.8951256382623916,7.90498037299403,7.910202455718129,7.906523238055931,7.890917146206999,7.887374496217053,7.907020247558886,7.897233656564959,7.824452657558666,7.901902660504124,7.902819273341826,7.893432937044845,7.909515146168157,7.845705762777674,7.904244281538577,7.911206416125907,7.91213802596937,7.681364664749558,7.473501754001808,7.336813144963476,7.317441061773024,7.400057229334102,7.481994641298564,7.322535993316885,7.430465670389972,7.0532021833481275,7.379660421119544,7.378164401641298,7.429054004719953,7.414717696669179,7.41356903786016,7.418332398662528,7.428753868412253,7.426582309111864,7.422254093172652,7.434148392964714,7.414518744626283,7.417060185255104
cifar100_allcnnc,seed_48,1.440896952792176,8.425523400188311,1.90117013572865,1.3902382070481998,0.9605384854972518,2.9147052281978527,0.0,2.8377682556305475,1.444072835080286,1.1671322680170262,2.6594363926097357,2.4880501273362268,2.555192816910234,2.5953856057276785,2.670044635396692,2.6275839065268545,2.638071854220819,2.587480358936253,2.7055474055541926,2.5915481366508293,4.9170241349355965,4.885771257643103,4.859050496593955,4.869864747573034,4.891745472461027,4.848320336265122,4.774292509772831,4.897824795980172,4.8310318424825525,4.784566199924461,5.052056366607834,5.0524239604585865,5.050454950361852,5.052824833608478,5.05466679217732,5.052022831130721,5.049324658107583,5.051367785467191,5.051861215386648,5.050833402307539,5.039775339670957,5.047887922232233,5.032950733446295,5.042805468177933,5.048027550902033,5.044348333239835,5.028742241390903,5.0251995914009555,5.044845342742789,5.035058751748862,4.962277752742569,5.039727755688027,5.040644368525729,5.031258032228749,5.04734024135206,4.983530857961577,5.0420693767224805,5.04903151130981,5.049963121153274,4.973139165788185,4.611326849185712,4.47463824014738,4.455266156956927,4.537882324518005,4.619819736482468,4.460361088500788,4.568290765573876,4.191027278532031,4.517485516303447,4.515989496825201,4.566879099903856,4.552542791853082,4.551394133044063,4.556157493846431,4.566578963596156,4.564407404295768,4.560079188356555,4.5719734881486165,4.552343839810186,4.554885280439008
cifar100_allcnnc,seed_49,3.0707839987944636,8.506169654397763,3.3014561901572135,2.8170210923757164,3.065398544539703,3.170547399208342,2.8377682556305475,0.0,3.1715698731812805,3.0377100687305543,3.265514287285486,3.094128022011977,3.0759666657883176,3.142729965078001,3.2761225300724424,3.213620769539974,3.2003060845409794,3.077695139267662,3.311625300229943,3.1976260313265796,4.945167146890936,4.913914269598443,4.887193508549295,4.898007759528374,4.919888484416367,4.876463348220462,4.802435521728171,4.925967807935512,4.859174854437892,4.812709211879801,5.004726964591849,5.0050945584426,5.003125548345866,5.005495431592492,5.007337390161335,5.004693429114735,5.001995256091598,5.004038383451205,5.0045318133706616,5.003504000291553,5.035340462661052,5.0352883293288215,5.035137394774097,5.035117586262526,5.032231450685156,4.997018931223849,5.175911454340551,5.1759065832275475,5.035245274147686,5.17591285855129,5.108039764534573,5.009402032431902,5.168482625167335,5.096681640499537,5.000010839336075,5.073343086155594,5.108122420749616,5.141589936258935,5.063636254312221,5.090957993071289,4.563997447169726,4.427308838131394,4.407936754940941,4.49055292250202,4.572490334466481,4.4130316864848025,4.520961363557889,4.263056209057293,4.4701561142874615,4.468660094809215,4.71680557274917,4.695975310875973,4.706152244020288,4.705587874439805,4.706158382433763,4.711443708592544,4.6964496713740065,4.7058252220749495,4.703986930726753,4.713716696538054
cifar100_allcnnc,seed_50,1.4033238356331845,8.808298259207255,2.746245301610616,1.7079821835667839,1.4687867038789302,2.9247241419256462,1.444072835080286,3.1715698731812805,0.0,1.5975305162598972,2.687437794237571,2.6412393442076727,2.851140105581594,2.6048455845017253,2.701802918021426,2.7104469391141146,2.8336279909709923,2.5341696730453744,2.7044339612854467,2.696906177589246,5.003905166820858,5.031506218746998,4.9217801900808125,4.9325944410598925,5.046307002747508,5.03578240478059,4.892897279739015,5.130310735732067,5.092814049401153,5.054271625666272,5.412250506903781,5.412618100754533,5.410649090657799,5.413018973904425,5.4148609324732675,5.412216971426668,5.40951879840353,5.411561925763138,5.412055355682594,5.4110275426034855,5.399969479966903,5.408082062528179,5.393144873742242,5.40299960847388,5.408221691197979,5.404542473535781,5.388936381686849,5.385393731696903,5.4050394830387365,5.395252892044809,5.322471893038516,5.399921895983974,5.400838508821676,5.391452172524695,5.4075343816480075,5.343724998257524,5.402263517018427,5.409225651605757,5.41015726144922,5.179383900229408,4.971520989481658,4.834832380443326,4.815460297252874,4.898076464813952,4.980013876778414,4.820555228796735,4.928484905869822,4.551221418827978,4.877679656599394,4.876183637121148,4.927073240199803,4.912736932149029,4.91158827334001,4.916351634142378,4.926773103892103,4.924601544591714,4.920273328652502,4.932167628444564,4.912537980106133,4.915079420734954
