,,cifar100_allcnnc,cifar10_3c3d,fmnist_2c2d,fmnist_vae,mnist_vae,quadratic_deep,svhn_wrn164,tolstoi_char_rnn
,,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42,seed_42
cifar100_allcnnc,seed_42,0.0,4.296894901670262,12.727001865569884,10.082914648548194,11.012334688814034,9.897559333368383,9.109865112299396,9.136660565991845
cifar10_3c3d,seed_42,4.296894901670262,0.0,8.503367057814934,5.295112166752605,6.091423387693154,5.5247831019443305,4.189909421321686,4.083041424013734
fmnist_2c2d,seed_42,12.727001865569884,8.503367057814934,0.0,3.991134247151665,3.91642116303831,4.8986592740879225,4.862787148698513,4.876425783087199
fmnist_vae,seed_42,10.082914648548194,5.295112166752605,3.991134247151665,0.0,1.7834550041765718,3.593299007193197,1.7347731829908966,1.6953331502914375
mnist_vae,seed_42,11.012334688814034,6.091423387693154,3.91642116303831,1.7834550041765718,0.0,3.3578575253183147,2.640562134094942,2.4135569332795126
quadratic_deep,seed_42,9.897559333368383,5.5247831019443305,4.8986592740879225,3.593299007193197,3.3578575253183147,0.0,3.1416917691130273,3.3274719677620226
svhn_wrn164,seed_42,9.109865112299396,4.189909421321686,4.862787148698513,1.7347731829908966,2.640562134094942,3.1416917691130273,0.0,1.6342168550241434
tolstoi_char_rnn,seed_42,9.136660565991845,4.083041424013734,4.876425783087199,1.6953331502914375,2.4135569332795126,3.3274719677620226,1.6342168550241434,0.0
