,,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn
,,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51
cifar100_allcnnc,seed_42,0.0,0.9294819290156644,1.2386879266833066,0.9153952077960392,0.9894420993407621,1.0115808623753677,0.9281096367504035,1.2608152046518548,0.9263005571576127,1.007894529303004,2.2440479583783404,2.17089149059545,2.2499503063491653,2.222091018209662,2.282034735914937,2.238613255978081,2.3130635597288043,2.192864185351343,2.271430756526908,2.2068084188950357,8.39881459625654,8.410509337688591,8.619369199522149,8.413300131599863,8.424137207739955,8.34948313497508,8.346984064251297,8.42203282599941,8.173490958508404,8.295034072438566,5.872195719610668,6.063244774753702,5.919283925613285,6.101809474431434,6.276920833540074,6.113115582175419,5.8441048639722135,5.7358582586542814,6.086770236988781,5.809060277851511,6.34976305224595,6.355365216469122,6.34210202202399,6.41266034952258,6.4370332022841525,6.322557743078999,7.0833580896362855,7.208826453130403,6.404488874285715,7.2225503171973315,5.089030328888825,5.094910536582707,5.396084300720241,5.2908271137142995,5.169025516581466,4.9947589824791185,5.330579688784058,5.338097287366391,5.150768276949022,4.926647977831763,4.490595626873826,4.394106441292872,4.441012631332258,4.465772080064103,4.507868214405053,4.565488121350703,4.472328089867389,4.400207426102834,4.456169166412813,4.4853065077310506,4.449447756016377,4.419208674642661,4.392553981173257,4.404954905764245,4.46456451543515,4.429705217968624,4.411673693626004,4.415197427958641,4.447165918491879,4.41901117809812
cifar100_allcnnc,seed_43,0.9294819290156644,0.0,1.2439990634188425,0.9365282616862501,0.8378398167628284,0.9905285095536273,0.9119028783323083,1.261373782587462,0.9203324579934423,0.9953937663547343,2.161592557239909,2.0721541838766733,2.166210858520225,2.139044147925763,2.216662503153219,2.170731252873061,2.232238829834172,2.0959525395215866,2.1950560433100628,2.10637327510355,8.419588792021875,8.434762289029118,8.656456018373577,8.460584293564057,8.444943979438689,8.364240203374575,8.375785604532911,8.41872145728564,8.202263439764195,8.331506025659445,5.866294878222209,6.038426342804319,5.911877406971732,6.065135506633932,6.233145291997745,6.073301678063939,5.838084457952427,5.717511071535829,6.05307680447804,5.812247746312291,6.281578167511987,6.287210818123675,6.2740096318519205,6.3477203882677165,6.373405505376635,6.257321102534196,7.0346480059025565,7.1634543620737245,6.33741765900034,7.17784104785797,4.960975774311885,4.978084283379894,5.234960856992806,5.150560732974953,5.041097638533915,4.8717293733919576,5.1838697149286395,5.190999441339694,5.03185102779632,4.77364673661306,4.459166564729005,4.350744979771986,4.402393526726157,4.433289402037969,4.44850056807756,4.537329540268401,4.422891271433958,4.366252745638543,4.420670740955637,4.417874390475982,4.412572955130027,4.380939923177054,4.355218439557067,4.368443807768293,4.429656294769988,4.39126591175109,4.376209045959759,4.378667628808998,4.408688177701792,4.379790285762932
cifar100_allcnnc,seed_44,1.2386879266833066,1.2439990634188425,0.0,1.3314647644109263,1.2366782044673492,1.2523398866015216,1.2337695205723012,1.595500430194124,1.3092170564602321,1.2363430381232947,2.639105857412425,2.605214831550676,2.700186019951612,2.654034696702946,2.6512758711609523,2.6720866543041173,2.71885737745214,2.6166113191904494,2.6974370959701237,2.5723486976442316,8.669601754560182,8.661812533365557,8.9044770724235,8.713694899148305,8.67673970958859,8.5958019318276,8.565567576272626,8.64745137978209,8.482614014360644,8.578063207138456,6.163918686928749,6.3286542368337315,6.2045538996293095,6.352270097787318,6.498246973625085,6.367254849189211,6.132873862659306,6.025165758811518,6.341651089902682,6.105833583670851,6.50826190388752,6.521284509325654,6.506814892347215,6.587719404673684,6.618298650836869,6.512583780906756,7.228827123841213,7.362709965657007,6.576663571123288,7.375669212384491,5.1969624065696065,5.239878307853419,5.490494448329499,5.396326283867282,5.309590176086725,5.1325242643813205,5.425252364513359,5.451687293961345,5.3018302741841765,5.031942574768975,4.799674398375147,4.699501696514329,4.739203434187126,4.760419083049676,4.800563851166037,4.8684157311240925,4.770095736563506,4.726630021710042,4.770523684342799,4.786247589660408,4.766019309290046,4.732311900858993,4.712980585042731,4.725495298522925,4.781918186149748,4.745673703254232,4.733409018746633,4.734320085828109,4.761815261021929,4.735492708696859
cifar100_allcnnc,seed_45,0.9153952077960392,0.9365282616862501,1.3314647644109263,0.0,0.9700598904909997,1.0421549075340395,0.9389138815866045,1.2666321818752235,0.971782355049769,1.0708370107473235,2.268389655442246,2.1826981589400147,2.263553083227065,2.2452136622650722,2.3155557660216313,2.2432684096963538,2.3454723868752576,2.1969707571410235,2.289698105225504,2.2360198526007244,8.455034481140551,8.469351997122944,8.663182111284176,8.472055044783163,8.472644745154781,8.397699306635122,8.429659315031197,8.448971963004125,8.228267467840885,8.350779985876743,5.905550724752234,6.078724815400073,5.9559177790390905,6.123404148299247,6.292069307487805,6.128446466161275,5.873886442356244,5.748178006152038,6.097489646357512,5.845598259496384,6.363146556851693,6.360337486175965,6.348597279369966,6.41158487493216,6.430292741530866,6.316544947841187,7.094047230516945,7.229022074887737,6.4042468099977485,7.242434290689086,5.089900183709957,5.10139286128435,5.388768940853256,5.280132547088809,5.163295315857863,4.9976567618400205,5.327620449911692,5.334458523631937,5.1570443322274375,4.916568738498321,4.518002865441049,4.402652203783266,4.452773529610367,4.469869708872024,4.5157419472952,4.576112781657722,4.487086775176128,4.427448181235504,4.471760353671954,4.498373246804106,4.4601221828339925,4.426649801113645,4.403052439808147,4.413352918625246,4.474994345911451,4.440303134217748,4.423861058402007,4.425616959186432,4.456447218706491,4.427241397092206
cifar100_allcnnc,seed_46,0.9894420993407621,0.8378398167628284,1.2366782044673492,0.9700598904909997,0.0,0.973886658860187,0.9526893791746808,1.3780021394625221,0.9146845146891515,1.0565054158972467,2.2922070428107255,2.2305288595569857,2.3328577459506783,2.2931537826191253,2.3553175629816123,2.3160555512622634,2.3789642109406186,2.2540844096303005,2.3393106721759644,2.2636600691356983,8.59900875318963,8.608077642686167,8.8494532141273,8.645788559120323,8.623496351290765,8.545477430298057,8.568598765913928,8.596595898533769,8.38608304555184,8.498539329437799,6.0056257338701435,6.1716873489761,6.045513634549543,6.204363198276478,6.357564364518859,6.214112002980215,5.979386619936146,5.851968337688551,6.188218682498653,5.933091723673177,6.410408947064319,6.414432608559793,6.4027287152547245,6.471893590576129,6.492343331391915,6.374412018135548,7.155129901561858,7.2826513304151215,6.4623553926367014,7.2969561710849895,5.033440714158783,5.072081889778324,5.320915205078757,5.2419106115503835,5.137999588684844,4.959434824514969,5.264974781422025,5.296260368974457,5.135887107115152,4.851381743039437,4.609114423902364,4.50606336775585,4.554845333381609,4.578065862795207,4.612068476386381,4.691262203634112,4.5824377450269385,4.540405514176457,4.585718003863773,4.58994543502975,4.530359676832378,4.495521702724422,4.474325165602294,4.485970940720871,4.5456455364644786,4.509213076139754,4.4948071126662015,4.4948959232004055,4.525030279569747,4.498171329523713
cifar100_allcnnc,seed_47,1.0115808623753677,0.9905285095536273,1.2523398866015216,1.0421549075340395,0.973886658860187,0.0,0.9825819730199403,1.3388933362262276,1.0386297648743794,1.0200737957274628,2.413188177568131,2.338452612560802,2.4399446152378634,2.415958203506355,2.456678917314019,2.428824156988035,2.4927414168850617,2.366247136643093,2.451926531002934,2.3724923580167725,8.618535070005496,8.624308800975568,8.845563202623277,8.643347930494444,8.648342410315722,8.559761565958157,8.559036821607915,8.622549275257064,8.397355307577318,8.514309148652424,6.165672913840904,6.327131470025374,6.212529139862465,6.337889089852311,6.473827137839919,6.344135153765991,6.131559709161035,5.996246970954299,6.32448351155838,6.098018360954725,6.511190224005336,6.519978476017074,6.506247178295193,6.582395710405673,6.606212392296956,6.488638088418772,7.254530589254082,7.389944635229188,6.570553444323831,7.40486795556937,5.11859299989801,5.142017278009586,5.416871671811291,5.30456151783681,5.1899837718327335,5.037988420572526,5.357724103588949,5.358271737524839,5.203755596520325,4.934202432672849,4.7162143967229735,4.608122100254757,4.65852605790755,4.6821595350582275,4.717184412304531,4.803535879012986,4.702418438906094,4.63711036420274,4.677304588251905,4.702943261681006,4.658048832587032,4.625019017231554,4.59887757515165,4.611336240971148,4.674659908870553,4.637703507458702,4.619841524733708,4.620931375964834,4.651733733068814,4.6252190255437755
cifar100_allcnnc,seed_48,0.9281096367504035,0.9119028783323083,1.2337695205723012,0.9389138815866045,0.9526893791746808,0.9825819730199403,0.0,1.2706181689413207,0.9272907961877032,1.096439253594557,2.201192525052208,2.148502927307266,2.236581410021816,2.195359607450205,2.2635579634324543,2.2265989683104705,2.303393829288544,2.162711939222041,2.2516842578580607,2.159600095294312,8.427606846185535,8.433976589459462,8.64888481619005,8.46910373076902,8.460440843153002,8.392618244062328,8.396256166032186,8.440707078047014,8.218742435616035,8.314199694950203,5.869169429875196,6.050651761793322,5.903634950446842,6.09436192630184,6.2513171700360735,6.101743153438995,5.844364266855578,5.725259812232481,6.071422653677125,5.810524336282476,6.322059230503716,6.322275352642965,6.307869601368125,6.376560987139796,6.397456794306227,6.283212924261568,7.036859962575993,7.173492673433998,6.368513897677954,7.188313723182595,4.944542551536506,4.972186573759783,5.226764791020366,5.146571121967856,5.050165481122958,4.857213861962493,5.167105963512666,5.1969562889904175,5.036560034368094,4.778928644431976,4.479656798237985,4.380425590052558,4.421026132005364,4.453157447603674,4.485261994179107,4.553335868935409,4.444176044315771,4.397794434956349,4.453427518648629,4.466796222695238,4.429177552180735,4.3972604230735675,4.374137124277339,4.385059906219529,4.443618709744652,4.408425699587606,4.394550903139698,4.39444798109167,4.425118312138019,4.397199801477139
cifar100_allcnnc,seed_49,1.2608152046518548,1.261373782587462,1.595500430194124,1.2666321818752235,1.3780021394625221,1.3388933362262276,1.2706181689413207,0.0,1.3396776691672017,1.318595394717355,2.4898042308047645,2.416388831560583,2.432470762852755,2.4729046908924626,2.542686279272696,2.476580517658936,2.559383321113098,2.43311892531113,2.5092914736854897,2.4524372589209413,8.405650016075798,8.423296553805573,8.636720324735201,8.447279328108353,8.427320267758812,8.39930354824187,8.400239996872827,8.434074586193104,8.22065695867885,8.303928717857858,6.060282175422372,6.22230637217535,6.092978485368519,6.258239609742197,6.419936012970389,6.262748003879032,6.0307922024113845,5.91086076393177,6.235882880973829,5.993840437056181,6.486940257006075,6.485734556254978,6.470049509524579,6.536664889083077,6.552509422058685,6.442355379357394,7.120135200851638,7.2447041550703055,6.530465747061071,7.258787285194078,5.078924954501665,5.106682103405612,5.364515665507124,5.282514674231046,5.189709803342722,4.994432418680732,5.327836684885342,5.305576928593015,5.142591077981042,4.930925148714654,4.66805703666297,4.577381803334599,4.633562964476055,4.647330683855671,4.67842258357702,4.755893161356811,4.650743115999908,4.597482432437938,4.640940942309521,4.684896665771817,4.6262877703251055,4.595035610317997,4.572557050066478,4.583341216132218,4.639373204149529,4.605734349178623,4.587135190032828,4.588096179924109,4.623716108725885,4.593758238789684
cifar100_allcnnc,seed_50,0.9263005571576127,0.9203324579934423,1.3092170564602321,0.971782355049769,0.9146845146891515,1.0386297648743794,0.9272907961877032,1.3396776691672017,0.0,1.1100710086579109,2.2384327527980075,2.1641672941829673,2.2615704563490806,2.2215229966222534,2.286662484431639,2.238579151227691,2.316857151194766,2.188598955090231,2.270275941583483,2.19912049150849,8.4305810748341,8.43974166314312,8.657043270615555,8.447567472914963,8.455621225861387,8.395913311130165,8.405105511903779,8.45119671272102,8.207171134843911,8.310146487738635,5.920410134432408,6.102440757428213,5.979133187643931,6.133519420604756,6.298671411063014,6.141401914551061,5.891367478908777,5.76989972153964,6.116938363867288,5.865610648063105,6.3706331069551405,6.372696632456741,6.359330433509196,6.427805095309211,6.449747198405238,6.333786359771378,7.112640989010018,7.236478029571873,6.4205592014137,7.2511924171628985,4.995212146858102,4.998272207355909,5.297210225321325,5.193322595087632,5.064414842573528,4.904253782988769,5.241664705408366,5.233378952171201,5.050598411900912,4.836969636716064,4.5045963780091975,4.4101146017543345,4.439351122204759,4.470640111033031,4.517450286011119,4.588130029667956,4.479763026398271,4.414560605800194,4.474042011427667,4.490772931260878,4.462165844739551,4.428976359274533,4.405749747405554,4.4174214095350886,4.477347380372862,4.441034763663256,4.424549309700119,4.427090338334621,4.4580842431300045,4.431701331324594
