,,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn
,,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51
cifar100_allcnnc,seed_42,0.0,1.5925242571298577,1.30429650884321,0.8888033261920932,0.9370966140314303,1.7979113748210163,0.8903845262955196,1.177706569061135,1.0008759187588712,0.9795447080110744,2.1758387909110763,2.1138521825628134,2.219411606719365,2.163706977065691,2.225750935778764,2.1831383106228097,2.2611128109138616,2.137259456537609,2.2166465910302238,2.140768593396268,8.004494500139696,7.995799033820929,8.193374186131868,8.032191608801037,8.023160173854064,7.9810907825238475,7.993705548543038,8.03840087217718,7.760241207543099,7.902540481824984,5.92716129421364,6.075852641010705,5.961761975030946,6.137563787028184,6.26215787942427,6.119756283813444,5.883327771392587,5.805192102623236,6.099319291137625,5.871666752348391,6.358694844184643,6.362506821342228,6.320362543744407,6.404319874311858,6.407299452436293,6.293662975433535,6.950015629935025,7.0751458940101655,6.396913383839847,7.0943704203495646,4.94997056385852,5.007488690333872,5.291931955287096,5.177362921387501,5.063191295371039,4.878275913618531,5.214804939882643,5.238705347116928,5.0767727767652735,4.77441576395628,4.407212033675635,4.316814963255992,4.343860279243753,4.397235546691483,4.415573710453335,4.505551083718695,4.384346554386257,4.284802331124021,4.376489163902955,4.3917408188598115,4.310761680876986,4.2827557745219815,4.262675378630546,4.264894532616116,4.333451093938779,4.292599487597724,4.283987996694441,4.285040236967832,4.314335960109455,4.283816309475561
cifar100_allcnnc,seed_43,1.5925242571298577,0.0,1.8551084991267643,1.5842531701753042,1.5029768351452457,1.56068459088115,1.5485238505043135,1.8557085206859532,1.6098749102117338,1.6840753800024524,2.6179829668202115,2.553604387011344,2.6604308470421345,2.6168389916647095,2.6906701344264485,2.642039164346669,2.684268174907031,2.5694838449959176,2.6669176869691107,2.580418499136233,8.089512995359884,8.105057757253887,8.283124593328635,8.117987788208472,8.111318291220933,8.069796560855128,8.073460631208087,8.13074154156309,7.890128976271519,8.00306150598996,6.106844354494854,6.240001668595055,6.141948327136453,6.28542430267286,6.4049909635286815,6.271495443371846,6.063956417232738,5.969632667490844,6.255034797092811,6.060082156440721,6.510161740452611,6.5032559732482,6.484225954324898,6.554529956849154,6.552103884162117,6.445141061472237,7.133727899320263,7.269253530359859,6.543137426902535,7.277444419583938,5.046604606980489,5.046266084609358,5.301522958443354,5.207757966620199,5.088291343879013,4.965287345487142,5.234647185533673,5.245545874004255,5.095706929753666,4.887278994302048,4.698467158369064,4.635640513192588,4.666147013262071,4.702424539385704,4.721870065422983,4.803594856217905,4.685755947108531,4.619501910935277,4.673648583391054,4.699733052411143,4.634405960660972,4.606103145514525,4.585240197539259,4.588163139285301,4.6568230700439575,4.612655189315175,4.607092117242303,4.606158612220891,4.634940725763192,4.606659020644419
cifar100_allcnnc,seed_44,1.30429650884321,1.8551084991267643,0.0,1.3603500403928805,1.2983905952088899,1.7850544676313935,1.292241607735295,1.5892313464313415,1.4360515370799611,1.2750289422145311,2.557033694863766,2.538899260142744,2.6470028930526697,2.5794295708922914,2.5894743324799245,2.597807973203279,2.638549669711964,2.5405762881875833,2.636093581249292,2.4985133765867906,8.210819993155598,8.18356398985553,8.445575069955988,8.253544403473736,8.22794283452888,8.171332469019001,8.14831786344144,8.22525748907037,8.00364429371365,8.120152601689446,6.154549420087659,6.2857687337968,6.184433594996853,6.32880313307309,6.42971244383734,6.317259511052141,6.1110844046301755,6.027820247856597,6.299951621607356,6.102811815496348,6.472475152160903,6.481031911813097,6.442926455685722,6.531120220605802,6.54029669916024,6.436727587675443,7.055917636861001,7.1880634523710905,6.521820836467513,7.206424286875483,5.043839269809697,5.127987992770268,5.370858497634245,5.264611890822061,5.185156174739855,4.9972681173133795,5.2959943897995885,5.3316827038782995,5.1956143151390535,4.869184333376742,4.67327869700413,4.579829870525968,4.609510797004099,4.64459119197579,4.680109038240813,4.749772893972581,4.64541110357861,4.580481587320127,4.64286889096156,4.65004208257008,4.609675730613991,4.579648720109284,4.565684532119499,4.567784699778455,4.6310294332009025,4.59091943712749,4.586020654238959,4.58580744887293,4.611834183892337,4.583517954624357
cifar100_allcnnc,seed_45,0.8888033261920932,1.5842531701753042,1.3603500403928805,0.0,0.9228322316861922,1.8446878857749915,0.8797688843646981,1.1893499887669916,1.039226655899076,1.0320099339478561,2.193787667708466,2.1229665067027566,2.22258806300603,2.182251808594866,2.247857579990763,2.181672363552038,2.2787341590812966,2.1367404706955355,2.232146642589117,2.1571019473045667,8.113347801717335,8.10593240375288,8.30574902176476,8.138250475851423,8.121446702013142,8.084706885171494,8.11604500371723,8.118981094944777,7.867894078339817,8.004587273571962,5.956448247543157,6.0909135517187725,5.992767034231366,6.157095340418471,6.275517184989086,6.133358296005786,5.909523837040317,5.814143757038531,6.108382191425558,5.901711184548042,6.366794644597734,6.3664288777278575,6.3258981879923395,6.403502235272161,6.404436909137455,6.2888704623658125,6.9552844034281645,7.087963074652628,6.396944782761485,7.106788949913956,4.909271664702861,4.973546073392272,5.245577365761252,5.129528341080548,5.021359801487341,4.839427797752963,5.175230612288296,5.196702063292897,5.037579623783586,4.7171757333552815,4.42819295470097,4.3254582248460745,4.354930906534796,4.387557788621395,4.417624481227673,4.5130698934038005,4.39674861134675,4.312178504492051,4.376353383722083,4.387732806316676,4.325727299694415,4.296697014595364,4.279663300600381,4.279698661414796,4.348983027900248,4.307846162264509,4.300601263435772,4.2999541676565505,4.328855333472482,4.299054523125293
cifar100_allcnnc,seed_46,0.9370966140314303,1.5029768351452457,1.2983905952088899,0.9228322316861922,0.0,1.8067180157399634,0.8799363279031581,1.2635552498231033,0.9378983313933661,1.0218306920285272,2.2334048109408893,2.1819217818082657,2.3141188083576014,2.2443759009976225,2.307309600058024,2.264038946865178,2.336309875047712,2.20554667181592,2.2895271329553673,2.2044146902552026,8.267163621325837,8.238761221699601,8.485702135564313,8.31690242411791,8.267869637355696,8.229633783852565,8.247852921139405,8.252563566666513,8.028928428755242,8.16102070760136,6.056189227443444,6.185508520828328,6.083655390151328,6.240211775132131,6.343948146360831,6.220146887523376,6.0129985378973005,5.916262544427883,6.1999825282932415,5.990735525380159,6.42518248571263,6.430111752145455,6.389944834586783,6.471281005235835,6.47273063338871,6.355326804350975,7.023997336968661,7.152557359961428,6.463524629901207,7.172261825122915,4.859524448114709,4.944074203685431,5.184947850670059,5.090827800376167,4.997721407222863,4.807275156628121,5.1192308528452894,5.157296452307828,5.011412070574951,4.66762324700771,4.52014795671021,4.429518171299143,4.454712397970447,4.5004129049105055,4.515853884169845,4.623661509454211,4.500285262802792,4.427243236399614,4.491286399689304,4.491126424966006,4.410339503309528,4.3787219744536126,4.363817178231325,4.3640815165725915,4.432993033725537,4.390839582006105,4.384911782384418,4.382314250525236,4.411817903276654,4.382994472969785
cifar100_allcnnc,seed_47,1.7979113748210163,1.56068459088115,1.7850544676313935,1.8446878857749915,1.8067180157399634,0.0,1.7908197034973476,2.0876331459584168,1.7169250803488811,1.873140343584497,2.972304983922229,2.9308731537871573,3.0490561494057262,2.986006177964854,3.0457762214795236,3.015727164097153,3.019646566666105,2.9430755197630867,3.034474248504517,2.9424774837661762,8.209179595260846,8.241963939265478,8.380765821336022,8.21945671510687,8.249603250719751,8.191581084538369,8.184118223308165,8.284446814951858,8.022976462597642,8.122689667169022,6.417290808408724,6.542410568329406,6.455470469226893,6.57232377657221,6.664758379990327,6.557249754165419,6.371184047002734,6.2661307469855085,6.541558391479426,6.361019993082694,6.75931331499756,6.7548321402789595,6.737759199944294,6.807961117743128,6.803571326561809,6.696069016859849,7.379129994569838,7.517284522991072,6.79428301482361,7.525109958134797,5.255173751133552,5.255264067051501,5.515851403698165,5.406482920571196,5.2846850434126145,5.180940036189459,5.449309231799944,5.448944560988094,5.310935731039085,5.116994575527388,4.982074707208903,4.942734572077829,4.963210861715218,5.000357755666746,5.028816968042776,5.09827232931833,4.996023199527447,4.938145782890245,4.978129941309156,4.9660920427087465,4.945182885408855,4.912751228782999,4.89429599646582,4.896350999685387,4.966489946729694,4.923646804957884,4.913468207896109,4.913292292417523,4.942172909277709,4.917228085797321
cifar100_allcnnc,seed_48,0.8903845262955196,1.5485238505043135,1.292241607735295,0.8797688843646981,0.8799363279031581,1.7908197034973476,0.0,1.1417815319572913,0.9669129911521944,1.0358560061188793,2.1552931056607543,2.1105648796919203,2.2272914467869276,2.1648382417507337,2.224268252907432,2.1876217840319443,2.2693829584819905,2.1226658962167795,2.221620748218114,2.115097907247067,8.147357499875062,8.123307445674788,8.345661357089801,8.184427074265164,8.15772248162359,8.112561335026113,8.136097473772017,8.157556720527689,7.908265712013431,8.02344598074088,5.946573508826648,6.088213555536713,5.968759108927353,6.152177741736243,6.263335088771421,6.132614179328598,5.906506999696326,5.817504338832669,6.108072303253051,5.894768905216017,6.354115576989201,6.35481221420484,6.313302092702413,6.394751442931197,6.394907220965416,6.28207289482745,6.9308886117374735,7.064506728346399,6.3882792895596525,7.084569479878653,4.773715443565831,4.845978601788564,5.099489357298621,5.001172683806057,4.905642931466237,4.707453595777947,5.0264533160224545,5.063996365581699,4.918621112180402,4.594661559873287,4.421849188582238,4.332320095186124,4.352389460473173,4.396709028354995,4.414182819956031,4.5066476411712255,4.386221840995364,4.312398650070783,4.386835798057531,4.390812372061803,4.329346361552146,4.299518229716086,4.282377972419659,4.2819247641935965,4.351984423673913,4.3095136477795375,4.304168489061099,4.301880477833569,4.331498234580431,4.300727241363737
cifar100_allcnnc,seed_49,1.177706569061135,1.8557085206859532,1.5892313464313415,1.1893499887669916,1.2635552498231033,2.0876331459584168,1.1417815319572913,0.0,1.3061118087201342,1.2538679802822241,2.3919174327260504,2.3346053531848887,2.3879905972274464,2.3937117756356905,2.452292356555625,2.3922117846904447,2.490621761504834,2.34715228105102,2.434646005818503,2.3669242906673142,8.050068848916618,8.044103207067954,8.249838743978378,8.080965260959761,8.068892132080178,8.042669177459134,8.07531946226834,8.080254394341866,7.8280096833684425,7.945257441955294,6.105184748196787,6.229154983586405,6.1262287334581105,6.289468934001635,6.399768832299406,6.263211100347259,6.0586160209449345,5.970230552933664,6.242974846095723,6.047278787723578,6.4880324896297665,6.4885340850317945,6.4442081742436645,6.526514435931273,6.5221094141328555,6.409626573471343,6.990583481853396,7.11850298469547,6.51996807903158,7.137822788486756,4.863904241788192,4.9426624610648195,5.187241967800751,5.0946731863656,5.009282101494612,4.804401517281052,5.13667300504764,5.134922096434182,4.990289386343007,4.6980430344624216,4.573911581814045,4.49527898330847,4.527885625122655,4.560491395741773,4.574920797365174,4.673800032467956,4.555956650142244,4.485237347697671,4.542213363968282,4.573593668845374,4.490536563020156,4.461761303971968,4.443951637112226,4.444358495695584,4.511013640878278,4.472659677571762,4.461805850945292,4.459076661372941,4.493051511672313,4.460782361793861
cifar100_allcnnc,seed_50,1.0008759187588712,1.6098749102117338,1.4360515370799611,1.039226655899076,0.9378983313933661,1.7169250803488811,0.9669129911521944,1.3061118087201342,0.0,1.1859631862074882,2.311946562901111,2.254503710326178,2.379864996988761,2.3089521305785436,2.3583591222326987,2.3195642176400963,2.3997954725336554,2.2669656012725357,2.362320990138323,2.2698626031343845,8.096635426021168,8.10598347134854,8.294388801892088,8.128870724503098,8.117967143165957,8.094858570681522,8.092055647021612,8.128802598964725,7.889109641526102,7.990066324952664,6.018823072196611,6.160853033861337,6.062057955000499,6.211018838152229,6.329948747020152,6.193357699333196,5.975874178220827,5.884476742741261,6.173148568166488,5.968272281783671,6.429000134953571,6.429874824088604,6.393859028687236,6.469908485438941,6.470764308787266,6.357643569144883,7.029297406345984,7.156094776175097,6.464082277313844,7.1733272260074346,4.846344320317179,4.885930279172195,5.152111252327493,5.048301850596905,4.941080144182044,4.775976345031926,5.087673490544156,5.101048806506648,4.944023953226531,4.683536539321071,4.541640537955848,4.441451671450802,4.45843007451875,4.498297004698373,4.544665500762448,4.633208845418922,4.510993492853287,4.407188966679581,4.492313884914643,4.513179978113884,4.4580678235475455,4.42744177860148,4.411436025105593,4.41185511109959,4.481300291751819,4.437810076253447,4.430760288546705,4.4303699009667605,4.461666027058168,4.430451791795522
