,,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar100_allcnnc,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,cifar10_3c3d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_2c2d,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,fmnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,mnist_vae,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,quadratic_deep,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,svhn_wrn164,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn,tolstoi_char_rnn
,,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51,seed_42,seed_43,seed_44,seed_45,seed_46,seed_47,seed_48,seed_49,seed_50,seed_51
cifar100_allcnnc,seed_42,0.0,12.34686230495332,8.046134562069517,6.134953096714553,6.1326104167754485,14.959967704052026,6.1607411137458294,8.137165393987868,7.565182398582699,6.6540592842859345,10.96487317240439,10.439607652276422,10.798806382829738,10.767028969710859,10.955984565145146,10.75271178362462,11.097302064696464,10.777570712528473,10.98682094896511,10.862527318144698,34.403268887715974,34.394508148016236,35.27451501916395,34.97628365833302,34.40527798959191,34.276100188846364,34.42551857941363,34.20610090606621,34.17466289694675,34.209600739639235,25.397361794633586,26.146531534166975,25.694249525754486,26.11921578218077,26.53321290794943,26.228279980428074,25.40977606426254,25.092351943694293,26.219432719488267,25.192503045476748,25.426000631411014,25.546591330400158,25.516904046808747,25.877707931343718,26.27132173337338,25.913673038617713,27.73631337868476,27.972355366272563,25.787565931880238,28.018604358456972,22.92337975564393,22.869694362208406,24.170241887125545,23.682279963795448,22.900844260799847,22.529644953792612,23.96634942163199,23.781872175576915,22.951220519003922,22.54460742416069,21.65154276158589,21.382781682947805,21.49806268550744,21.68534801962014,21.614336541121695,21.816735965918177,21.54567338398456,21.458738396848187,21.760739433414436,21.596747953994285,20.413459111335907,20.279232192016803,20.201731456337193,20.232604405993055,20.450662552236196,20.324505966076945,20.289818026934473,20.29417255156602,20.3928283668476,20.241566442332605
cifar100_allcnnc,seed_43,12.34686230495332,0.0,12.483100345429797,12.10435742836842,11.825255456033116,11.13584932623895,12.187548507833148,13.30558773679475,12.406669256815036,12.439658763183628,14.471985820761285,14.036612037695473,14.2979437469802,14.308373776991614,14.498948290896996,14.327519460072859,14.320148785118258,14.312417337301511,14.468918699789796,14.419459333650863,34.26315494847388,34.296466765839064,35.112422598253715,34.800086712959974,34.30866985764205,34.12666709094548,34.19845777357597,34.114623387733,34.138487637990885,34.12118464431355,26.042672537379637,26.716551772955675,26.303976159260806,26.69224561906524,27.092439203691377,26.796220923118536,26.051104977743865,25.76891643466766,26.788747141052294,25.889189562289385,25.994996345677592,26.137251368171423,26.124038506161178,26.518859100993772,26.892850152502707,26.544260312515416,28.276277822880857,28.538330036281618,26.406815822434446,28.568108447481038,23.298369903370634,23.25287037045909,24.303916627505853,23.9757497599103,23.30254036820786,22.94440914237544,24.148019903933292,24.035753603475886,23.344558768911913,23.029976276293812,22.672423298885317,22.583061505680664,22.73350071340714,22.824708236612064,22.76752316594406,23.013321807878253,22.65066163652281,22.670118301974565,22.901753424655915,22.73602327746147,21.728347844462117,21.613379480285595,21.54826705164363,21.57192525185572,21.767997624674543,21.655038236218367,21.61565125336577,21.620982403241293,21.714048952279263,21.574949457637164
cifar100_allcnnc,seed_44,8.046134562069517,12.483100345429797,0.0,8.164127426319013,7.543548679122143,15.340555470914257,7.737910657927392,9.953595308488145,9.69244852921663,7.992323401525555,12.950820950601273,12.518748310177708,12.778359407397575,12.778448997362808,12.938719963006553,12.787016606487981,13.005392087932858,12.742453940703387,12.922610328928943,12.903135586483188,35.054725193735734,35.047213030579876,35.95815220471282,35.702161769702556,35.069681269328576,34.902913118253,35.008974831114834,34.789982814141574,34.87406427655324,34.893998948707036,26.00181147003451,26.678178167842898,26.258157254499057,26.657652687001136,27.054248147173055,26.760411715157115,26.004708782986746,25.734743348411012,26.748953423015834,25.827239072022557,25.93604168914547,26.123626984465037,26.087926965017967,26.451140254196254,26.82315954183349,26.49192909873911,28.148542947600742,28.40042817733716,26.36551309244956,28.443626178150904,23.45202111287458,23.534915710647788,24.561321805621436,24.226473867634677,23.61031020382838,23.150872184165554,24.40842658623633,24.334233213108625,23.63366943505503,23.047793686202596,22.43215639081224,22.18899006463431,22.30974068130582,22.45144171346651,22.374174945888598,22.659202665994705,22.315388186884412,22.256038565118967,22.538794944373496,22.35589733279071,21.359697674473086,21.222326921013714,21.174632517091315,21.20383054111714,21.392539986562348,21.277618437700536,21.24859100751306,21.250544822478886,21.341322386277874,21.19920892263744
cifar100_allcnnc,seed_45,6.134953096714553,12.10435742836842,8.164127426319013,0.0,6.143191605155692,14.849319387112326,5.880771520500498,7.814890493060861,7.569745933563903,6.710747268158668,11.100009874595711,10.528640504856133,10.798360642769403,10.848593860279335,11.111794250883692,10.875650010043815,11.110160253126207,10.863065998814037,11.084163366045937,10.982379438647866,34.432888493790486,34.46453908449793,35.33690449917199,35.04250628520867,34.43961885979395,34.34532113045622,34.48087780392511,34.28381158364643,34.22641915574071,34.25502088752795,25.484988127923273,26.1855871819016,25.754942566272803,26.170711894043052,26.592448167445404,26.28056424174552,25.485964534576926,25.191480215922095,26.268258493186053,25.29479626694657,25.42514740687643,25.510673973364018,25.482838243725954,25.890127655954334,26.31710945128508,25.941576730452315,27.736015156839557,28.007910166748108,25.780264884904163,28.05490128552212,22.75315782833192,22.760390987434835,23.962486630562235,23.531349062500126,22.816297777166437,22.389485431152714,23.783677391343907,23.640326337382444,22.858899013357014,22.332313216310435,21.712923767129993,21.45071824914028,21.57598539797944,21.71295464872905,21.6706595959243,21.868155260226565,21.616925971072515,21.53952442885136,21.859954737137084,21.628338172888444,20.496562588964352,20.35785231672551,20.291458432185635,20.317397031445065,20.531791750414893,20.409997867493182,20.37272958435912,20.382768257504537,20.476369193385256,20.321594618678795
cifar100_allcnnc,seed_46,6.1326104167754485,11.825255456033116,7.543548679122143,6.143191605155692,0.0,14.714151421776815,5.498583847636992,8.39227491654007,7.087222537387786,6.609922384452595,11.687088897871163,11.092160210001554,11.545535032693058,11.441703750579654,11.584491233921757,11.439343198014567,11.679601283573612,11.497782859838175,11.662963568051524,11.586654193843259,34.92100910968998,34.92143428370568,35.80534230955613,35.54187630984032,34.920938183843994,34.779129221905585,34.9493583108648,34.66323731529291,34.719894262683276,34.74053301287454,25.868964369904294,26.557535070073076,26.139533468038405,26.527203462679157,26.922780820676117,26.635238648671066,25.87662800618619,25.57966571996793,26.633424752098126,25.66321924438562,25.707932752737946,25.838572262317992,25.810245012163477,26.23626369379349,26.659318826038753,26.284901888876,28.04438153556695,28.299639722458938,26.11531055421965,28.343871789587933,22.863357934385164,22.929384827833612,23.98951349916341,23.63386495793256,22.996692899147817,22.533050446280452,23.828925835839474,23.747459660023353,23.049165117561092,22.401058106296322,22.192134075000865,21.943610780690744,22.033157929057726,22.216799268504083,22.093322005640776,22.398956837028624,22.089100507627123,21.98966725919342,22.294871533484212,22.007107203047674,20.92860334699045,20.79465261330716,20.72850775640026,20.755597791344137,20.967164328781525,20.84202173586431,20.81555204143056,20.812687232770873,20.90670683543423,20.756136924006203
cifar100_allcnnc,seed_47,14.959967704052026,11.13584932623895,15.340555470914257,14.849319387112326,14.714151421776815,0.0,14.6565649015677,15.86742480625847,14.361900687023303,14.877911070176006,16.832112548470658,16.651895351817558,16.832175255986733,16.786869981214583,16.992198611135592,16.87765101185319,16.975304751489528,16.780078093132897,16.977554561521668,16.8774123825718,34.85484396861484,34.8989452657166,35.620058209674234,35.343074458410804,34.89183401763152,34.728085289512954,34.704669586895456,34.75171507540067,34.76727909501168,34.716651029647146,27.297128111174946,27.913130321478693,27.544916355548196,27.878662393119026,28.228442805672973,27.971699075379252,27.3199629634131,27.026573105270625,27.973301409165753,27.08497258120206,26.98926931505024,27.13319275070788,27.139675710223454,27.588846810695205,28.022148711544663,27.664459697227564,29.28373107704323,29.547565748905168,27.435681700933785,29.567712310235386,24.517977914772406,24.388924359010414,25.516249622642356,25.106770191634993,24.396420032626132,24.157087273515323,25.324376630204284,25.14725522551417,24.446014233837207,24.365605988141752,24.351232913997272,24.152380689991517,24.353826213972415,24.3971348443772,24.308684164716183,24.56887267078629,24.220891844451106,24.296214125929303,24.450776364409215,24.30051318852207,23.35577260236968,23.23049782788399,23.193377291031045,23.207896413337274,23.38788310597912,23.29762913417631,23.24865065786844,23.255867776549334,23.344178139335167,23.22092833083273
cifar100_allcnnc,seed_48,6.1607411137458294,12.187548507833148,7.737910657927392,5.880771520500498,5.498583847636992,14.6565649015677,0.0,7.958765890888228,7.427428367178479,6.981985367152754,10.853048948390086,10.346772520420354,10.776192274436989,10.67962779440458,10.908314335592209,10.741808551092376,10.970773755361058,10.684164229661242,10.951601842721729,10.84570660588245,34.448835370405405,34.450213405694775,35.36167284591492,35.05597775228997,34.46513028608456,34.34923672192072,34.47653593553894,34.275913647053066,34.25494792066762,34.27575843549416,25.396804231639678,26.103447254005175,25.670360079287853,26.082090754397637,26.498101637491647,26.19160507416855,25.402280652505773,25.098857460885238,26.18448831356675,25.19667479632137,25.403710791661382,25.488036087808137,25.460539507150536,25.835102944360788,26.24223349881871,25.880825435720144,27.648848847046594,27.91471336235556,25.72920823915428,27.961991350569072,22.377532662934716,22.41947044295818,23.564225252443524,23.170126380112972,22.489448129626176,22.028445841225345,23.396227588175023,23.285362318486566,22.531047354737606,21.93558732264096,21.622440859913365,21.33868247064032,21.474720455878785,21.668846856093616,21.549967386158873,21.791059038440174,21.51048437631219,21.44612470806814,21.707704613735313,21.498460279304084,20.372076043829093,20.23846111030906,20.17210870389933,20.190286144639202,20.411584204220205,20.28725274741558,20.24732038569072,20.254805959595036,20.348292458289563,20.20123709241455
cifar100_allcnnc,seed_49,8.137165393987868,13.30558773679475,9.953595308488145,7.814890493060861,8.39227491654007,15.86742480625847,7.958765890888228,0.0,9.557143823529453,8.336022092812588,12.244436665042707,11.692542659547895,11.725398807133148,11.999593870743507,12.202237167759614,11.98054789955854,12.237730162564802,11.966935260554884,12.119495248131578,12.121766048366663,34.407797575695994,34.40030092262533,35.29226741863964,34.98425664156558,34.40983299170356,34.29750490241079,34.43357481921027,34.20434110173289,34.15905873887055,34.19541390159091,25.82700349519214,26.486576343412366,26.08087902132662,26.46245249204885,26.844365659909485,26.563676944260767,25.83209312710349,25.53665425124712,26.560925148545962,25.626865450924253,25.899832155609815,25.965121231778962,25.948507885852568,26.267265233757918,26.629186384304983,26.288930554778922,27.92879915262085,28.164825556067328,26.184717876924232,28.21149798407718,22.850434435252044,22.90315699795099,24.038245840005796,23.645971702952906,22.993359293297438,22.51053305802187,23.908918302082295,23.715467734877137,22.951767056263368,22.459576425726652,22.158278804656742,21.928717046226815,22.025398652962394,22.16320505238378,22.105177977822517,22.383211101020475,22.063634430725752,21.981900668988306,22.26439104886608,22.127410751116848,20.975833055139052,20.84934792637231,20.794417196953194,20.806688260457772,21.00495876784643,20.894279871406937,20.84722547438572,20.860447375799104,20.95203127473434,20.811353457284255
cifar100_allcnnc,seed_50,7.565182398582699,12.406669256815036,9.69244852921663,7.569745933563903,7.087222537387786,14.361900687023303,7.427428367178479,9.557143823529453,0.0,8.08893229948298,12.390743163521138,11.915306248999636,12.25482684334073,12.180319156067505,12.35999866999441,12.259491318573904,12.413306019878377,12.150977287106993,12.38445419941606,12.280793144002569,34.659746716554174,34.67355440496481,35.480257806431645,35.24909387518221,34.682519348807936,34.57514321110015,34.67048773445016,34.48419987251317,34.46733771127727,34.447279393163974,25.819430233946683,26.51368088782921,26.092435031761607,26.490155676808765,26.894684260680943,26.59861296383346,25.83189941186407,25.525810931716244,26.591810474100182,25.620977301709345,25.762151963252812,25.882529312224907,25.865203176127043,26.243034605265805,26.64531158610557,26.277110737545076,28.05941696338964,28.302055861405144,26.140281155698116,28.343546683261607,22.769014223201115,22.757011431910836,23.9245698502841,23.50717867269546,22.820860688018463,22.412543366308416,23.75691666585961,23.594612388128713,22.842965173040596,22.386106438620665,22.22560581258528,21.95405481106359,22.097652359363607,22.17861638485187,22.12379416770994,22.388922673888352,22.09370935824262,21.997854194141908,22.26836858682573,22.13629301869147,21.035461089910072,20.9054965839966,20.843289851422018,20.866290868103658,21.075671285644432,20.94963920587309,20.922835227947864,20.923422169213634,21.015024522240584,20.865071018466807
