,cifar10_3c3d,cifar100_allcnnc,fmnist_2c2d,svhn_wrn164,tolstoi_char_rnn,logistic_regression_cifar100,logistic_regression_cifar10,logistic_regression_fmnist,logistic_regression_mnist,logistic_regression_svhn,logistic_regression_gaussian_exact_param,logistic_regression_gaussian_over_param,logistic_regression_gaussian_over_param
cifar10_3c3d,0.0,0.8169501986308667,0.19640274328707832,0.26734627530537614,0.4761711650023353,28.229728885874472,41.07262882943426,3.401163143244884,0.9123209060302583,21.336675972455403,2.379300122087128,5.134615953807867,1.3897241940769087
cifar100_allcnnc,0.8169501986308667,0.0,1.0061431277057709,1.0749993134614595,0.3838055390814825,28.89024848214689,41.67163679980766,3.968000033804457,0.21303195851678305,21.98535828290584,2.8105294566805052,5.850117685875081,0.9230976188351486
fmnist_2c2d,0.19640274328707832,1.0061431277057709,0.0,0.07127759580643246,0.6724389145947313,28.05555693425155,40.907059058207174,3.2604629185392087,1.1071885593087025,21.16088972173522,2.291599645673229,4.957717679644702,1.541545944061848
svhn_wrn164,0.26734627530537614,1.0749993134614595,0.07127759580643246,0.0,0.7434209318033445,27.993934790661715,40.84862940015681,3.2164779675476804,1.1778346559935293,21.099337952686867,2.2665797583982505,4.896615540305637,1.5975876385198775
tolstoi_char_rnn,0.4761711650023353,0.3838055390814825,0.6724389145947313,0.7434209318033445,0.0,28.653911014831944,41.475286327446156,3.752110280968663,0.4429176692129668,21.760354316713432,2.642751054521345,5.568537834893329,1.078828691518796
logistic_regression_cifar100,28.229728885874472,28.89024848214689,28.05555693425155,27.993934790661715,28.653911014831944,0.0,13.718048298102358,25.715210150736763,29.03631876229621,9.64661117172278,26.361386122771716,23.281891787851745,29.44203718843088
logistic_regression_cifar10,41.07262882943426,41.67163679980766,40.907059058207174,40.84862940015681,41.475286327446156,13.718048298102358,0.0,38.562233290293776,41.825778676900434,22.058579605283022,39.085415456218655,36.21554052003771,42.19695069751139
logistic_regression_fmnist,3.401163143244884,3.968000033804457,3.2604629185392087,3.2164779675476804,3.752110280968663,25.715210150736763,38.562233290293776,0.0,4.0826743910197765,18.45272324004181,2.781204179538233,3.0571129680816282,4.431382296561857
logistic_regression_mnist,0.9123209060302583,0.21303195851678305,1.1071885593087025,1.1778346559935293,0.4429176692129668,29.03631876229621,41.825778676900434,4.0826743910197765,0.0,22.14513922874316,2.9141929469743855,5.962262662561531,0.8551790632834755
logistic_regression_svhn,21.336675972455403,21.98535828290584,21.16088972173522,21.099337952686867,21.760354316713432,9.64661117172278,22.058579605283022,18.45272324004181,22.14513922874316,0.0,19.7947086808911,16.674302647789027,22.527586173847507
logistic_regression_gaussian_exact_param,2.379300122087128,2.8105294566805052,2.291599645673229,2.2665797583982505,2.642751054521345,26.361386122771716,39.085415456218655,2.781204179538233,2.9141929469743855,19.7947086808911,0.0,3.5548195323887084,3.450416624767833
logistic_regression_gaussian_over_param,5.134615953807867,5.850117685875081,4.957717679644702,4.896615540305637,5.568537834893329,23.281891787851745,36.21554052003771,3.0571129680816282,5.962262662561531,16.674302647789027,3.5548195323887084,0.0,6.334965038467493
logistic_regression_gaussian_over_param,1.3897241940769087,0.9230976188351486,1.541545944061848,1.5975876385198775,1.078828691518796,29.44203718843088,42.19695069751139,4.431382296561857,0.8551790632834755,22.527586173847507,3.450416624767833,6.334965038467493,0.0
