objective,AdagradOptimizer,AdamOptimizer,GradientDescentOptimizer,MomentumOptimizer,RMSPropOptimizer
cifar10_3c3d,0.8353966346153843,0.8331931089743586,0.8269531249999995,0.8293669871794869,0.8250100160256407
cifar100_allcnnc,0.27887620192307644,0.5492087339743585,0.5269431089743588,0.5384515224358971,0.5049979967948716
fmnist_2c2d,0.9203725961538458,0.9170372596153842,0.9168569711538458,0.9173978365384612,0.9171574519230764
svhn_wrn164,0.9512238300492608,0.948275862068965,0.9511353140394084,0.9530788177339898,0.9437038177339896
tolstoi_char_rnn,0.6201578542875601,0.6197284285592846,0.6127653641719011,0.6155944834038667,0.6169980072883806
logistic_regression_cifar100,7.674095630645753,20.653107007344566,4.690258105595906,11.428976376851402,15.992210070292153
logistic_regression_cifar10,5.8582431475321455,31.82956918080648,7.315885225931805,14.227174123128258,22.719051361083984
logistic_regression_fmnist,1.1482507586479187,1.5401194882918692,1.3998956680297852,1.4616815050443013,4.025354264876417
logistic_regression_mnist,0.3601086735725403,0.4534896512826284,0.4891611138979594,0.3850077986717224,0.43681220213572186
logistic_regression_svhn,4.475658734639485,11.606188138326011,4.1738235155741386,11.281049410502114,15.160476684570312
logistic_regression_gaussian_exact_param,0.8859807848930359,2.8669536113739014,0.4583284258842468,0.5647426247596741,1.972362756729126
logistic_regression_gaussian_over_param,2.6766507625579834,4.103525161743163,1.92145574092865,1.868409752845764,3.9875164031982417
logistic_regression_gaussian_over_param,0.15517635643482208,0.14948131144046786,1.176150918006897,0.17896568775177002,0.1495761275291443
