,cifar10_3c3d,cifar100_allcnnc,fmnist_2c2d,svhn_wrn164,tolstoi_char_rnn,logistic_regression_cifar100,logistic_regression_cifar10,logistic_regression_fmnist,logistic_regression_mnist,logistic_regression_svhn,logistic_regression_gaussian_exact_param,logistic_regression_gaussian_over_param,logistic_regression_gaussian_over_param
cifar10_3c3d,0.0,0.989346920192222,0.1815018909004833,0.5914380806174377,0.2001606234153973,1.0215930022613982,0.9744956318173157,1.148059404749186,0.9984580808675942,1.0909825955886516,0.948925169581887,0.9292469653525884,1.072392598584405
cifar100_allcnnc,0.989346920192222,0.0,0.8785240865527022,1.0307112619841183,0.9883512891393488,1.005151855959751,0.8822837420773724,1.1352189532674106,0.7760069139385694,0.9175131108391344,1.1111031969302425,1.2061307776435826,1.1390812703197546
fmnist_2c2d,0.1815018909004833,0.8785240865527022,0.0,0.6260802287396182,0.17932267838701807,1.01759147586749,0.950145725162193,1.0151345288283278,0.8905666236340313,1.0055112042447583,0.9579324458950398,0.9198158742911693,0.9870677578906674
svhn_wrn164,0.5914380806174377,1.0307112619841183,0.6260802287396182,0.0,0.746533152966537,1.3847228743993196,1.364924598813653,1.4973333863995002,1.2254754480538552,1.4126194353327437,1.4031519681701823,1.4316182229882695,1.0128408682410144
tolstoi_char_rnn,0.2001606234153973,0.9883512891393488,0.17932267838701807,0.746533152966537,0.0,1.010610552744112,0.934484890869083,1.056565566760342,0.9455141706008109,1.0218738509118601,0.9256909655355114,0.8803260187148301,1.0819636733133302
logistic_regression_cifar100,1.0215930022613982,1.005151855959751,1.01759147586749,1.3847228743993196,1.010610552744112,0.0,0.26542181047303887,1.0840989678968485,1.2853309958583676,0.6082693013944561,0.40064483105880677,0.5639683450018413,1.8046534688950087
logistic_regression_cifar10,0.9744956318173157,0.8822837420773724,0.950145725162193,1.364924598813653,0.934484890869083,0.26542181047303887,0.0,1.0650891388702088,1.0787633697742256,0.6413827149205328,0.36312149228828094,0.5567702384508689,1.655354068761668
logistic_regression_fmnist,1.148059404749186,1.1352189532674106,1.0151345288283278,1.4973333863995002,1.056565566760342,1.0840989678968485,1.0650891388702088,0.0,1.2109804188392377,0.7222068823464297,1.0884207336264178,0.8966962907254648,1.569242966846799
logistic_regression_mnist,0.9984580808675942,0.7760069139385694,0.8905666236340313,1.2254754480538552,0.9455141706008109,1.2853309958583676,1.0787633697742256,1.2109804188392377,0.0,1.3127127172811524,1.1274398667964227,1.1571292551891137,0.7615659280234868
logistic_regression_svhn,1.0909825955886516,0.9175131108391344,1.0055112042447583,1.4126194353327437,1.0218738509118601,0.6082693013944561,0.6413827149205328,0.7222068823464297,1.3127127172811524,0.0,0.8557579642241597,0.8335171066833514,1.7671579736468674
logistic_regression_gaussian_exact_param,0.948925169581887,1.1111031969302425,0.9579324458950398,1.4031519681701823,0.9256909655355114,0.40064483105880677,0.36312149228828094,1.0884207336264178,1.1274398667964227,0.8557579642241597,0.0,0.294983558512975,1.6755191654125507
logistic_regression_gaussian_over_param,0.9292469653525884,1.2061307776435826,0.9198158742911693,1.4316182229882695,0.8803260187148301,0.5639683450018413,0.5567702384508689,0.8966962907254648,1.1571292551891137,0.8335171066833514,0.294983558512975,0.0,1.6642469955311405
logistic_regression_gaussian_over_param,1.072392598584405,1.1390812703197546,0.9870677578906674,1.0128408682410144,1.0819636733133302,1.8046534688950087,1.655354068761668,1.569242966846799,0.7615659280234868,1.7671579736468674,1.6755191654125507,1.6642469955311405,0.0
