,,AdaBoundOptimizer,AdadeltaOptimizer,AdagradOptimizer,AdamOptimizer,AMSBoundOptimizer,AMSGrad,GradientDescentOptimizer,LookaheadOptimizerMBGDMomentum,LookaheadOptimizerRAdam,MomentumOptimizer,NadamOptimizer,NAGOptimizer,RAdamOptimizer,RMSPropOptimizer
cifar100_allcnnc,seed_42,2.7851462303063803,3.23227598116948,2.739958769235855,2.579930886244162,2.799332288595346,2.354079307653965,2.774142363132574,2.907157812363062,2.77964579142057,2.767626621784308,2.5170831313500033,2.819646743627695,2.5855303911062393,2.971099792382656
cifar100_allcnnc,seed_43,2.633502905185406,2.707983518258119,26.69345537821452,2.433176731451964,2.6306360440376473,2.366448469651051,2.727793357311151,2.75634712439317,2.607722704227154,2.8322009673485393,2.610061034178122,2.995155854102893,2.596154799828162,2.614647406798142
cifar100_allcnnc,seed_44,2.642038382016695,3.276482288654034,24.196168263753254,2.547510324380336,2.669221816918789,2.537376813399486,2.675363320570725,2.849432645699917,2.684300826146052,2.9955625350658712,2.5194249275403138,3.020555545122195,2.674979209899902,3.117261171340942
cifar100_allcnnc,seed_45,2.793563671601124,3.877282540003458,2.731519087766989,2.593447092251899,2.825346946716308,2.394193673745179,3.008073990161602,2.848551866335746,2.739453034523205,2.982839737183008,2.608912486296433,2.7994944988152923,2.7326742808024083,2.943321607051751
cifar100_allcnnc,seed_46,2.744344925269102,3.47040976010836,2.741357228694818,2.57659160785186,2.723458607991536,2.449312748053135,2.8304765346722722,2.7012252868750153,2.496662506690392,2.714414480404976,2.427918434143066,2.759525445791391,2.5917880168327923,2.8553404930310373
cifar100_allcnnc,seed_47,2.76238621198214,3.010457044992691,16.41249852302747,2.5829146030621652,2.90314071606367,2.469087356176131,2.858811127833831,2.808029144238203,2.695630874389257,2.753594459631504,2.508496101085956,2.750927631671612,2.7479366278037043,2.749521866822854
cifar100_allcnnc,seed_48,2.779223643816434,3.076572503799047,2.647083007372342,2.475105670782236,2.724252572426429,2.287815106220734,2.776246890043601,2.772563084577903,2.702464348230606,2.7712042270562582,2.520655326354198,2.690419588333521,2.767832407584557,2.937257491625272
cifar100_allcnnc,seed_49,2.8472312780526963,3.194554915794959,18.258215928689026,2.463523748593452,2.7965103785196943,2.486047420746241,2.933801981119009,2.8056881672296763,2.764314902134431,2.925911310391548,2.552047417714045,4.925096475161039,2.701591742344392,3.239408914859478
cifar100_allcnnc,seed_50,2.756563406724196,3.182155223993154,2.74671005591368,2.5693916724278383,2.698308914135664,2.447201031904954,2.751850232099875,2.761374106773963,2.709574338717338,2.929769888902322,2.553294762586936,2.86642494568458,2.735758793659699,2.9233088187682323
cifar100_allcnnc,seed_51,2.701937816081903,3.567791920441848,22.733613870082756,2.677940607070923,2.871097528017484,2.426769403310922,2.755849728217491,2.826745430628458,2.801950735923571,2.654909066664867,2.551152999584491,2.780915040236253,2.665443334824,3.319664637247721
