,,AdaBoundOptimizer,AdadeltaOptimizer,AdagradOptimizer,AdamOptimizer,AMSBoundOptimizer,AMSGrad,GradientDescentOptimizer,LookaheadOptimizerMBGDMomentum,LookaheadOptimizerRAdam,MomentumOptimizer,NadamOptimizer,NAGOptimizer,RAdamOptimizer,RMSPropOptimizer
cifar100_allcnnc,seed_42,0.5483774038461531,0.405548878205128,0.5550881410256411,0.552984775641025,0.5645032051282051,0.5294471153846151,0.5394631410256411,0.457632211538461,0.549278846153846,0.542067307692307,0.5538862179487181,0.5433693910256411,0.5516826923076921,0.510717147435897
cifar100_allcnnc,seed_43,0.5703125,0.47566105769230704,0.010016025641025,0.556991185897435,0.564803685897435,0.5338541666666661,0.534555288461538,0.47015224358974306,0.5747195512820511,0.539563301282051,0.521434294871794,0.5115184294871791,0.5588942307692301,0.543770032051282
cifar100_allcnnc,seed_44,0.5718149038461531,0.38000801282051205,0.010016025641025,0.553185096153846,0.564703525641025,0.510717147435897,0.5421674679487181,0.44110576923076905,0.568108974358974,0.529847756410256,0.540164262820512,0.51181891025641,0.5450721153846151,0.497295673076923
cifar100_allcnnc,seed_45,0.554186698717948,0.346354166666666,0.5483774038461531,0.536358173076923,0.5460737179487181,0.5265424679487181,0.5170272435897431,0.45172275641025605,0.548177083333333,0.5154246794871791,0.545272435897435,0.545873397435897,0.537059294871794,0.5116185897435891
cifar100_allcnnc,seed_46,0.559895833333333,0.375600961538461,0.547375801282051,0.5539863782051281,0.55859375,0.5433693910256411,0.5266426282051281,0.47235576923076905,0.5807291666666661,0.551983173076923,0.564202724358974,0.563802083333333,0.5701121794871791,0.508613782051282
cifar100_allcnnc,seed_47,0.555488782051282,0.419771634615384,0.010016025641025,0.5527844551282051,0.546474358974358,0.519030448717948,0.514723557692307,0.445112179487179,0.5566907051282051,0.54707532051282,0.5461738782051281,0.5417668269230761,0.542067307692307,0.525140224358974
cifar100_allcnnc,seed_48,0.5400641025641021,0.417467948717948,0.5612980769230761,0.5634014423076921,0.5599959935897431,0.5388621794871791,0.5315504807692301,0.46885016025641,0.555989583333333,0.552483974358974,0.546274038461538,0.558193108974358,0.5445713141025641,0.5
cifar100_allcnnc,seed_49,0.55869391025641,0.41566506410256404,0.010016025641025,0.5506810897435891,0.551482371794871,0.5038060897435891,0.5116185897435891,0.45673076923076905,0.549379006410256,0.528145032051282,0.5372596153846151,0.009415064102564001,0.546474358974358,0.48848157051282004
cifar100_allcnnc,seed_50,0.559395032051282,0.426382211538461,0.5265424679487181,0.548677884615384,0.5577924679487181,0.5394631410256411,0.5165264423076921,0.46374198717948706,0.566907051282051,0.518028846153846,0.543469551282051,0.524038461538461,0.533052884615384,0.521233974358974
cifar100_allcnnc,seed_51,0.559795673076923,0.340444711538461,0.010016025641025,0.523036858974358,0.539563301282051,0.520232371794871,0.53515625,0.453125,0.533653846153846,0.559895833333333,0.53145032051282,0.537359775641025,0.546474358974358,0.44310897435897406
cifar10_3c3d,seed_42,0.839443108974358,0.8006810897435891,0.8370392628205121,0.842347756410256,0.8420472756410251,0.830629006410256,0.835536858974358,0.7984775641025641,0.8323317307692301,0.827123397435897,0.841646634615384,0.831530448717948,0.8385416666666661,0.815404647435897
cifar10_3c3d,seed_43,0.840645032051282,0.8055889423076921,0.8475560897435891,0.8359375,0.841145833333333,0.8331330128205121,0.8229166666666661,0.8029847756410251,0.8358373397435891,0.836738782051282,0.8429487179487181,0.820913461538461,0.8313301282051281,0.8329326923076921
cifar10_3c3d,seed_44,0.8465544871794871,0.800380608974358,0.8443509615384611,0.8404447115384611,0.8286258012820511,0.83203125,0.8365384615384611,0.8072916666666661,0.823217147435897,0.830528846153846,0.8480568910256411,0.84385016025641,0.8446514423076921,0.834535256410256
cifar10_3c3d,seed_45,0.8213141025641021,0.8056891025641021,0.8359375,0.82441907051282,0.844451121794871,0.829927884615384,0.8264222756410251,0.784254807692307,0.8363381410256411,0.831630608974358,0.8412459935897431,0.831530448717948,0.8402443910256411,0.832732371794871
cifar10_3c3d,seed_46,0.830428685897435,0.782051282051282,0.809795673076923,0.8269230769230761,0.8296274038461531,0.821013621794871,0.7923677884615381,0.743389423076923,0.8331330128205121,0.8175080128205121,0.839543269230769,0.8219150641025641,0.8348357371794871,0.7927684294871791
cifar10_3c3d,seed_47,0.837139423076923,0.8186097756410251,0.8325320512820511,0.8408453525641021,0.8298277243589741,0.8212139423076921,0.8390424679487181,0.808293269230769,0.8218149038461531,0.828826121794871,0.8409455128205121,0.834435096153846,0.8263221153846151,0.839342948717948
cifar10_3c3d,seed_48,0.834435096153846,0.7810496794871791,0.8348357371794871,0.8135016025641021,0.8113982371794871,0.832732371794871,0.8348357371794871,0.809395032051282,0.8392427884615381,0.837139423076923,0.840544871794871,0.8195112179487181,0.8253205128205121,0.813301282051282
cifar10_3c3d,seed_49,0.8090945512820511,0.807692307692307,0.83994391025641,0.8335336538461531,0.8295272435897431,0.8336338141025641,0.838441506410256,0.7950721153846151,0.817107371794871,0.833934294871794,0.83223157051282,0.834334935897435,0.8365384615384611,0.8397435897435891
cifar10_3c3d,seed_50,0.835637019230769,0.7994791666666661,0.8415464743589741,0.83603766025641,0.8235176282051281,0.818309294871794,0.822215544871794,0.8029847756410251,0.830028044871794,0.8231169871794871,0.83213141025641,0.8331330128205121,0.8302283653846151,0.828125
cifar10_3c3d,seed_51,0.8329326923076921,0.8039863782051281,0.830428685897435,0.8379407051282051,0.842247596153846,0.8219150641025641,0.8212139423076921,0.7960737179487181,0.822716346153846,0.827123397435897,0.831730769230769,0.8324318910256411,0.8326322115384611,0.8212139423076921
fmnist_2c2d,seed_42,0.919871794871794,0.915364583333333,0.9202724358974351,0.9178685897435891,0.9195713141025641,0.9232772435897431,0.9188701923076921,0.9185697115384611,0.9200721153846151,0.91796875,0.9167668269230761,0.919871794871794,0.915965544871794,0.917067307692307
fmnist_2c2d,seed_43,0.9190705128205121,0.911358173076923,0.920873397435897,0.920973557692307,0.920472756410256,0.9228766025641021,0.9183693910256411,0.100060096153846,0.9200721153846151,0.9185697115384611,0.9083533653846151,0.921474358974358,0.9184695512820511,0.9143629807692301
fmnist_2c2d,seed_44,0.9202724358974351,0.9073517628205121,0.919170673076923,0.9149639423076921,0.918770032051282,0.9239783653846151,0.9173677884615381,0.10016025641025601,0.9205729166666661,0.9173677884615381,0.913762019230769,0.9212740384615381,0.9168669871794871,0.9199719551282051
fmnist_2c2d,seed_45,0.9213741987179481,0.910857371794871,0.9202724358974351,0.920372596153846,0.919871794871794,0.9216746794871791,0.915364583333333,0.09665464743589701,0.9157652243589741,0.9140625,0.9184695512820511,0.9166666666666661,0.9185697115384611,0.910957532051282
fmnist_2c2d,seed_46,0.92197516025641,0.912660256410256,0.9210737179487181,0.917568108974358,0.9232772435897431,0.9207732371794871,0.9171674679487181,0.916967147435897,0.9196714743589741,0.9167668269230761,0.91806891025641,0.91816907051282,0.9132612179487181,0.919771634615384
fmnist_2c2d,seed_47,0.921474358974358,0.9079527243589741,0.9227764423076921,0.91816907051282,0.9178685897435891,0.9205729166666661,0.9167668269230761,0.9146634615384611,0.9207732371794871,0.917568108974358,0.9094551282051281,0.9190705128205121,0.917568108974358,0.9172676282051281
